Date,log_reg_probs,lin_svm_probs,dec_tree_probs,rand_for_probs,xgb_probs,adaboost_probs
07-01-2015,0.10961167507379685,0.3823245886957873,0.36408265570364184,0.3403753248885028,0.2105468489229679,0.193190658240232
08-01-2015,0.9710600903676431,0.9762926277807145,0.7970466977998614,0.8926355948181051,0.9151612281799316,0.9148838842171243
09-01-2015,0.6020107028629572,0.8625921036648405,0.8252455441097244,0.9669643290313598,0.9473080992698669,0.9100665930670264
12-01-2015,0.9556218761330146,0.92808063709122,0.8252455441097244,0.880254634631601,0.9494880199432373,0.9785938349186653
13-01-2015,0.011917455621141024,0.016768729226568656,0.15875149882204254,0.02848273649109332,0.050247249007225034,0.02375647246845767
14-01-2015,0.10249972974783486,0.08022698164822198,0.15875149882204254,0.12297471830459261,0.05247311070561409,0.08100932139036773
15-01-2015,0.9036531871168669,0.9442237317230837,0.7796234429718549,0.9627555078455924,0.9496135711669922,0.9770810138756852
16-01-2015,0.9451894885202059,0.9151076006926149,0.7066769870566298,0.942894856965314,0.9482540726661682,0.9456961618376303
19-01-2015,0.7165985150583041,0.6932980323321141,0.8252455441097244,0.7936097070053634,0.8277467370033265,0.8921929059863019
20-01-2015,0.9951128664172441,0.992885106224991,0.8252455441097244,0.9443618777289142,0.9495313048362732,0.9758775873160929
21-01-2015,0.42690508272365657,0.25455590919079696,0.15875149882204254,0.07163172802511379,0.12438060417771339,0.14289319219160904
22-01-2015,0.7032673618619676,0.6668072553940314,0.8252455441097244,0.5982979265801557,0.7967900395393371,0.846398334543365
23-01-2015,0.18314794362954373,0.15708638837928407,0.29375511629994044,0.21773955770555414,0.16552382409572602,0.1731991249517216
27-01-2015,0.9157247657374178,0.8559705940237615,0.7770914966054386,0.7249604161283846,0.8929830074310303,0.8341315777074861
28-01-2015,0.4731969514614905,0.2518168286739077,0.5370510875986378,0.1739669799225342,0.23553755655884742,0.2403819206337253
29-01-2015,0.9882542714262026,0.956556162632437,0.776968725693051,0.9214755039791058,0.9490573883056641,0.9900915985593333
30-01-2015,0.0001364664438388655,0.000311607214263324,0.15875149882204254,0.02568826550360086,0.0501854844391346,0.005416430392250887
02-02-2015,0.8722606400788647,0.8043042709694189,0.7279192072728309,0.8556779955886361,0.9216875791549682,0.9489968966382445
03-02-2015,0.0030531224344867314,0.0049064131414894635,0.16131208472007766,0.02555369244907693,0.050486959889531134,0.023320091920582355
04-02-2015,0.008336555309524114,0.05016137028167774,0.15875149882204254,0.026757601573851958,0.05031640492379665,0.01686302216613035
05-02-2015,0.1614697817376423,0.21842008689840053,0.2671251946881493,0.07359466693977898,0.053098303824663164,0.15682835554260685
06-02-2015,0.2023921163273738,0.16150638944969747,0.15875149882204254,0.035209106336897264,0.05092174746096134,0.03408479933653395
09-02-2015,0.002154037291532486,0.009008704726734538,0.15875149882204254,0.07068990158387897,0.05738250315189362,0.05715862292211839
10-02-2015,0.9989793834325085,0.997361186651182,0.8252455441097244,0.9291565188224318,0.9496287822723388,0.9803213268629106
11-02-2015,0.8821346847206817,0.8145011699304547,0.7490468150178099,0.8830686179427616,0.9313873767852783,0.8009353867926917
12-02-2015,0.9459530402092737,0.9378772593547715,0.8252455441097244,0.9406661246347946,0.9491477370262146,0.9023971479223694
13-02-2015,0.9829083335252532,0.9043798965830023,0.8252455441097244,0.93461582495854,0.9440449714660645,0.9101587477928591
16-02-2015,0.25904493652775074,0.16318893497041292,0.15875149882204254,0.1157276410840655,0.05770658999681473,0.12399431712638846
18-02-2015,0.8779478840318603,0.9567366368953444,0.8252455441097244,0.9462519019008532,0.9485201239585876,0.9360693773308377
19-02-2015,0.9232529057931466,0.7238682395692979,0.8252455441097244,0.7676103192321075,0.9126165866851806,0.7755096151396117
20-02-2015,0.00031316085152892375,0.004717035940983358,0.15875149882204254,0.02078737047893346,0.05023215375840664,0.027389477248126726
23-02-2015,1.1321062518594116e-05,2.2589752004490407e-05,0.20802489969294666,0.01765018418590795,0.050165997073054316,0.0024735785766982583
24-02-2015,0.8783477776109342,0.8020774767899453,0.5757549808619833,0.7480928686762237,0.7601242437958717,0.6913382398168718
25-02-2015,0.029499660035256708,0.0374514338198776,0.15875149882204254,0.04710491275598562,0.05275171846151352,0.12489506533645275
26-02-2015,0.0018898855110298877,0.0074959847167665366,0.15875149882204254,0.019737029716938102,0.05032709762454033,0.015308370061152418
27-02-2015,0.999745654287685,0.9986066904780678,0.8252455441097244,0.9825914677501528,0.9497041463851928,0.9916334315303011
28-02-2015,0.45092070641244514,0.717043757120375,0.8252455441097244,0.8973770623140467,0.9444418311119079,0.9632338923195671
02-03-2015,0.06336043736994697,0.09282748597116725,0.20071954727012892,0.17921855618429888,0.20058680176734925,0.19698895635494634
03-03-2015,0.9710007059969892,0.8493749248304601,0.8058127552374389,0.8839310846329542,0.9491205811500549,0.958386497713119
04-03-2015,1.0308219289802402e-05,4.3066066918841234e-05,0.15875149882204254,0.017533475282900536,0.0501734584569931,0.0017077339189581638
05-03-2015,0.9691947521970192,0.9562856142741849,0.8252455441097244,0.9420738488419469,0.9482536554336548,0.9197249357673926
09-03-2015,0.002041435475131192,0.0042260098176002,0.15875149882204254,0.05183736336537905,0.05079493075609207,0.015546007542497598
10-03-2015,0.34808589222363057,0.25426947702502717,0.15875149882204254,0.04847837235459765,0.06283122971653939,0.09108868570432968
11-03-2015,0.32096549859846646,0.321516268966141,0.15875149882204254,0.05616024686761223,0.18570622131228448,0.23124392655463946
12-03-2015,0.8885350802645033,0.7800921817863019,0.8252455441097244,0.8931009630235959,0.9483800172805786,0.9382218119603151
13-03-2015,2.067560755353375e-05,0.00010572272365152865,0.15875149882204254,0.016276537101806904,0.05017039068043232,0.007334597109574177
16-03-2015,0.6328138458041247,0.4013761969253447,0.15875149882204254,0.45643284330041745,0.236804535984993,0.2281479704760448
17-03-2015,0.8899173038818897,0.9001399093674287,0.7368317512202734,0.8213715677028182,0.932839322090149,0.8622621293708294
18-03-2015,0.007722416577150243,0.0491637717552779,0.15875149882204254,0.0548968949764338,0.05067036971449852,0.05119048747066244
19-03-2015,0.0008405460568790757,0.000992945741162887,0.15875149882204254,0.043484463214302174,0.050646569579839706,0.026574140492122846
20-03-2015,0.3641701501341521,0.3546085355387266,0.3625883538443662,0.4575256129894136,0.23644783794879914,0.3472258041880783
23-03-2015,0.02779120051765952,0.04090123872746983,0.16363737443118642,0.08055508735122699,0.05339260548353195,0.06671639026323868
24-03-2015,0.8266469900622326,0.845134981470788,0.5037551110326028,0.6391690096029077,0.7859537810087204,0.8269838063268755
25-03-2015,0.11478417645643717,0.08261691286312328,0.16363737443118642,0.11063079939749246,0.05991512760519981,0.12411456730974087
26-03-2015,0.0020696728154206223,0.00337951007031669,0.1857119442592068,0.07990464644642922,0.05081595480442047,0.029165975081860203
27-03-2015,0.7153545402357067,0.29415910936904627,0.26000323186698643,0.38701586937307114,0.23340706676244735,0.21253832178526263
30-03-2015,0.9983303372381197,0.9982588402445979,0.8237512422504487,0.9479389312931759,0.9491934061050415,0.9520480928835638
31-03-2015,0.03733897461670099,0.106253623105436,0.15875149882204254,0.13986483607206213,0.053694549947977066,0.0739425213216395
01-04-2015,0.9987963205698913,0.9986501616984764,0.813878721212542,0.9749392787791866,0.9496695518493652,0.9932000529068068
06-04-2015,0.8206674888559293,0.8682489106062743,0.8252455441097244,0.9579510206846822,0.9463361144065857,0.9166927987016793
07-04-2015,0.19625514145365477,0.42568136365831266,0.36453397359544853,0.25566725519049205,0.21897084638476372,0.24663396795955772
08-04-2015,0.5002183918135344,0.8789502719467388,0.5613124864084874,0.7595232907641172,0.9415417313575745,0.8536625596030895
09-04-2015,0.7499470470902646,0.8256061884889174,0.8252455441097244,0.9615375108828932,0.9487806916236877,0.908775981880261
10-04-2015,0.3653479728986565,0.4855234736566567,0.7875722082283014,0.7596617083707091,0.9284693121910095,0.8413693755132771
13-04-2015,0.9892762549938323,0.8336826269939767,0.8252455441097244,0.9655047292598964,0.9491309285163879,0.9341840220199039
15-04-2015,0.001923517139451502,0.011106235359362244,0.15875149882204254,0.025393019439684823,0.050331727415323255,0.04399158088865957
16-04-2015,0.01726806433507685,0.02028930754022069,0.15875149882204254,0.026088757570780975,0.050389742478728294,0.03126409899164628
17-04-2015,0.005593617212677179,0.018851711563252507,0.15875149882204254,0.020743022867278672,0.052314092963933946,0.029951798209208663
20-04-2015,0.00030218330732639933,0.000502145063897943,0.15875149882204254,0.030826767614952167,0.0501926526427269,0.016239337491078684
21-04-2015,0.11297942058046576,0.18334597435253266,0.32950366539554937,0.19911886459591965,0.14923299551010133,0.24355169360180606
22-04-2015,0.9669144431118522,0.9218566274524417,0.5244835571553341,0.7851619123683817,0.8101665139198303,0.8195112427184077
23-04-2015,0.0010674516357107203,0.006743216032500622,0.16363737443118642,0.09154951208997625,0.05199800506234169,0.04830765559517326
24-04-2015,0.011182847052245148,0.03746772179375328,0.20976717053481114,0.19023098957583304,0.09197770208120346,0.07609163586267118
27-04-2015,0.00048180190481953745,0.006273111910611849,0.16363737443118642,0.047254347424946816,0.056687995046377185,0.029522791745262185
28-04-2015,0.9975494711393955,0.994372255644252,0.6411112905289992,0.9317687963474889,0.9481380343437195,0.953966699074971
29-04-2015,0.817529121911323,0.7443900389247622,0.5880311445530644,0.8438041078628539,0.9235392093658448,0.8542696773130249
30-04-2015,0.5194451432106304,0.14964602000630067,0.30641222349276165,0.12452643818688829,0.05273909196257591,0.06649957254030905
04-05-2015,0.9999401422705582,0.9996661082293826,0.8237512422504487,0.9692268344200183,0.9492232918739318,0.9769427992782223
05-05-2015,0.7310402946701693,0.6842692451210778,0.8252455441097244,0.792473233882317,0.9486359715461731,0.93506890955915
06-05-2015,0.00016809092552575982,0.0008775457663070495,0.15875149882204254,0.06663133061511009,0.05250742807984352,0.04085382294545626
07-05-2015,0.7806099929722327,0.2905994920387694,0.5109573290665164,0.4786129618648894,0.11408578604459763,0.09118977047589875
08-05-2015,0.9858444451771111,0.9721606316367929,0.6295094616010524,0.9375583808911075,0.949113416671753,0.9814893530114244
11-05-2015,0.989459437496833,0.9945450758617937,0.7249939102145817,0.9215913895931032,0.9472383856773376,0.9273238906072603
12-05-2015,0.0009522854259777487,0.003410810491877223,0.15875149882204254,0.067242522708154,0.0582020603120327,0.058248770217385046
13-05-2015,0.9792659516553013,0.960076756036548,0.7955523959405857,0.9689414842452638,0.9495809316635132,0.9835621947994154
14-05-2015,0.19544090411019724,0.4404532249640569,0.31178932845111834,0.27321626882767436,0.07035565376281738,0.1792009920602697
15-05-2015,0.30708913422874284,0.4052093472912823,0.712929151321623,0.7578869694329965,0.9348312616348267,0.8338623662423504
18-05-2015,0.9872209119627351,0.9921928437314724,0.8252455441097244,0.974350091140469,0.9495349287986755,0.9717561615821102
19-05-2015,0.9761228448044819,0.9560101615685443,0.8252455441097244,0.7228125386016776,0.9435936093330384,0.9019257277945435
20-05-2015,0.9076336771989929,0.8916191215988878,0.8252455441097244,0.9398986743377551,0.9479591369628906,0.8897929890750597
21-05-2015,0.31989983024023416,0.3836791695249405,0.15875149882204254,0.08239898655516316,0.052176523953676224,0.09521717284548671
22-05-2015,0.9493972212863969,0.9472240289845688,0.8252455441097244,0.7975405566465958,0.9219706535339356,0.865461711966096
25-05-2015,0.019127847545947246,0.022039671364179825,0.15875149882204254,0.0436689121893795,0.05113151744008064,0.06955179491626141
26-05-2015,0.11492040538309603,0.11758452460927109,0.17672593413211748,0.08230122763016604,0.0599411852657795,0.153413362051612
27-05-2015,0.9037867225321294,0.9305090468734024,0.6482778229433214,0.6622953928999779,0.9376072287559509,0.8115978476406502
28-05-2015,0.06294515514056045,0.0893354220769891,0.15875149882204254,0.098189784987666,0.06042594760656357,0.13484936399568953
29-05-2015,0.9995192894964282,0.9990935172442972,0.8252455441097244,0.9798641162955779,0.9497075557708741,0.9900408357880576
01-06-2015,0.17186754712640043,0.09716443557607933,0.3024691240588234,0.03877660058899414,0.12764467671513557,0.17240139168956273
02-06-2015,4.707379407048046e-05,5.4261254327524604e-05,0.15875149882204254,0.02156940895365681,0.05017575845122337,0.005633338699209203
03-06-2015,0.060956471555134006,0.05858183271207573,0.20071954727012892,0.13198509545840892,0.06003567427396774,0.10804431714324458
04-06-2015,0.4843644251981189,0.4751889739582852,0.48168054120458237,0.6616610450753634,0.7703901752829552,0.749606017877704
05-06-2015,0.3230525599050562,0.3588425749853536,0.6692052302572158,0.5757565430563378,0.861850905418396,0.8394750133192002
08-06-2015,0.06838461875093052,0.1518576822229458,0.16363737443118642,0.20426183549351995,0.11826791018247604,0.11621953494209025
09-06-2015,0.6696816423648013,0.6975523354093242,0.5793324764957266,0.8072375123036372,0.9421728372573852,0.9144082544240135
10-06-2015,0.9986448797906963,0.9983827212751624,0.8237512422504487,0.9621584601591933,0.9495225310325622,0.9848519727355753
11-06-2015,0.0007171864410379181,0.002610542993895436,0.16363737443118642,0.031710314671667135,0.05018079057335854,0.0018958959497289156
12-06-2015,0.904938787938212,0.8350424637549791,0.6006680426176825,0.9090951468093429,0.9482347011566162,0.9450260295120538
15-06-2015,0.9506663014064254,0.9143987378844013,0.7794279903877525,0.8262932110931116,0.9338397264480591,0.8779221021774093
16-06-2015,0.9901134572167744,0.9802753583847158,0.8237512422504487,0.953929261170994,0.9493909239768982,0.9618959775459068
17-06-2015,0.21442606275316495,0.1491643183611664,0.4230144632054243,0.3783703815293938,0.22510929480195047,0.2891273221190449
18-06-2015,0.9924857189189392,0.9825584857631615,0.8214424571438197,0.961637242014144,0.9486043095588684,0.9549845959955642
19-06-2015,0.9845902548213601,0.9945140246216411,0.8252455441097244,0.9719457205299866,0.9494810461997986,0.9502506801677445
22-06-2015,0.995991956166597,0.9918437631439767,0.8252455441097244,0.9730132236683595,0.9495631217956543,0.9667983745016864
23-06-2015,0.7421535725937705,0.6577214876108053,0.6859511588247444,0.8693111652756172,0.9431813716888428,0.8477290716233803
24-06-2015,0.08818017969498547,0.0570160484058622,0.15875149882204254,0.20406867842391252,0.058074450492858885,0.14985580397095924
25-06-2015,0.9838600882451332,0.9809491595769642,0.8252455441097244,0.9705848017136072,0.9495990633964538,0.9825430152527673
26-06-2015,0.8519591610208341,0.7935681588000711,0.7558841638595288,0.9118615759964801,0.8971500396728516,0.9143441602566457
29-06-2015,0.9331483812710697,0.8500624791696574,0.6894077807003166,0.8391493029574402,0.9398042798042298,0.9647468705336223
30-06-2015,0.9720842281991026,0.7740257942411191,0.8252455441097244,0.9355101514463465,0.94920574426651,0.9634299219420737
01-07-2015,0.9953188009300422,0.9856138467962486,0.8252455441097244,0.9614224254888752,0.949634337425232,0.9661741504237499
02-07-2015,0.060844019135789316,0.2083898434258086,0.15875149882204254,0.07827637309301702,0.051348408311605455,0.08307508361984997
03-07-2015,0.974189000410821,0.9496438214459824,0.8252455441097244,0.9531829900185811,0.9495471119880676,0.9646515514701581
06-07-2015,0.9986433801831458,0.9976962393812144,0.8252455441097244,0.9602562455303323,0.9497082352638244,0.9924621645222544
