Date,gap_up_down_opening_T,RSI-14_T3,EMA_21_T1,EMA_55_T1,EMA_sm_cross_T1,BollUp_T3,EMA_21_T3,RSI-14_T1,CDLHARAMI_T2,EMA_sm_cross_T2,EMA_21_T2,gap_up_down_opening_T2,Singp_trend_strength_low_shadow_T1,Fran_day_trend_T1,Lon_day_trend_T1,US_trend_strength_low_shadow_T1,EMA_21_T4,Day_trend_T5,EMA_sm_cross_T3,change_in_crude_price_T1,Pivot_T,Weekly_Pivots_T,Japan_gap_up_down_opening_T,RSI-14_T,MFI-14_T,China_gap_up_down_opening_T,japan_today_init_trend_strength_up_shadow_T,trend_34_T1,Day_trend_strength_up_shadow_T3,Weekly_Pivots_T1,FII_Futures_Net_change_T3,Change in OI_T5,Day_trend_strength_low_shadow_T5,Volume_T2,Fran_day_trend_T3,ADOSC_T5,US_day_trend_T1,Lon_trend_strength_low_shadow_T2,MACD_T3,Volume_T1,Fran_trend_strength_low_shadow_T1,US_day_trend_T2,Honkon_trend_strength_low_shadow_T2,MFI-14_T5,trend_8_T1,BollUp_T5,Weekly_Pivots_T2,EMA_55_T3,US_trend_strength_low_shadow_T2,Day_trend_strength_low_shadow_T4,china_today_init_trend_strength_up_shadow_T,Singp_gap_up_down_opening_T1,Pivot_T5,EMA_8_T2,Japan_trend_strength_up_shadow_T1,Pivot_T2,EMA_sm_cross_T5,MFI-14_T3,US_gap_up_down_opening_T1,Honkon_gap_up_down_opening_T,Volume_T3,Fran_trend_strength_low_shadow_T2,Change_in_Volume_T4,Change in OI_T2,ADOSC_T1,RSI-14_T4,FII_Options_Net_change_T2,change_in_crude_price_T4,gap_up_down_opening_T3,China_day_trend_T5,China_day_trend_T1,Open Interest_T2,VIX_T5,Lon_day_trend_T2,Change_in_Volume_T3,Lon_trend_strength_up_shadow_T1,hongkong_today_init_trend_strength_up_shadow_T,Day_trend_T4,ADX-14_T1,trend_100_T1,Day_trend_strength_up_shadow_T2,China_day_trend_T2,change_in_crude_price_T3,Lon_trend_strength_up_shadow_T2,Fran_trend_strength_up_shadow_T2,EMA_8_T3,MVWAP-7_T3,EMA_55_T2,hongkong_today_init_trend_T,US_day_trend_T4,China_trend_strength_up_shadow_T2,MVWAP-7_T4,Pivot_T1,Open Interest_T5,Singp_day_trend_T5,Japan_day_trend_T1,Fran_gap_up_down_opening_T2,US_gap_up_down_opening_T2,BollDown_T4,Singp_trend_strength_low_shadow_T2
22-06-2020,0.5042858769273947,0.5318363323483323,0.7553766399690016,0.6944783490665191,0.18664955749137646,0.8767719964327714,0.5267314361010293,0.6770075821191902,0.5,0.231486535241953,0.6654175437741978,0.49365035838751503,0.0,0.5412293660650149,0.6131075415804683,1.1172689641336382e-06,0.567024233927598,0.2934704481578817,0.24623430664884305,0.6451048951048951,0.6903583219059246,0.4994464447787276,0.279521477373072,0.6945528773593511,0.5503936284165526,0.4695661837492539,0.0005324959425911626,0.5739871619488582,8.818544097142856e-05,0.6702208378259653,0.49816496373241115,0.6427646937862128,3.6861417229965157e-06,0.17141911311073327,0.6392955485453808,0.5850263262264772,0.33832985860664383,3.6088017893796377e-06,0.783497966140503,0.16584558436282107,0.0,0.4643816235134561,0.0019743538722312493,0.5283012881514658,0.6541528008874098,0.6382185518325072,0.5395151950800686,0.48931131042975506,9.007007350163637e-06,2.8087423536585365e-06,0.00010721572859628772,0.37942173322494815,0.39627107723997135,0.5962807751191884,0.0005282458677087733,0.5834039565250861,0.1576198330271878,0.5488830651938504,0.8369046758374191,0.47959705659046586,0.17349564379975022,0.004132805317318942,0.05548697900158358,0.6751460608919694,0.6412559572269734,0.5553590095500043,0.5440863517838075,0.6777389277389277,0.48287159398050383,0.4150216813870987,0.5232757726602221,0.09956424290812546,0.4031068206084578,0.46375125392872873,0.0337699050187582,1.711553660942933e-06,0.002538027877761206,0.2631815602287052,0.1429740207697669,-0.08977027027027035,1.3470133523809521e-06,0.478924527488296,0.5909090909090909,4.679500049703861e-06,0.004759331897111765,0.4228533735678318,0.33418822330857123,0.6092921996289075,0.49449711697514054,0.43310792821566446,9.330805921232013e-05,0.3412680846647261,0.8433479868721869,0.11979760862664368,0.2662595468449772,0.5971975763187554,0.5308629771791664,0.4741650501314507,0.1494261412239297,3.0244637771344726e-06
23-06-2020,0.517618734490651,0.619765738918162,0.7624978731560379,0.7135573788274632,0.14913503916380505,0.9735888412024416,0.6654175437741978,0.6945528773593511,0.5,0.18664955749137646,0.7553766399690016,0.4909581515963767,2.1464865153049755e-06,0.603139913574941,0.4355617272361484,4.215327396698938e-06,0.5267314361010293,0.2631815602287052,0.231486535241953,0.6573426573426574,0.6509359732974016,0.551072177041129,0.5433454738084359,0.7509181033771936,0.5464640793500264,0.46122967846666446,0.11107616919487295,0.8303904030306218,1.3470133523809521e-06,0.6287288846292081,0.49816496373241115,0.6778616443492881,2.8087423536585365e-06,0.16584558436282107,0.5387794839068785,0.5997850321535366,0.49479426065016197,0.0,0.7911330804897614,0.1391192801360278,0.002020600009148246,0.33832985860664383,8.46370691625229e-05,0.5399878911970878,0.6319328896283971,0.7581152014058595,0.6702208378259653,0.6092921996289075,1.1172689641336382e-06,5.917980198606271e-06,1.7724509005936214e-05,0.4636310989732715,0.5046319293347954,0.6908563207780125,0.004089307826072132,0.6253981676113282,0.19905896964764064,0.5523343598897772,0.6225964322912645,0.5286034347007925,0.17141911311073327,0.0,0.0337699050187582,0.7090454935829976,0.6410442777498391,0.5318363323483323,0.5188514689202179,0.5909090909090909,0.49365035838751503,0.5009494329262162,0.4535506146879465,0.09990092057292918,0.3572760044534202,0.6131075415804683,0.045864145969815466,1.472707907725678e-06,0.000213272696680626,0.31978671293373484,0.15891394360103012,-0.0906081081081081,8.794082476190474e-07,0.5232757726602221,0.6520979020979021,1.711553660942933e-06,0.005683758867390116,0.5962807751191884,0.5353821973035598,0.6944783490665191,0.5917641456295915,0.37923261221768806,4.854823227521006e-05,0.33418822330857123,0.8604636316029519,0.11021480035014475,0.41999827513071764,0.6341500626697161,0.6111132978307086,0.8369046758374191,0.059379589727776225,0.0
24-06-2020,0.5133305792529781,0.6770075821191902,0.8542923612683291,0.8040249648493578,0.08590982193263058,0.9462902889078387,0.7553766399690016,0.7509181033771936,0.5,0.14913503916380505,0.7624978731560379,0.5042858769273947,0.0005385370070737533,0.6412418129394678,0.6234441623446841,5.20026095519997e-05,0.6654175437741978,0.31978671293373484,0.18664955749137646,0.5792540792540792,0.7108972918365744,0.6615144837236555,0.3747833685608097,0.6465606756655172,0.5409884635339074,0.4766059119169681,0.024223040172820034,0.9384825844470166,8.794082476190474e-07,0.7720937662233935,0.4924980495066659,0.7073459858959006,5.917980198606271e-06,0.1391192801360278,0.5412293660650149,0.5814717992892596,0.443434841650585,1.0696660828902514e-06,0.8200609955117892,0.1345509126201905,0.00036967638989658804,0.49479426065016197,0.0041043539134164595,0.5488830651938504,0.9117789794786466,0.8767719964327714,0.6287288846292081,0.6944783490665191,4.215327396698938e-06,1.59008149825784e-07,0.0007219820962238626,0.4817482831854284,0.39492679511679085,0.6810877043736875,0.0016405160347118812,0.5144071977472123,0.24623430664884305,0.5520635174911774,0.8395398742525231,0.5608824824956348,0.16584558436282107,0.002020600009148246,0.045864145969815466,0.6340373286884154,0.6619560615442608,0.619765738918162,0.5035517307945913,0.6520979020979021,0.4909581515963767,0.4645871602342601,0.4793610338046017,0.07637773310118606,0.3572109040713911,0.4355617272361484,0.04492005240823829,1.2617234244444682e-06,0.00046146890771527505,0.4486101686046167,0.18029322117229152,-0.06117567567567572,2.050456875238095e-05,0.4535506146879465,0.6451048951048951,1.472707907725678e-06,0.006673631677082731,0.6908563207780125,0.6682849179757653,0.7135573788274632,0.4108221301740197,0.4643816235134561,0.0024979184117728797,0.5353821973035598,0.8749342504085664,0.11001086987889222,0.38066294439304527,0.5820726424211313,0.48285999396722584,0.6225964322912645,0.3008685243719689,2.1464865153049755e-06
25-06-2020,0.4496140884313498,0.6945528773593511,0.7012856789831667,0.691528091729261,0.0934859540680833,0.8709988037490372,0.7624978731560379,0.6465606756655172,0.5,0.08590982193263058,0.8542923612683291,0.517618734490651,6.636149101044897e-06,0.38834157449939666,0.21214861329840334,9.312591643911588e-07,0.7553766399690016,0.4486101686046167,0.14913503916380505,0.4702797202797203,0.45318492920264086,0.46591067866198965,0.18128125229522069,0.6468650875599674,0.46543593781195813,0.4766059119169681,0.011396641944815296,0.8357150373566242,2.050456875238095e-05,0.6346791262329778,0.4963725513997756,0.6751460608919694,1.59008149825784e-07,0.1345509126201905,0.603139913574941,0.6033235112336884,0.27308888710321905,0.0,0.8469206616190845,0.18096287825210286,0.0,0.443434841650585,0.0005721126183061672,0.5523343598897772,0.7503466444814199,0.9735888412024416,0.7720937662233935,0.7135573788274632,5.20026095519997e-05,6.258669337979094e-08,0.0007219820962238626,0.5054251430690868,0.5834039565250861,0.7687158132424383,0.045118123061212434,0.566454308970774,0.231486535241953,0.5503936284165526,0.3824664704187861,0.5608824824956348,0.1391192801360278,0.00036967638989658804,0.04492005240823829,0.6435630390342442,0.6253676595794878,0.6770075821191902,0.4729455128321074,0.6451048951048951,0.5042858769273947,0.478924527488296,0.4721100181529028,0.05588464461267639,0.28721586026664925,0.6234441623446841,0.039021203691093374,0.0,0.00046146890771527505,0.42069951899027147,0.20357058462087985,-0.06824324324324327,8.388311714285715e-07,0.4793610338046017,0.6573426573426574,1.2617234244444682e-06,0.0015293186400815555,0.6810877043736875,0.682673203434647,0.8040249648493578,0.4108221301740197,0.33832985860664383,4.507837575450662e-05,0.6682849179757653,0.9021584760715142,0.09956424290812546,0.4662748362598632,0.6064333313488279,0.5903790653921154,0.8395398742525231,0.5202221976620712,0.0005385370070737533
26-06-2020,0.49874272057235064,0.7509181033771936,0.6784830491461983,0.6812822665836664,0.10783617278874563,0.8693489762800548,0.8542923612683291,0.6468650875599674,0.5,0.0934859540680833,0.7012856789831667,0.5133305792529781,8.976146180693557e-06,0.665093116971338,0.5446527149316894,1.3950922979752423e-06,0.7624978731560379,0.42069951899027147,0.08590982193263058,0.6486013986013986,0.6402812868766086,0.5314666522344207,0.516528805560743,0.6550440536402712,0.4716345680052094,0.4766059119169681,8.332196764082616e-05,0.8682521309060296,8.388311714285715e-07,0.6353580128589114,0.48568718611403244,0.7090454935829976,6.258669337979094e-08,0.18096287825210286,0.6412418129394678,0.6412559572269734,0.5665731501470522,0.0,0.8929051748255743,0.1764268624825075,0.0017955926760959558,0.27308888710321905,2.464140003834775e-05,0.5520635174911774,0.8491056572379367,0.9462902889078387,0.6346791262329778,0.8040249648493578,9.312591643911588e-07,5.200465505226481e-07,0.0007219820962238626,0.27539944284385653,0.6253981676113282,0.5729634447539209,0.011914232632200603,0.31893100627199455,0.18664955749137646,0.5464640793500264,0.505325838950297,0.4904420609405897,0.1345509126201905,0.0,0.039021203691093374,0.5336272695382903,0.615730292689622,0.6945528773593511,0.4729455128321074,0.6573426573426574,0.517618734490651,0.5232757726602221,0.4721100181529028,0.0004213280490972249,0.29697711114042014,0.21214861329840334,0.04492568289604695,2.8183017188730426e-06,0.001478452556936558,0.3476121471240668,0.21390748939645032,-0.05241891891891892,1.7209723428571429e-06,0.4721100181529028,0.5792540792540792,0.0,0.00038555383423651576,0.7687158132424383,0.7756467086581893,0.691528091729261,0.4418198586284376,0.49479426065016197,0.00012707536671758987,0.682673203434647,0.8861455522608697,0.09990092057292918,0.33132175355192417,0.5998188610612035,0.5107213474826255,0.3824664704187861,0.5118850958464627,6.636149101044897e-06
29-06-2020,0.46117241009714827,0.6465606756655172,0.6716427910529339,0.6831346818398977,0.12153455435676436,0.770116255694831,0.7012856789831667,0.6550440536402712,0.5,0.10783617278874563,0.6784830491461983,0.4496140884313498,2.2088321084054743e-05,0.5698843278375064,0.5271533604003998,2.427610965432424e-07,0.8542923612683291,0.3476121471240668,0.0934859540680833,0.6037296037296037,0.5652230926252425,0.3094964280774969,0.17248977074740465,0.6141742355642977,0.47213578524779276,0.45653183400979086,0.00027094491141215165,0.8636641060717667,1.7209723428571429e-06,0.6525298510442873,0.48568718611403244,0.6340373286884154,5.200465505226481e-07,0.1764268624825075,0.38834157449939666,0.6410442777498391,0.24561593636739915,1.0844578339930227e-05,0.895008101912129,0.16215221872789926,0.0,0.5665731501470522,2.464140003834775e-05,0.5503936284165526,0.8057057681641708,0.8709988037490372,0.6353580128589114,0.691528091729261,1.3950922979752423e-06,5.732345679442508e-07,3.61535638157288e-05,0.5322075384851335,0.5144071977472123,0.5505071348886418,0.002168567961910417,0.35585493155506887,0.14913503916380505,0.5409884635339074,0.4706974136000545,0.5446507514339388,0.18096287825210286,0.0017955926760959558,0.04492568289604695,0.5312019934438921,0.6243839387065419,0.7509181033771936,0.5249181868677385,0.5792540792540792,0.5133305792529781,0.4535506146879465,0.4721100181529028,-0.05581346133497504,0.36198132272526773,0.5446527149316894,0.062018270806129885,3.6321091434920596e-05,0.0,0.39848333807742,0.22350604381615852,-0.06108108108108107,6.278126895238095e-06,0.4721100181529028,0.4702797202797203,2.8183017188730426e-06,0.0009577250552048563,0.5729634447539209,0.5477917519803747,0.6812822665836664,0.2097164797164478,0.443434841650585,0.00012707536671758987,0.7756467086581893,0.8848681243974981,0.07637773310118606,0.379856914099392,0.6353342635742275,0.539609432533461,0.505325838950297,0.6319233255615734,8.976146180693557e-06
30-06-2020,0.5271477345369069,0.6468650875599674,0.6091268796069178,0.6373667032258155,0.15537646092927265,0.8222133694775333,0.6784830491461983,0.6141742355642977,0.5,0.12153455435676436,0.6716427910529339,0.49874272057235064,9.737172776941174e-07,0.6642579271609145,0.6111168484117244,4.334666838098782e-07,0.7012856789831667,0.39848333807742,0.10783617278874563,0.6456876456876457,0.7051601446726027,0.35663997621468047,0.6640714540645769,0.6037152385847472,0.5399701290045464,0.4794220175597477,0.004592190984354555,0.842323476796801,6.278126895238095e-06,0.37248246475779717,0.47615652943506875,0.6435630390342442,5.732345679442508e-07,0.16215221872789926,0.665093116971338,0.6619560615442608,0.5879934074629768,0.0,0.8914004844295933,0.1540454730126247,0.0005505833257831667,0.24561593636739915,4.8481544897093916e-05,0.5464640793500264,0.7926026067665002,0.8693489762800548,0.6525298510442873,0.6812822665836664,2.427610965432424e-07,1.830700296167247e-07,1.7361817613992655e-05,0.3407247119039542,0.566454308970774,0.5485430088764678,0.0002499506421487834,0.4523656477674008,0.08590982193263058,0.46543593781195813,0.8518508505221192,0.5753984054082776,0.1764268624825075,0.0,0.062018270806129885,0.7883598843609004,0.6433412152513251,0.6465606756655172,0.5091937209345919,0.4702797202797203,0.4496140884313498,0.4793610338046017,0.4310829387595829,0.16454495608761316,0.30776193731999685,0.5271533604003998,0.04525882867843142,1.6982425962988553e-06,0.0024516063740568053,0.22402496162545255,0.22253305852680733,-0.05679729729729732,1.436754376190476e-05,0.4721100181529028,0.6486013986013986,3.6321091434920596e-05,0.0,0.5505071348886418,0.484425496370228,0.6831346818398977,0.5012986809213895,0.27308888710321905,0.00012707536671758987,0.5477917519803747,0.871936053834063,0.05588464461267639,0.4087366538733707,0.5282331406965042,0.5430117110282968,0.4706974136000545,0.25080800320376195,2.2088321084054743e-05
01-07-2020,0.5109719094492056,0.6550440536402712,0.5836715106699734,0.619737537511865,0.19113952194489914,0.8488893649988539,0.6716427910529339,0.6037152385847472,0.5,0.15537646092927265,0.6091268796069178,0.46117241009714827,0.0,0.5332274942604032,0.4223858636712837,4.237282980256975e-07,0.6784830491461983,0.22402496162545255,0.12153455435676436,0.5728438228438228,0.632741041657299,0.32526468733815544,0.4224658589266636,0.6760462188161761,0.6144571762460141,0.48596951831999025,0.0003999849707612394,0.8411659475954961,1.436754376190476e-05,0.36006283295395547,0.4923740400648436,0.5336272695382903,1.830700296167247e-07,0.1540454730126247,0.5698843278375064,0.6253676595794878,0.5403572260762798,1.467360317469258e-06,0.8867868718911943,0.14340475796379615,0.0023889436225457065,0.5879934074629768,0.0002746252639783359,0.5409884635339074,0.6311356073211314,0.770116255694831,0.37248246475779717,0.6831346818398977,4.334666838098782e-07,2.6002366376306617e-07,0.0,0.587128175304501,0.31893100627199455,0.4841820109897279,0.005950130639295758,0.3798036179433627,0.0934859540680833,0.4716345680052094,0.5019165316796621,0.5753984054082776,0.16215221872789926,0.0005505833257831667,0.04525882867843142,0.6907198412986416,0.6329203484454745,0.6468650875599674,0.4985852272334878,0.6486013986013986,0.49874272057235064,0.4721100181529028,0.5016520508444984,0.15905230047038676,0.35340968454310157,0.6111168484117244,0.04268898590917296,8.989799385410601e-07,0.0024516063740568053,0.3790615953223273,0.2267108549448449,-0.047702702702702715,1.8156772428571426e-05,0.4310829387595829,0.6037296037296037,1.6982425962988553e-06,0.0013220955714148073,0.5485430088764678,0.44848345593134353,0.6373667032258155,0.5012986809213895,0.5665731501470522,0.00010294123743562525,0.484425496370228,0.8678689517136615,0.0004213280490972249,0.35231825417804064,0.5940321008551263,0.5236021389497283,0.8518508505221192,0.12397854289676236,9.737172776941174e-07
02-07-2020,0.5187925863538069,0.6141742355642977,0.6840215521056279,0.7070505038066043,0.1817346786104549,0.7825077784883459,0.6091268796069178,0.6760462188161761,0.5,0.19113952194489914,0.5836715106699734,0.5271477345369069,9.079450983068907e-06,0.5492640907904903,0.490173976366068,5.050219588201533e-07,0.6716427910529339,0.3790615953223273,0.15537646092927265,0.6567599067599068,0.7115857487094431,0.44438114891049196,0.43169539797080503,0.7257660521321966,0.706074986420997,0.4661724855970944,0.0050423227453127014,0.8356308534147111,1.8156772428571426e-05,0.4942827123517431,0.5028956687460894,0.5312019934438921,2.6002366376306617e-07,0.14340475796379615,0.6642579271609145,0.615730292689622,0.399020050566321,1.0877366519934005e-06,0.8675472489534579,0.15715425011661677,0.009467344570012899,0.5403572260762798,0.0022227868138836454,0.46543593781195813,0.6341860787576261,0.8222133694775333,0.36006283295395547,0.6373667032258155,4.237282980256975e-07,5.342027871080139e-06,1.3333241155726592e-07,0.5383107128968809,0.35585493155506887,0.4691434720553285,0.00025084849047277754,0.42682427602979384,0.10783617278874563,0.47213578524779276,0.7357519095737808,0.5647223749177452,0.1540454730126247,0.0023889436225457065,0.04268898590917296,0.7150754194336587,0.6505246188827123,0.6550440536402712,0.48572533084536784,0.6037296037296037,0.46117241009714827,0.4721100181529028,0.5355265529828359,0.16130707888838652,0.3503335596824457,0.4223858636712837,0.04412421929445196,1.189927694099851e-05,0.0003552213981759088,0.3372959008538187,0.23751050887576747,0.08944594594594596,3.682110057142857e-06,0.5016520508444984,0.6456876456876457,8.989799385410601e-07,0.0008769710576747221,0.4841820109897279,0.3627531997225694,0.619737537511865,0.6012071744777147,0.24561593636739915,7.734027086464082e-05,0.44848345593134353,0.868808235979083,-0.05581346133497504,0.3588163911526924,0.5418880148135412,0.575114317554637,0.5019165316796621,0.1089220258204011,0.0
03-07-2020,0.5257723859682051,0.6037152385847472,0.750597686167639,0.7704224170970371,0.14972621008126763,0.9016748305782649,0.5836715106699734,0.7257660521321966,0.5,0.1817346786104549,0.6840215521056279,0.5109719094492056,2.755299272779422e-06,0.7075323938863043,0.6357404317963454,1.5410454321189971e-06,0.6091268796069178,0.3372959008538187,0.19113952194489914,0.6701631701631702,0.6989312524345372,0.5389262126165263,0.4811912828728799,0.7377214688664339,0.7879041617365072,0.5006036880943379,0.0014272924980730103,0.996022308744607,3.682110057142857e-06,0.5992305978195758,0.4771846077108216,0.7883598843609004,5.342027871080139e-06,0.15715425011661677,0.5332274942604032,0.6243839387065419,0.41020925640465256,1.6886719740719556e-05,0.8448095462292244,0.1387686774907083,0.0001208497666715153,0.399020050566321,0.0022227868138836454,0.4716345680052094,0.6887825845812534,0.8488893649988539,0.4942827123517431,0.619737537511865,5.050219588201533e-07,1.0728622085365853e-05,9.667295077141563e-05,0.42308083889220455,0.4523656477674008,0.5952748228940785,0.0057023778958015334,0.552251673016598,0.12153455435676436,0.5399701290045464,0.9463095327088804,0.5828173146725715,0.14340475796379615,0.009467344570012899,0.04412421929445196,0.6458552575873039,0.6630576285773586,0.6141742355642977,0.52576254509136,0.6456876456876457,0.5271477345369069,0.4721100181529028,0.6060040689648334,0.14154313802822321,0.3112039522821184,0.490173976366068,0.04326041285728207,9.520643933752297e-07,0.004042029791151946,0.334015281471993,0.25849311667211083,0.11191891891891892,1.4928116380952378e-06,0.5355265529828359,0.5728438228438228,1.189927694099851e-05,0.004386173903760324,0.4691434720553285,0.3383319253953614,0.7070505038066043,0.4831346816832428,0.5879934074629768,1.4500387580764922e-06,0.3627531997225694,0.8788773669563381,0.16454495608761316,0.41574218424410325,0.5971032817826826,0.5613080153450969,0.7357519095737808,0.06814291891658633,9.079450983068907e-06
06-07-2020,0.5590294859647817,0.6760462188161761,0.7447684159146755,0.775482953805414,0.12699288164601907,0.9862504567187012,0.6840215521056279,0.7377214688664339,0.5,0.14972621008126763,0.750597686167639,0.5187925863538069,2.1796803163979418e-05,0.4923009847675504,0.3813606102677264,1.5410454321189971e-06,0.5836715106699734,0.334015281471993,0.1817346786104549,0.6701631701631702,0.751122843408477,0.5410006964133929,0.40982914408262555,0.7996604424333186,0.7763584038521321,0.5463520324614943,0.00015182732717995828,1.0126696832579185,1.4928116380952378e-06,0.6253877001717183,0.5138846433549148,0.6907198412986416,1.0728622085365853e-05,0.1387686774907083,0.5492640907904903,0.6433412152513251,0.41020925640465256,0.0,0.8500595979706261,0.10510630934288338,0.0008099343597359875,0.41020925640465256,0.0,0.47213578524779276,0.5870424292845258,0.7825077784883459,0.5992305978195758,0.7070505038066043,1.5410454321189971e-06,1.283020668989547e-06,0.0,0.5216572777089303,0.3798036179433627,0.6658639277149584,0.0003717036870496586,0.5758058417394981,0.15537646092927265,0.6144571762460141,0.9463095327088804,0.5747757301138606,0.15715425011661677,0.0001208497666715153,0.04326041285728207,0.7049690943619891,0.6609679803728394,0.6037152385847472,0.49879241152983894,0.5728438228438228,0.5109719094492056,0.4310829387595829,0.5630680761312548,0.14058312571544002,0.35137006082724015,0.6357404317963454,0.0507718905613228,1.1567140509704965e-06,0.00010345880136533908,0.2884164027279057,0.27963308307354795,0.05020270270270272,4.506749676190476e-06,0.6060040689648334,0.6567599067599068,9.520643933752297e-07,0.00064731671416573,0.5952748228940785,0.47777763215135405,0.7704224170970371,0.8563528098834396,0.5403572260762798,6.897849586565147e-06,0.3383319253953614,0.888933348700045,0.15905230047038676,0.3517919551608294,0.6206761747653626,0.607755880032382,0.9463095327088804,0.014557543620150114,2.755299272779422e-06
