Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
02-06-2020,0.5186057439358718,0.7090726788294087,0.6610721906421612,0.4750867704773167,0.48688211891350547,0.3181022357608906,0.5246098769029302,0.613989788824064,0.5,0.12246601960425946,1.0,0.5416018240615916,0.5,0.4545454545454545,0.16666666666666666,0.6312363647062226,0.5,0.5,0.0,0.7012952112003643,0.6719830834108177,1.0,0.47328234062421337,1.0,0.00015828990180434606,1.0,4.163185509717896e-05,0.5,0.5392887555635667,0.5160526216557058,0.5,1.0,0.0,0.4919025335942175,0.008054012679678006,0.5,0.0015833887707325993,0.0,0.5,0.785061684687883,1.0,0.00045226608519664536,1.0,9.545418326173359e-05,0.0,0.3986100498203571,0.0,2.6162341114982575e-07,0.0,8.78140420952381e-06,1.0,0.1744925290037167,0.5,0.5859456625249724,0.5,0.04966387109150575,0.5,0.5,0.7160793990637587,0.0,0.8259841085195726,0.7787684103174375,0.0,0.814770442873687,1.0,0.0,0.8208649099631509,0.0,1.1431641708264002,0.0,0.7866951559527842,1.0,0.8464484899505419,1.0,-0.26236486486486493,0.0,0.24386546931304698,0.0,0.8652160881156472,0.0,0.8378418370834413,1.0,0.5476855940342631,1.0444783352856357,0.0,0.7489219482837628,0.5,0.8718443383261296,0.5,0.8315293752846442,1.0,0.7823320929251055,0.0,0.5354538560976003,0.5,0.34987504085902355,1.0,0.0,1.0,0.05441136438699959,0.5
03-06-2020,0.5575641825526764,0.7376676524633209,0.7090726788294087,0.6462365176145378,0.4954297899951968,0.19380717961753108,0.4923821951735267,0.6170973061524995,0.5,0.14123147070423347,1.0,0.616335214389656,0.5,0.4545454545454545,0.3333333333333333,0.629527914493512,0.5,0.5,0.0,0.8625248559923737,0.7907582861388198,1.0,0.49204397654595905,0.5,0.00016124084241329593,0.5,3.065340068341476e-05,0.5,0.6247376428552471,0.542655748266077,0.5,1.0,0.0,0.4623581819270231,0.004305694669655502,0.5,0.005868726410016885,0.0,0.5,0.716823266233335,1.0,0.0002192783916529903,1.0,0.003955751205516635,0.0,0.39803742558123334,0.0,6.706190993031359e-07,0.0,1.7987802285714284e-06,1.0,0.1537994492679477,0.5,0.5186057439358718,0.5,0.04095735672217933,0.5,0.5,0.7669799566958183,0.0,0.881470003640848,0.8067534568778469,0.0,0.9521052138492871,1.0,0.0,0.8190572203295556,0.0,1.1358153078202995,0.0,0.7818745602835031,0.5,0.7773334736399031,0.5,-0.19350000000000006,0.0,0.30091136151308895,0.0,0.906259016307728,0.0,0.9177086652975063,1.0,0.6397876331557801,0.9761811993239409,0.0,0.6524494260319676,1.0,0.8839877237470465,0.5,0.8181183926200835,0.0,0.746315192906055,0.0,0.6347235745491528,0.5,0.40530305600863953,1.0,0.0,1.0,0.08058212537205534,0.5
04-06-2020,0.49240291810095155,0.7077985171123368,0.7376676524633209,0.6007890480374709,0.5585605290171102,0.08594502058411513,0.47631636844734443,0.6215438283054834,0.5,0.1336591090547053,1.0,0.6591772013742451,0.5,0.4545454545454545,0.5,0.6253222834062557,0.5,0.5,0.0,0.8492072873325538,0.5833524536657535,1.0,0.49081235680737245,1.0,9.225707616478896e-06,0.5,2.2403875237575404e-05,0.5,0.6269104647186509,0.4823105764055807,0.5,1.0,0.0,0.27912349732131336,0.0,0.5,0.0005114876533020992,0.0,0.5,0.6654988052167085,1.0,0.00048375800133861887,1.0,0.00017208879784012953,0.0,0.3220647156813228,0.0,6.7760623432055746e-06,0.0,0.00011817812066666666,1.0,0.1590682697082324,0.5,0.5575641825526764,0.5,0.04797897899354752,0.5,0.5,0.6841818775628696,0.0,0.8415440982369732,0.8359163663782403,0.0,1.039042636476179,1.0,0.0,0.887679899881805,0.0,1.2054215196894065,0.0,0.9687052140605049,0.5,0.8549721140692412,0.5,-0.10658108108108116,0.0,0.30605921943221037,0.0,0.8908123077078812,0.0,0.9478731500819071,1.0,0.692749986755517,0.9068283066208251,0.0,0.5626758302490337,0.5,0.8325254514097821,0.5,0.7758408511710384,1.0,0.7139177029030741,0.0,0.7281331059612928,0.5,0.47029976065160123,1.0,0.0,1.0,0.11504466988853201,0.5
05-06-2020,0.5227270171984024,0.7433852807596694,0.7077985171123368,0.3146940615823659,0.46163870059897605,0.03254572720326565,0.5025084098736801,0.5318249130091739,0.5,0.12389930452013814,1.0,0.4894334489215139,0.5,0.4545454545454545,0.6666666666666666,0.6958699864412449,0.5,0.5,0.0,0.8533670121681877,0.6689014225915808,1.0,0.4803493721758479,0.5,2.758776627339038e-06,0.5,6.254733172147041e-06,0.5,0.5258660457851511,0.4948578016472442,0.5,1.0,0.0,0.46403449680399045,0.003560326081018627,0.5,0.012655292801365745,0.0,0.5,0.7912780042531761,1.0,0.0003361485482190719,1.0,0.0,0.0,0.3044068844680697,0.0,3.494548304878049e-06,0.0,1.1146524076190474e-05,1.0,0.16487277487698812,0.5,0.49240291810095155,0.5,0.04808456827293176,0.5,0.5,0.6773052219036905,0.0,0.6792548996308324,0.8505278786690242,0.0,0.9957935649534762,1.0,0.0,0.6436070360842661,0.0,1.2006724902939543,0.0,0.9440289756885634,0.5,0.8661896243291591,0.5,-0.13824324324324327,0.0,0.31563995500390857,0.0,0.7564345752837469,0.0,0.8656599006813173,1.0,0.6512122196424472,0.8494777551077395,0.0,0.5044118743951811,0.5,0.7318980403903135,0.5,0.6199381776955203,1.0,0.5138459729586985,0.0,0.7888361985856327,0.5,0.5357195172876404,1.0,0.0,1.0,0.13680747256049208,0.5
08-06-2020,0.5715810381579991,0.7488991129487313,0.7433852807596694,0.5878857273428582,0.5276532338258904,-0.02667035659435224,0.5395386564788995,0.389173634367578,0.5,0.13106957684427212,1.0,0.5971244093974528,0.5,0.4545454545454545,0.0,0.7821551040141758,0.5,0.5,1.0,0.5700327832686694,0.7909222008356811,1.0,0.49702947724975116,0.5,0.00010995629928471008,0.5,3.705614920491703e-05,0.5,0.601331521640142,0.5105094231799367,0.5,1.0,1.0,0.3597161333715767,5.1092785110558745e-06,0.0,0.00016424558043585545,0.0,0.5,0.7471362870073202,1.0,0.005793220057872732,1.0,0.0024234353495301356,0.0,0.3683347499243567,0.0,5.888207038327526e-07,0.0,4.650173771428571e-06,1.0,0.1445265359555803,0.5,0.5227270171984024,0.5,0.04075501441357533,0.0,0.5,0.7305282384391141,0.0,0.6675235525799639,0.8302468439462058,0.0,1.0979061003953514,1.0,0.0,0.6129458388375164,0.0,1.2850110926234053,1.0,1.1728639549730306,0.5,0.8757445017362937,0.5,-0.09201351351351356,0.0,0.30384754714103224,0.0,0.7885454315218281,0.0,0.9133356908451942,1.0,0.7145614206979267,0.7886515904526243,0.0,0.44146539446009103,0.5,0.9083496991909952,0.0,0.6175835037161213,1.0,0.34990651013511415,0.0,0.8534265837701316,0.5,0.6023372560549665,1.0,0.0,1.0,0.16090056883533294,0.5
09-06-2020,0.5114116901722883,0.670102525544697,0.7488991129487313,0.34791915850895433,0.5459777649811098,-0.06185961138591323,0.4896720272588761,0.7049005566154707,0.5,0.13575612993833985,1.0,0.5266887905489429,0.5,0.4545454545454545,0.16666666666666666,0.7933406819788525,0.5,0.5,0.0,0.5044123178383215,0.6162508570906958,1.0,0.47528754765253106,0.5,1.1717350437775095e-05,0.5,2.9368979526195138e-05,0.5,0.5616789473469613,0.5646620621319985,0.5,1.0,0.0,0.5830774491926476,0.0002863672166387255,0.5,0.000652469253230519,0.0,0.5,0.7004307196792863,1.0,0.00042379033563544116,1.0,0.0006895753047714466,0.0,0.26063886154760735,0.0,7.094672857142857e-07,0.0,1.8373418285714282e-06,1.0,0.13624147945287932,0.5,0.5715810381579991,0.5,0.04380822383578983,0.5,0.5,0.7227201799905649,0.0,0.6013170284299152,0.8555831086076136,0.0,0.5813665588434966,1.0,0.0,0.5510672321490648,0.0,1.107841098169717,0.0,1.1528519686270422,0.5,0.7679890560875513,0.5,-0.1423918918918919,0.0,0.2963831531583062,0.0,0.7324452562731582,0.0,0.8840353856316869,1.0,0.7142878457356532,0.7333926006224891,0.0,0.3925831565200567,0.5,0.940573794787929,0.0,0.5642690336146667,1.0,0.22123676975671705,0.0,0.9024033805247098,0.5,0.6664609745383109,1.0,0.0,1.0,0.19010256554046356,0.5
10-06-2020,0.5194613970489915,0.6976982110927606,0.670102525544697,0.26089053777697924,0.39252022413945514,-0.04162851057104788,0.5002935110864974,0.4081363823630804,0.5,0.13488653962696112,1.0,0.5151614182404411,0.5,0.4545454545454545,0.3333333333333333,0.7132817988625981,0.5,0.5,0.0,0.42985973008649636,0.5883847488481839,1.0,0.4601694197787964,0.5,0.0,0.5,4.268916981620665e-05,0.5,0.5587350700350143,0.5022486915348641,0.5,1.0,0.0,0.4207641815054391,0.0018641029030126539,0.5,0.0022229826362145846,0.0,0.5,0.7909622468830179,1.0,0.0002606333386972119,1.0,0.00042938700014290775,0.0,0.24458650133275953,0.0,3.0569027526132404e-07,0.0,6.1936338285714285e-06,1.0,0.15840468272717698,0.5,0.5114116901722883,0.5,0.05378027266054632,0.5,0.5,0.7052533536548486,0.0,0.4015217473103955,0.8623572294394803,0.0,0.4764586078830717,1.0,0.0,0.4973927553361607,0.0,0.8957640044370493,0.0,0.9892644031581415,0.5,0.7340839734820582,0.5,-0.18336486486486486,0.0,0.30905260348147723,0.0,0.5753063863521863,0.0,0.7557000400364464,1.0,0.6281196142623022,0.6949764314545622,0.0,0.3785442400339205,1.0,0.8291643030844064,0.5,0.4232211552437523,1.0,0.0586465543361678,0.0,0.9134968070919951,0.5,0.7202128775390442,1.0,0.0,1.0,0.20610132180573676,0.5
11-06-2020,0.4700145353977801,0.5721805218540505,0.6976982110927606,0.1622849233252537,0.3662016582066243,-0.03651933331006896,0.5017955972350433,0.5923525472818113,0.5,0.13452869936608403,1.0,0.3439016868595956,0.5,0.4545454545454545,0.5,0.633612824136584,0.5,0.5,0.0,0.42041167290168463,0.5822869879742036,1.0,0.4621262618328692,0.5,1.6045731897063158e-05,0.5,3.551562828603933e-05,0.5,0.5012396101004847,0.5607320713366032,0.5,1.0,0.0,0.3590620366216086,0.0004281944673072039,0.5,0.00038905752964521256,0.0,0.5,0.6739661575052234,1.0,2.12318831479605e-05,1.0,0.0007776037134978359,0.0,0.3489914853374719,0.0,1.6160926515679443e-06,0.0,7.919542866666665e-06,1.0,0.14924989090690222,0.5,0.5194613970489915,0.5,0.043770812516778744,0.5,0.5,0.7068621402910331,0.0,0.4313171351471584,0.8637191917934124,0.0,0.5441076634319715,1.0,0.0,0.467392060070917,0.0,0.9474486966167498,0.0,1.0290017458373504,0.5,0.8913395769756918,0.5,-0.17997297297297293,0.0,0.3055634997807394,0.0,0.6152753710402248,0.0,0.784349038557546,1.0,0.6677778366997565,0.6546129166354204,0.0,0.35658820729109375,0.5,0.9033420246521839,0.5,0.496206358588746,1.0,0.12783379132702377,0.0,0.9306376382859896,0.5,0.7670045030423206,1.0,0.0,1.0,0.22095730978109757,0.5
12-06-2020,0.3484983814972702,0.5950327800940124,0.5721805218540505,0.06326579445135633,0.08681274153108298,0.03484507668917347,0.5160990419863909,0.4609917056037677,0.5,0.14564868166645822,1.0,-0.047317255798977276,0.5,0.4545454545454545,0.6666666666666666,0.6105789171399972,0.5,0.5,0.0,0.1221368300364673,0.27167819517041675,1.0,0.36914464963124294,0.5,1.1923086071217188e-05,0.5,5.057763541831283e-06,0.5,0.3288893399477687,0.6319097370006997,0.5,1.0,0.0,0.6146201673158695,0.0006438362884823829,0.5,0.00019814876013801946,0.0,0.5,0.7950737012948672,1.0,0.0019056382607840466,1.0,0.0007524359486125542,0.0,0.2386761521897522,0.0,1.8998748780487806e-07,0.0,2.1113422285714282e-06,1.0,0.16650390478053478,0.5,0.4700145353977801,0.5,0.051682785159651606,0.5,0.5,0.742944926274026,0.0,0.23069029207038522,0.8896321764730497,0.0,0.36508126672257496,1.0,0.0,0.29774734061044283,0.0,0.5862104825291181,0.0,0.9368371680954738,0.5,0.705777123013785,0.5,-0.249972972972973,0.0,0.2558676047207764,0.0,0.41450956361850944,0.0,0.602657834299287,1.0,0.5305462667940415,0.6367421935314339,0.0,0.377702812229186,0.5,0.6244422323675831,0.5,0.3028614618358705,1.0,0.01905044120411155,0.0,0.9010659961381591,0.5,0.7978990557679058,1.0,0.0,1.0,0.21797780073091305,0.5
15-06-2020,0.4581356674738198,0.520669691312415,0.5950327800940124,0.24174186942596082,0.42736012522233563,0.08052667768624278,0.4862416472664334,0.2784325640493105,0.5,0.14054464826803387,1.0,0.2310389469548547,0.5,0.4545454545454545,0.0,0.5283012881514658,0.5,0.5,0.0,0.3269307248512776,0.6584926067408149,1.0,0.4446834362111663,0.5,3.664045212993481e-05,0.5,1.6652174939345463e-05,0.5,0.4126254349657291,0.5594441624858221,0.5,1.0,0.0,0.5663292616815975,0.000830730310813045,0.5,0.0,0.0,0.5,0.7315227681159873,1.0,0.0015247955378914731,1.0,0.006731635875107387,0.0,0.5233412294422208,0.0,8.540718815331009e-08,0.0,7.170614476190477e-07,1.0,0.23420632890440435,1.0,0.3484983814972702,0.5,0.06507437497822967,0.5,0.5,0.691941551450932,0.0,0.32839373673447625,0.8487864449443596,0.0,0.41364162773052193,1.0,0.0,0.43134255718556624,0.0,0.5091514143094842,0.0,0.9652917111811762,0.5,0.6857202988529938,0.5,-0.2284189189189189,0.0,0.2687086503079182,0.0,0.4722695159780538,0.0,0.6291443703327706,1.0,0.5601104438928267,0.6164409088717346,0.0,0.38589757822974935,1.0,0.721645140966593,0.5,0.39862789368114027,1.0,0.10994940764775407,0.0,0.8825220731682377,0.5,0.8185143497306386,1.0,0.0,1.0,0.1895556711828269,0.5
16-06-2020,0.602696211113515,0.5553590095500043,0.520669691312415,0.7052306334830145,0.6032477997169721,0.1576198330271878,0.4940251995299876,0.7077319058838667,0.5,0.11979760862664368,1.0,0.7853835562099583,0.5,0.4545454545454545,0.16666666666666666,0.5399878911970878,0.5,0.5,0.0,0.41867039273793094,0.8372455162320935,1.0,0.5245758454904271,0.5,0.0018174546887368029,0.0,0.0004917475127770201,0.5,0.7071890584952525,0.5258833605048333,0.5,1.0,0.0,0.5656705775427483,0.0005029585424573372,0.5,0.00018512857556668593,0.0,0.5,0.8743982155013057,1.0,3.346432204771802e-05,1.0,0.0005646576367792036,0.0,0.2934704481578817,0.0,3.6861417229965157e-06,0.0,4.451588438095238e-06,1.0,0.19889928826158268,0.5,0.4581356674738198,0.5,0.039372538107573796,0.5,0.75,0.6427646937862128,0.0,0.2367444951653009,0.8036275176297205,0.0,0.3333333333333333,1.0,0.0,0.2740040325384134,0.0,0.3355171935662784,0.0,0.7479740469552075,0.0,0.6928338419446489,0.5,-0.2656891891891892,0.0,0.24743083757554962,0.0,0.36525283162819167,0.0,0.5170866771984568,1.0,0.4736250006006829,0.6098479805427326,0.0,0.4163401667151132,0.5,0.6382185518325072,0.5,0.3295574569521022,1.0,0.05643330869264985,0.0,0.8392401822804025,0.5,0.8254362892065975,1.0,0.0,1.0,0.16316369376006845,0.5
17-06-2020,0.48287159398050383,0.5318363323483323,0.5553590095500043,0.32860513047797346,0.43310792821566446,0.19905896964764064,0.5040032610150518,0.4164170280985773,0.5,0.11021480035014475,1.0,0.5153619197930717,0.5,0.4545454545454545,0.3333333333333333,0.5488830651938504,0.5,0.5,0.0,0.3216101465731413,0.6087434020887312,1.0,0.4733491756380618,1.0,0.00026253472982535784,0.5,0.00036180530309462756,0.5,0.5249945453915865,0.5228708463836091,0.5,1.0,0.0,0.4589452410722307,0.005563107804687951,0.5,0.010073631264184953,0.0,0.5,0.7102447761102878,1.0,0.000941705672087347,1.0,0.0002962217556385254,0.0,0.2631815602287052,0.0,2.8087423536585365e-06,0.0,2.1018863904761906e-06,1.0,0.23782972448350062,0.5,0.602696211113515,0.5,0.05548697900158358,0.5,0.5,0.6778616443492881,0.0,0.3412680846647261,0.825618049647977,0.0,0.4005031747933389,1.0,0.0,0.4883195439060001,0.0,0.43136439267886856,0.0,0.7008364384918049,1.0,0.6621908870882879,0.5,-0.24574324324324331,0.0,0.2816640927377071,0.0,0.45144996652912994,0.0,0.567024233927598,1.0,0.5184599976278124,0.597704612841592,0.0,0.42754016511858794,0.5,0.7581152014058595,0.5,0.43743640926753163,1.0,0.1494261412239297,0.0,0.8145259254919996,0.5,0.825509136208445,0.0,0.0,1.0,0.14967699513404847,0.5
18-06-2020,0.49365035838751503,0.619765738918162,0.5318363323483323,0.30647392481885505,0.37923261221768806,0.24623430664884305,0.48516297346955756,0.5336891928832695,0.5,0.11001086987889222,1.0,0.3178688991087203,0.5,0.4545454545454545,0.5,0.5523343598897772,0.5,0.5,0.0,0.30742193783144445,0.5847785458529396,1.0,0.45742997870348223,0.5,5.2584342959494866e-05,0.5,7.589609705879066e-05,0.5,0.4862032768961959,0.5493497761909207,0.5,1.0,0.0,0.4974166779197755,0.0005517946500325923,0.5,0.011984074316043952,0.0,0.5,0.7518091112292247,1.0,0.008124341436087855,1.0,0.0019967834575269324,0.0,0.31978671293373484,0.0,5.917980198606271e-06,0.0,8.818544097142856e-05,1.0,0.17349564379975022,0.0,0.48287159398050383,0.5,0.0337699050187582,0.5,0.5,0.7073459858959006,0.0,0.33418822330857123,0.8324410132436115,0.0,0.36591989137813985,1.0,0.0,0.4159424320378224,0.0,0.3127079866888519,0.0,0.6729812127055267,0.5,0.600778701462696,0.5,-0.2246081081081081,0.0,0.31164559858147917,0.0,0.4228533735678318,0.0,0.5267314361010293,1.0,0.48931131042975506,0.5906633697857514,0.0,0.4443633497265017,0.5,0.8767719964327714,0.5,0.4466709948739813,1.0,0.059379589727776225,0.0,0.783497966140503,0.5,0.8187066518683119,1.0,0.0,1.0,0.1371536321684232,0.5
19-06-2020,0.4909581515963767,0.6770075821191902,0.619765738918162,0.5124395794237039,0.4643816235134561,0.231486535241953,0.5440863517838075,0.57796825908891,0.5,0.09956424290812546,1.0,0.37942173322494815,0.5,0.4545454545454545,0.6666666666666666,0.5520635174911774,0.5,0.5,0.0,0.4439834469702764,0.679195485467267,1.0,0.47000794644755106,0.5,5.381971636582128e-05,0.5,1.1171236103633484e-05,0.5,0.48737467040952714,0.5640366391761232,0.5,1.0,0.0,0.5165796491127143,0.0014419310006193423,0.5,0.000974287227315557,0.0,0.5,0.7335322033175732,1.0,0.005448413016558818,1.0,0.0002967886050184055,0.0,0.4486101686046167,0.0,1.59008149825784e-07,0.0,1.3470133523809521e-06,1.0,0.17141911311073327,0.5,0.49365035838751503,0.5,0.045864145969815466,0.5,0.25,0.6751460608919694,0.0,0.5353821973035598,0.8333389693981081,0.0,0.5395151950800686,1.0,0.0,0.6655078912605158,0.0,0.44963255684969494,0.0,0.6315240899497094,0.5,0.628538356308534,0.5,-0.1496351351351351,0.0,0.33199870350245003,0.0,0.5962807751191884,0.0,0.6654175437741978,1.0,0.6092921996289075,0.567805048276388,0.0,0.4240573892292395,0.5,0.9735888412024416,0.5,0.6229130127229915,1.0,0.3008685243719689,0.0,0.7911330804897614,0.5,0.8149529065325262,1.0,0.0,1.0,0.1345977238431098,0.5
22-06-2020,0.5042858769273947,0.6945528773593511,0.6770075821191902,0.279521477373072,0.33832985860664383,0.18664955749137646,0.5440863517838075,0.558980779282435,0.5,0.09990092057292918,1.0,0.4636310989732715,0.5,0.4545454545454545,0.0,0.5503936284165526,0.5,0.5,1.0,0.4994464447787276,0.6903583219059246,1.0,0.4695661837492539,0.5,0.00010721572859628772,0.5,2.360880957365973e-05,0.5,0.47959705659046586,0.5540181181223147,0.5,1.0,1.0,0.49449711697514054,0.002538027877761206,1.0,0.003631789989068105,0.0,0.5,0.7925356993573336,1.0,0.00027957970958292303,1.0,0.0005324959425911626,0.0,0.42069951899027147,0.0,6.258669337979094e-08,0.0,8.794082476190474e-07,1.0,0.16584558436282107,0.5,0.4909581515963767,0.5,0.04492005240823829,0.0,0.5,0.7090454935829976,0.0,0.6682849179757653,0.8433479868721869,0.0,0.6702208378259653,1.0,0.0,0.7208162413960926,0.0,0.6541528008874098,1.0,0.6271985824843005,0.5,0.5739871619488582,0.5,-0.08977027027027035,0.0,0.3228755553013404,0.0,0.6908563207780125,0.0,0.7553766399690016,1.0,0.6944783490665191,0.5353401899705876,0.0,0.38455657672149923,0.5,0.9462902889078387,0.0,0.7271872789465014,1.0,0.5202221976620712,0.0,0.8200609955117892,0.5,0.8183463197302447,1.0,0.0,1.0,0.1429740207697669,0.5
23-06-2020,0.517618734490651,0.7509181033771936,0.6945528773593511,0.5433454738084359,0.49479426065016197,0.14913503916380505,0.5188514689202179,0.6512926482163586,0.5,0.07637773310118606,1.0,0.4817482831854284,0.5,0.4545454545454545,0.16666666666666666,0.5464640793500264,0.5,0.5,0.0,0.551072177041129,0.6509359732974016,1.0,0.46122967846666446,1.0,1.7724509005936214e-05,0.5,5.633337892089559e-05,0.5,0.5286034347007925,0.5566534495347654,0.5,1.0,0.0,0.5917641456295915,0.000213272696680626,0.5,0.0032029628463861337,0.0,1.0,0.7421460540202949,1.0,0.4261054835944156,1.0,0.11107616919487295,0.0,0.3476121471240668,0.0,5.200465505226481e-07,0.0,2.050456875238095e-05,1.0,0.1391192801360278,0.5,0.5042858769273947,0.5,0.039021203691093374,0.5,0.25,0.6340373286884154,0.0,0.682673203434647,0.8604636316029519,0.0,0.6287288846292081,1.0,0.0,0.7875269415281929,0.0,0.6319328896283971,0.0,0.5979102066341819,1.0,0.8303904030306218,0.5,-0.0906081081081081,0.0,0.3234380064443555,1.0,0.6810877043736875,1.0,0.7624978731560379,1.0,0.7135573788274632,0.5032097046853633,0.0,0.34852403386727165,0.5,0.8709988037490372,0.5,0.6862566497737381,1.0,0.5118850958464627,0.0,0.8469206616190845,0.5,0.8270001378756113,1.0,0.0,1.0,0.15891394360103012,0.5
24-06-2020,0.5133305792529781,0.6465606756655172,0.7509181033771936,0.3747833685608097,0.443434841650585,0.08590982193263058,0.5035517307945913,0.5129711405081745,0.5,0.05588464461267639,1.0,0.5054251430690868,0.5,0.4545454545454545,0.3333333333333333,0.5409884635339074,0.5,1.0,0.0,0.6615144837236555,0.7108972918365744,1.0,0.4766059119169681,1.0,0.0007219820962238626,1.0,0.00012116940533889451,0.5,0.5608824824956348,0.5312358852790067,0.5,1.0,0.0,0.4108221301740197,0.00046146890771527505,0.5,0.0009689455965063818,0.0,0.5,0.7388919910092918,1.0,0.00578242495605038,1.0,0.024223040172820034,0.0,0.39848333807742,0.0,5.732345679442508e-07,0.0,8.388311714285715e-07,1.0,0.1345509126201905,0.5,0.517618734490651,0.5,0.04492568289604695,0.5,0.5,0.6435630390342442,0.0,0.7756467086581893,0.8749342504085664,0.0,0.7720937662233935,1.0,0.0,0.7612111520545087,0.0,0.9117789794786466,0.0,0.7196758475128332,1.0,0.9384825844470166,1.0,-0.06117567567567572,0.0,0.36808137428740306,0.0,0.7687158132424383,0.0,0.8542923612683291,1.0,0.8040249648493578,0.46159117774246394,0.0,0.2953216081316497,0.5,0.8693489762800548,0.5,0.7497553270865027,1.0,0.6319233255615734,0.0,0.8929051748255743,0.5,0.8440910798313558,1.0,0.0,1.0,0.18029322117229152,0.5
25-06-2020,0.4496140884313498,0.6468650875599674,0.6465606756655172,0.18128125229522069,0.27308888710321905,0.0934859540680833,0.4729455128321074,0.6959534166599427,0.5,0.0004213280490972249,0.0,0.27539944284385653,0.5,0.4545454545454545,0.5,0.46543593781195813,0.5,0.5,0.0,0.46591067866198965,0.45318492920264086,0.0,0.4766059119169681,0.5,0.0007219820962238626,0.5,0.00012116940533889451,0.5,0.5608824824956348,0.5312358852790067,0.5,1.0,0.0,0.4108221301740197,0.00046146890771527505,0.5,0.0009689455965063818,0.0,0.5,0.7478156451675375,1.0,0.007001297687627464,1.0,0.011396641944815296,0.0,0.22402496162545255,0.0,1.830700296167247e-07,0.0,1.7209723428571429e-06,1.0,0.18096287825210286,0.5,0.5133305792529781,0.5,0.062018270806129885,0.5,0.5,0.5336272695382903,0.0,0.5477917519803747,0.9021584760715142,0.0,0.6346791262329778,1.0,0.0,0.5278106097476186,0.0,0.7503466444814199,0.0,0.5633843187325742,0.5,0.8357150373566242,0.5,-0.06824324324324327,0.0,0.35521172948959945,0.0,0.5729634447539209,0.0,0.7012856789831667,1.0,0.691528091729261,0.4391867960374825,0.0,0.2852497991359818,0.5,0.770116255694831,0.5,0.4975532708650277,0.0,0.25080800320376195,0.0,0.895008101912129,0.5,0.8582288229714063,1.0,0.0,1.0,0.20357058462087985,0.5
