Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
01-11-2019,0.5176349714971235,0.652640720370901,0.7886348972570142,1.4043807477312512e-05,0.0005274011491412341,0.4466549082120277,0.7641460365131559,0.0,0.5,0.0,1.0,0.4607985325227521,0.0,2.8380449421452924e-06,2.7454970078939468e-06,7.85697740441166e-05,1.9913255342857143e-05,7.911645963414634e-06,0.6625974344450767,0.0,1.0,0.0,0.0,0.5,0.0,7.283641877171519e-07,4.9909896228045525e-06,0.0,7.423162679261685e-06,0.43411272118919203,0.38349585365562217,2.171091057142857e-06,4.690427770034843e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4961682599833809,0.0,0.0,0.0,0.0,0.5,0.0,0.316440793675768,1.0
04-11-2019,0.5115178184444464,0.6651968656639686,0.8134647718895139,0.0,0.0005274011491412341,0.4254349808998614,0.7886348972570142,0.0,0.5,0.0,1.0,0.5007037777221107,1.077295228774162e-09,2.7323823767267408e-05,8.44184597344568e-05,4.7523328376316094e-05,0.0005830638773333332,3.2781308763066205e-05,0.6749177672506583,0.5,1.0,0.0,0.0,0.5,0.0,0.0,3.0731135699618972e-06,0.0004727235587022214,2.7454970078939468e-06,0.42118944465131725,0.32141200833768896,1.9913255342857143e-05,7.911645963414634e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5088837108701242,2.171091057142857e-06,0.0,0.0,0.0,0.5,0.0,0.32273771786496674,0.0
05-11-2019,0.4983917074904411,0.6269219386201614,0.7835197026273416,3.356761853095115e-05,1.6025451822699253e-05,0.4036124473890232,0.8134647718895139,0.0,0.5,0.0,1.0,0.5023401781763246,2.8931019854171766e-06,5.455963129745168e-05,5.087020139276052e-05,0.0,4.878970757142857e-05,2.519354268292683e-05,0.6927920864059298,0.5,1.0,1.0,0.0,0.5,1.0,1.077295228774162e-09,0.0,0.003162428735876804,8.44184597344568e-05,0.5351525552492934,0.326331841651734,0.0005830638773333332,3.2781308763066205e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4607985325227521,1.9913255342857143e-05,0.0,0.0,0.0,0.5,0.0,0.2892409393233688,0.0
06-11-2019,0.491886721075781,0.6129233188168629,0.8106206863507907,3.2833060735516255e-05,0.0002487098378448812,0.3871889293820268,0.7835197026273416,0.0,0.5,0.0,1.0,0.4885378859190383,2.4779449366674826e-05,8.991326017630822e-06,7.758750942068192e-06,0.000156137229937245,1.5961341723809523e-05,2.099402770034843e-06,0.711249554036417,0.5,1.0,0.5,0.0,0.5,1.0,2.8931019854171766e-06,0.0,0.0006252498217884273,5.087020139276052e-05,0.48200654321766817,0.3282669491727099,4.878970757142857e-05,2.519354268292683e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5007037777221107,0.0005830638773333332,0.0,0.0,0.0,0.5,0.0,0.2596430284122557,0.0
07-11-2019,0.5069578367996618,0.6702455461199733,0.8308106713496181,1.003411776292821e-05,0.17028120307373837,0.36964844379356515,0.8106206863507907,0.0,0.5,0.0,1.0,0.4873817978968882,7.171649926107169e-06,1.9738408596165715e-06,1.3492814548903396e-06,0.00014786718404531681,6.513156876190476e-06,3.959438817073171e-06,0.6863512870907124,0.5,1.0,0.5,0.0,0.5,0.5,2.4779449366674826e-05,1.755652211479161e-05,0.00035065874259948413,7.758750942068192e-06,0.4885638715945012,0.335574346158286,1.5961341723809523e-05,2.099402770034843e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5023401781763246,4.878970757142857e-05,0.0,0.0,0.0,0.5,0.0,0.23489672544287338,0.0
08-11-2019,0.47941893917461237,0.6002032617774635,0.6987168694326088,9.906562129365754e-05,0.00046387300111403867,0.35213256791935565,0.8308106713496181,0.0,0.5,0.0,1.0,0.49734297011303485,3.6953643940298507e-06,0.0,1.1667984863847188e-06,0.0036076105526033943,5.944382314285714e-06,1.4524476411149824e-06,0.7053796774291826,0.5,1.0,0.5,0.0,0.5,0.5,7.171649926107169e-06,2.842372833967808e-05,0.0011921137024553468,1.3492814548903396e-06,0.4270206769383691,0.3161169811097975,6.513156876190476e-06,3.959438817073171e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4885378859190383,1.5961341723809523e-05,0.0,0.0,0.0,0.25,0.0,0.21144878477847906,0.0
11-11-2019,0.48266040666587273,0.5500606463134575,0.6966820717293877,6.764876797240918e-06,0.0013315447872531189,0.34580027524278156,0.6987168694326088,0.0,0.5,0.0,1.0,0.4921396773933685,5.526012811744556e-06,1.5713231872900764e-06,1.053104367592999e-05,1.0062107549109282e-05,5.064221123809523e-06,5.231062048780488e-06,0.7168254524961493,0.5,1.0,0.5,0.0,0.5,0.5,3.6953643940298507e-06,0.0,0.004317588910272103,1.1667984863847188e-06,0.45851013087261805,0.3565814689266492,5.944382314285714e-06,1.4524476411149824e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4873817978968882,6.513156876190476e-06,0.0,0.0,0.0,0.5,0.0,0.1888561787546008,0.0
13-11-2019,0.4882040516209471,0.6170376649454029,0.5996310792984606,0.0005893421057548644,0.00022448565784337896,0.34142519610571315,0.6966820717293877,0.0,0.5,0.0,1.0,0.4837241401000463,6.471279996085149e-07,5.659398149506171e-07,5.6448495851715914e-06,1.790788098602129e-05,1.0938709219047618e-05,3.632647613240418e-07,0.6469009280315359,0.5,1.0,0.5,0.0,0.5,0.5,5.526012811744556e-06,7.04084554061363e-05,0.0,1.053104367592999e-05,0.3902730459770759,0.3351495767621327,5.064221123809523e-06,5.231062048780488e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49734297011303485,5.944382314285714e-06,0.0,0.0,0.0,0.5,0.0,0.18607294517845463,0.0
14-11-2019,0.5032369379175784,0.6095466050521108,0.627700887684768,0.0058534168105794475,0.0003970654883579576,0.34492101801653746,0.5996310792984606,0.0,0.5,0.0,1.0,0.4883716663668738,4.4221319735747495e-07,8.379119783533386e-07,1.6676443597736367e-06,0.00032418363579165324,6.650460047619047e-06,2.0925605261324042e-06,0.6368285573578876,0.5,1.0,0.5,0.0,0.5,0.5,6.471279996085149e-07,1.9404177674046436e-06,0.0014909715568138938,5.6448495851715914e-06,0.36603138107089694,0.3014117783415139,1.0938709219047618e-05,3.632647613240418e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4921396773933685,5.064221123809523e-06,0.0,0.0,0.0,0.5,0.0,0.178454727409727,0.0
15-11-2019,0.5038118432697611,0.6523456674253859,0.6601412808585533,0.0006534988379070188,0.0003845483612641581,0.3461991276913824,0.627700887684768,0.0,0.5,0.0,1.0,0.4960984615656255,2.371505104771226e-06,1.1981922496419966e-05,1.1656532505178956e-05,0.0008530541461910613,6.181227028571428e-06,5.100495522648083e-07,0.5823456129112247,0.5,1.0,0.5,0.0,0.5,0.5,4.4221319735747495e-07,7.362866350510085e-07,0.02103697843995663,1.6676443597736367e-06,0.4392742373087052,0.3425327061991796,6.650460047619047e-06,2.0925605261324042e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4837241401000463,1.0938709219047618e-05,0.0,0.0,0.0,0.5,0.0,0.17060286522152696,0.0
18-11-2019,0.49517802511780135,0.6040225549604884,0.6321823647128769,1.5753024713209713e-05,0.000681853899112053,0.3450185391274612,0.6601412808585533,0.0,0.5,0.0,1.0,0.48797398091551253,0.0,0.00010723090039253545,0.000313698547119916,1.5673129319425755e-06,9.640626657142858e-06,3.5448719581881534e-06,0.5961969299388639,0.5,1.0,0.5,0.0,0.5,1.0,2.371505104771226e-06,1.1061811813780492e-05,0.026289313133001445,1.1656532505178956e-05,0.46217394706572784,0.30161286976376844,6.181227028571428e-06,5.100495522648083e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4883716663668738,6.650460047619047e-06,0.0,0.0,0.0,0.5,0.0,0.19829478254874605,0.0
19-11-2019,0.4969615476027335,0.618070350254706,0.6705622459315076,5.726969346104933e-06,0.0008885047221093646,0.34672464321890273,0.6321823647128769,0.0,0.5,0.0,1.0,0.4887374873231728,3.459628566674823e-07,0.0,3.4979310676400413e-07,6.218421596162535e-05,2.125153695238095e-05,0.0,0.6132749421577447,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0032228449682118886,0.000313698547119916,0.41099855137686153,0.33773437212270097,9.640626657142858e-06,3.5448719581881534e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4960984615656255,6.181227028571428e-06,0.0,0.0,0.0,0.5,0.0,0.2253746229315724,0.0
20-11-2019,0.5024795037475849,0.6489689536606338,0.7075622255317761,3.869227981554631e-05,0.003429091653739789,0.3455044786199564,0.6705622459315076,0.0,1.0,0.0,1.0,0.4966229152895504,2.2459007467580135e-07,8.786657576971431e-05,0.00017375574853066515,1.0695821274526723e-05,1.4760166923809521e-05,3.681859820557491e-06,0.5930120674933337,0.5,1.0,0.5,0.0,0.5,0.0,3.459628566674823e-07,1.9040057333402547e-06,0.0006875649260426733,3.4979310676400413e-07,0.5030013711654658,0.33999085389501754,2.125153695238095e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.48797398091551253,9.640626657142858e-06,0.0,0.0,0.0,0.5,0.0,0.27113334482569523,0.0
21-11-2019,0.4936729156815118,0.611611975670717,0.6465235225369009,0.00011890540984098559,0.0007819143411337622,0.3416646431189108,0.7075622255317761,0.0,0.5,0.0,1.0,0.49495051209416224,9.49754124590164e-07,2.760445069018107e-05,7.01485531227519e-05,4.762028439294659e-05,3.574912714285714e-06,5.619860888501742e-07,0.6132150329523373,0.5,1.0,0.5,0.0,0.5,0.5,2.2459007467580135e-07,9.253315792607893e-07,0.0025523428833462256,0.00017375574853066515,0.5260762546113191,0.32036180873130576,1.4760166923809521e-05,3.681859820557491e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4887374873231728,2.125153695238095e-05,0.0,0.0,0.0,0.5,0.0,0.3000236159830201,0.0
22-11-2019,0.49778417051078166,0.6079238138517773,0.5676132101372217,1.3514645875523001e-05,0.0019222573513982795,0.3427571280586587,0.6465235225369009,0.0,0.5,0.0,1.0,0.4812767813494214,4.67011247761194e-07,6.6488860678747525e-06,2.3949032922910043e-06,0.0022627236361770307,1.1760338314285712e-05,3.0347229790940763e-07,0.6331225708475787,0.5,1.0,0.5,0.0,0.5,0.5,9.49754124590164e-07,8.51534934074615e-06,0.0016002618795314242,7.01485531227519e-05,0.41804202691487335,0.3495683582616184,3.574912714285714e-06,5.619860888501742e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4966229152895504,1.4760166923809521e-05,0.0,0.0,0.0,0.5,0.0,0.31476901446846006,0.0
25-11-2019,0.5039522344622365,0.6258236925463648,0.7077546245951171,3.1137612429769336e-05,0.007665341552723433,0.349451845723839,0.5676132101372217,0.0,0.5,0.0,1.0,0.5007462637155271,1.611619330756056e-06,1.7372311676530081e-06,2.655951724805738e-07,0.00012071144987730021,6.59115296190476e-06,6.559638362369338e-07,0.5997083470461271,0.5,1.0,0.5,0.0,0.5,0.5,4.67011247761194e-07,3.6644737680319094e-06,0.0016633162711614257,2.3949032922910043e-06,0.45977121588219727,0.3439659053074796,1.1760338314285712e-05,3.0347229790940763e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49495051209416224,3.574912714285714e-06,0.0,0.0,0.0,0.5,0.0,0.33534370632988597,0.0
26-11-2019,0.5084494462326683,0.7024227122898001,0.6811641085410506,7.151623458362935e-05,0.0037486378034495282,0.34218837963094306,0.7077546245951171,0.0,1.0,0.0,1.0,0.4824495602975565,4.6730347736726206e-08,9.26189169069245e-07,9.202260698189049e-07,5.3992267205288075e-05,6.123589714285714e-07,8.961350731707317e-07,0.5581414042442948,0.5,1.0,0.5,0.0,0.5,0.5,1.611619330756056e-06,4.403341929172558e-06,0.011879396824618416,2.655951724805738e-07,0.4087410657604096,0.3123453276954824,6.59115296190476e-06,6.559638362369338e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4812767813494214,1.1760338314285712e-05,0.0,0.0,0.0,0.5,0.0,0.34217365441180847,0.0
27-11-2019,0.5078856025503318,0.6443792378964761,0.7045659744029308,0.00010544989266507212,0.001486743631371271,0.3385244972331742,0.6811641085410506,0.0,0.5,0.0,1.0,0.5301260178706021,1.8624457348666503e-06,2.928359326708939e-06,0.0,0.00037422479666244265,6.062147619047618e-07,1.0985656097560975e-07,0.6554663064465824,0.5,1.0,0.5,0.0,0.5,0.5,4.6730347736726206e-08,0.0,0.003030568939379869,9.202260698189049e-07,0.5051855523931452,0.3006635309412041,6.123589714285714e-07,8.961350731707317e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5007462637155271,6.59115296190476e-06,0.0,0.0,0.0,0.5,0.0,0.33895997022483243,0.0
28-11-2019,0.5028651681911009,0.6404288133493661,0.7304554464788252,5.842272030795901e-06,0.001522345424086657,0.3337846916827015,0.7045659744029308,0.0,0.5,0.0,1.0,0.5190185514814369,4.563306139466602e-06,1.2807884345844102e-05,3.970380857316032e-05,0.0009893373789319837,3.4377034666666664e-06,2.186719855400697e-06,0.6340374883479012,0.5,1.0,0.5,0.0,0.5,0.5,1.8624457348666503e-06,3.2147092875880927e-06,0.012874340747258125,0.0,0.4446310355480059,0.4015107116224316,6.062147619047618e-07,1.0985656097560975e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4824495602975565,6.123589714285714e-07,0.0,0.0,0.0,0.5,0.0,0.35181119223720236,0.0
29-11-2019,0.5101220055782834,0.6638035568095586,0.6665028111066057,4.375133688896581e-06,2.2999984768868215e-05,0.3278014954977432,0.7304554464788252,0.0,0.5,0.0,1.0,0.43231222570325356,4.563306139466602e-06,4.18675231416084e-06,2.044679136066882e-06,0.00011054768501908883,1.5618891428571427e-05,4.468596428571428e-06,0.6443098077621774,0.5,1.0,0.5,0.0,0.5,1.0,4.563306139466602e-06,3.68375745348016e-05,0.0005546199128731383,3.970380857316032e-05,0.45212675965721005,0.3067751636769588,3.4377034666666664e-06,2.186719855400697e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5301260178706021,6.062147619047618e-07,0.0,0.0,0.0,0.5,0.0,0.37986565928444027,0.0
02-12-2019,0.5122825351986452,0.6478543124781647,0.6548065373165451,0.0,0.0002575492949384527,0.32725490004860575,0.6665028111066057,0.0,0.5,0.0,1.0,0.48634516724583726,9.894674666014192e-07,0.0,1.8134473384359106e-05,0.0002143553622093295,4.360501447619047e-06,1.5752806533101045e-06,0.6565162671203841,0.5,1.0,0.5,0.0,0.5,0.5,4.563306139466602e-06,3.68375745348016e-05,0.005537289864509405,2.044679136066882e-06,0.4278697056120641,0.3312030802631574,1.5618891428571427e-05,4.468596428571428e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5190185514814369,3.4377034666666664e-06,0.0,0.0,0.0,0.5,0.0,0.3577673200695548,0.0
03-12-2019,0.5004855307369963,0.6261023503832075,0.5921137399434536,0.00010130897334049928,0.0004005411297535219,0.3285379796714809,0.6548065373165451,0.0,0.5,0.0,1.0,0.47454013050372945,9.548919011499878e-10,6.583821409874643e-06,2.5298830679500082e-06,0.0006926696522160315,6.3492e-09,1.1347255487804878e-06,0.6208461801008021,0.5,1.0,0.5,0.0,0.5,0.5,9.894674666014192e-07,5.859004750675127e-07,0.0063490354056039994,1.8134473384359106e-05,0.42462740163127083,0.3382356228840683,4.360501447619047e-06,1.5752806533101045e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.43231222570325356,1.5618891428571427e-05,0.0,0.0,0.0,0.5,0.0,0.35127258276476436,0.0
04-12-2019,0.48295729493766176,0.5886142311941075,0.6320086205346841,0.003585160692292275,0.0005764384726714071,0.3342730737917001,0.5921137399434536,0.0,0.5,0.0,1.0,0.5150843209027778,8.273066004795694e-05,3.965758319699696e-05,5.1801935904175726e-05,0.0001896633078322476,9.20932238095238e-07,1.6147815435540066e-06,0.6078693088649936,0.5,1.0,0.5,0.0,0.5,0.5,9.548919011499878e-10,7.204998927031135e-09,0.0007285205229242262,2.5298830679500082e-06,0.4604285534796688,0.29417456365222827,6.3492e-09,1.1347255487804878e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48634516724583726,4.360501447619047e-06,0.0,0.0,0.0,0.25,0.0,0.3423579215466648,0.0
05-12-2019,0.4951108388752373,0.6499524634790177,0.5730451877227317,0.00010418098309523942,0.09049959293041858,0.33700712409434863,0.6320086205346841,0.0,0.5,0.0,1.0,0.4908555796248211,1.605785359158307e-05,6.799518439605597e-06,1.0170237313684584e-05,0.0013867177450034808,0.0,1.9058609860627175e-06,0.5745615759150892,0.5,1.0,0.5,0.0,0.5,0.5,8.273066004795694e-05,0.0007272987955516917,0.0005507490647190275,5.1801935904175726e-05,0.4919911931105254,0.3083031941006221,9.20932238095238e-07,1.6147815435540066e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47454013050372945,6.3492e-09,0.0,0.0,0.0,0.5,0.0,0.3309018785543285,0.0
06-12-2019,0.5054711748873078,0.6246598660378784,0.4580753751741131,0.0001447656956127934,0.01017124649636721,0.3437606763431715,0.5730451877227317,0.0,0.5,0.0,1.0,0.48661511883387537,4.917770084658674e-07,9.032993632084422e-06,2.462561111315915e-06,2.4811246363503162e-05,9.77411019047619e-07,7.129983710801393e-07,0.5926395439468066,0.5,1.0,0.5,0.0,0.5,0.5,1.605785359158307e-05,5.082424488921116e-06,0.0004230295646979179,1.0170237313684584e-05,0.46007009910416485,0.30467619970112414,0.0,1.9058609860627175e-06,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5150843209027778,9.20932238095238e-07,0.0,0.0,0.0,0.5,0.0,0.3387116209118268,0.0
09-12-2019,0.45604299946500715,0.4909517062285836,0.4704364501181165,9.168518126743376e-05,0.0,0.3579046260280502,0.4580753751741131,0.0,0.5,0.0,1.0,0.49267806321253704,3.7124259045754836e-07,0.0,4.682495684273326e-06,0.00017302267257432655,9.221875438095238e-06,1.0467993414634146e-06,0.5615233696253574,0.5,1.0,0.5,0.0,0.5,0.5,4.917770084658674e-07,6.738288385198214e-06,0.014807826583561735,2.462561111315915e-06,0.4874384482979618,0.3620812608632963,9.77411019047619e-07,7.129983710801393e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4908555796248211,0.0,0.0,0.0,0.0,0.75,0.0,0.35058063583017307,0.0
10-12-2019,0.5004885752917505,0.6501491654426945,0.3912723973441449,0.0001751354777715535,0.000984940603006818,0.3704544084055331,0.4704364501181165,0.0,0.5,0.0,1.0,0.5041852841761194,9.449732603865916e-07,1.6708248107145826e-06,0.0,0.10242384030403018,1.461185876190476e-06,3.929800871080139e-07,0.5031677499065663,0.5,1.0,0.5,0.0,0.5,0.5,3.7124259045754836e-07,0.0,0.0,4.682495684273326e-06,0.47981614915492254,0.3116018421061499,9.221875438095238e-06,1.0467993414634146e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48661511883387537,9.77411019047619e-07,0.0,0.0,0.0,0.5,0.0,0.3742108487795257,0.0
11-12-2019,0.5022942573963196,0.6115955805620445,0.4395829588093768,0.0002630792144065695,0.0008101764617169103,0.38776143350910625,0.3912723973441449,0.0,0.0,0.0,1.0,0.4885897519369751,8.002542044922928e-06,4.0924709662425766e-07,1.5335473751679074e-06,0.00016450877110963012,3.855686028571428e-06,0.0,0.5054158122014119,0.5,1.0,0.5,0.0,0.5,0.5,9.449732603865916e-07,1.5247551192579396e-07,0.00042518170521249377,0.0,0.45729100058279726,0.27872328973761834,1.461185876190476e-06,3.929800871080139e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49267806321253704,9.221875438095238e-06,0.0,0.0,0.0,0.5,0.0,0.3836384713999472,0.0
12-12-2019,0.5237383879992705,0.6992263053800525,0.5377541706643651,5.0515560535811e-05,0.003393333104280207,0.4007310070651017,0.4395829588093768,0.0,0.5,0.0,1.0,0.4895262370321161,1.0109100597993637e-06,7.3876486110538896e-06,4.4881035422285185e-07,0.0009372202649853166,5.019298190476189e-07,3.2606604355400693e-07,0.46241558526053395,0.5,1.0,0.5,0.0,0.5,0.5,8.002542044922928e-06,1.4017515058923246e-05,0.0005065960729708873,1.5335473751679074e-06,0.4766093713405215,0.3766228138156487,3.855686028571428e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5041852841761194,1.461185876190476e-06,0.0,0.0,0.0,0.5,0.0,0.4041511709259739,0.0
13-12-2019,0.5114065101187673,0.6660000686273482,0.6386672341904215,1.23941410027425e-05,0.000737078321441059,0.40591678073626913,0.5377541706643651,0.0,0.5,0.0,1.0,0.49338487564846323,1.2449001450452656e-06,1.3186894760969446e-05,6.8960469336990915e-06,4.671665108632933e-05,4.966870971428571e-06,2.056549942508711e-06,0.4825670551987605,0.5,1.0,0.5,0.0,0.5,0.5,1.0109100597993637e-06,5.0842726462379805e-06,0.0007096980545484412,4.4881035422285185e-07,0.4614232430757342,0.2940646153134197,5.019298190476189e-07,3.2606604355400693e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4885897519369751,3.855686028571428e-06,0.0,0.0,0.0,0.5,0.0,0.44453626115793643,0.0
16-12-2019,0.5022322395153995,0.6581319900802768,0.5645693962230939,0.0010317219004899675,0.0009268110206001124,0.40245426594875,0.6386672341904215,0.0,1.0,0.0,1.0,0.501891592297786,4.144145845461219e-05,2.1000623593682363e-05,1.4466162747673573e-05,1.442133919942676e-05,8.433513371428573e-06,1.9151966864111497e-06,0.5307188610433295,0.5,1.0,0.5,0.0,0.5,0.5,1.2449001450452656e-06,5.619930573079953e-07,0.005752031140583397,6.8960469336990915e-06,0.43277077902619665,0.3402634764638691,4.966870971428571e-06,2.056549942508711e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4895262370321161,5.019298190476189e-07,0.0,0.0,0.0,0.5,0.0,0.47246058799754825,0.0
17-12-2019,0.5053047937058703,0.6198898434187163,0.6491906851772326,2.9545419178459815e-06,0.0,0.4049426568031629,0.5645693962230939,0.0,0.0,0.0,1.0,0.496168535866455,7.195661820993394e-06,5.1183656907331306e-06,0.0,0.0002044373777973356,1.1207884095238095e-06,1.1472748780487804e-07,0.5903320614772428,0.5,1.0,0.5,0.0,0.5,0.5,4.144145845461219e-05,2.7719477544459106e-05,0.000158934571422231,1.4466162747673573e-05,0.5257270483336729,0.33994069654844145,8.433513371428573e-06,1.9151966864111497e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49338487564846323,4.966870971428571e-06,0.0,0.0,0.0,0.75,0.0,0.5108435518791076,0.0
18-12-2019,0.5067671113236852,0.6698357569190455,0.6893290310097658,0.0022398500109273305,0.0006987363938030223,0.39982788844064404,0.6491906851772326,0.0,1.0,0.0,1.0,0.46906674825448785,4.239548031906044e-06,1.5167171737811957e-05,1.2716999258299813e-05,1.665735956821783e-05,0.0,2.1651817247386758e-07,0.5492420237603916,0.5,1.0,0.5,0.0,0.5,0.5,7.195661820993394e-06,0.0,0.0006231108098019518,0.0,0.4876473051949081,0.36285659190156905,1.1207884095238095e-06,1.1472748780487804e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.501891592297786,8.433513371428573e-06,0.0,0.0,0.0,1.0,0.0,0.5287903614750089,0.0
19-12-2019,0.4921368413876549,0.6286758710196781,0.7073720521337777,2.313689027595533e-05,0.0015415992414909519,0.39185202547895254,0.6893290310097658,0.0,0.5,0.0,1.0,0.49931512026846736,1.9100148819182773e-06,3.4059879590265677e-06,2.9827016536515917e-06,0.00026938243923248825,1.399437533333333e-06,1.1355405574912892e-07,0.6030235037647079,0.5,1.0,0.5,0.0,0.5,0.5,4.239548031906044e-06,8.942798248354402e-08,0.0,1.2716999258299813e-05,0.5410012883058195,0.29646862461349344,0.0,2.1651817247386758e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.496168535866455,1.1207884095238095e-06,0.0,0.0,0.0,0.5,0.0,0.5193138365342328,0.0
20-12-2019,0.4986935181930176,0.6417237613868395,0.7223220362225978,0.00027116923645770653,0.0017406606062319789,0.3837474803969542,0.7073720521337777,0.0,0.5,0.0,1.0,0.5015143221939106,1.4348267893320284e-07,1.1413769669827074e-05,3.5545532379145054e-05,0.00026938243923248825,2.6959213428571427e-06,1.8016314634146342e-06,0.6272720846017719,0.5,0.0,0.5,0.0,0.5,0.5,1.9100148819182773e-06,0.0,0.0023566345652481133,2.9827016536515917e-06,0.4473970504113261,0.3651265599510369,1.399437533333333e-06,1.1355405574912892e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.46906674825448785,0.0,0.0,0.0,0.0,0.5,0.0,0.48485063871066036,0.0
23-12-2019,0.4881177441915732,0.6071370059970702,0.702278816719904,7.724885029060338e-05,4.640649802613373e-05,0.37592660357028673,0.7223220362225978,0.0,0.5,0.0,1.0,0.49378711317054763,0.0,0.0,1.560116297930983e-05,4.0764655697968935e-05,1.8789220285714285e-06,8.936336480836236e-07,0.6334964848910056,0.5,1.0,0.5,0.0,0.5,0.5,1.4348267893320284e-07,2.4334006470252895e-09,0.0,3.5545532379145054e-05,0.4473970504113261,0.3420820403716844,2.6959213428571427e-06,1.8016314634146342e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49931512026846736,1.399437533333333e-06,0.0,0.0,0.0,0.5,0.0,0.47670042297201354,0.0
