Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
18-10-2019,0.4845782703237814,0.632822997530465,0.6624730766335812,0.012201782946376855,0.002421860151794181,0.3823112496568194,3.253865696864112e-07,1.4539247904761906e-06,0.05835380707270133,0.6303525286036663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44250127262826333,3.8439302482994865e-05,2.919918454352515e-05,0.5272517150417286,1.672928345595578e-05,1.1279059491583085e-06,0.01999312722750496,0.0,2.1712083462353996e-08,9.759578839115634e-06,0.0006528777806963324,0.003967203037381203,0.0011835312891306281,0.0816649585235736,5.1922507142857135e-06,3.89063263066202e-06,0.07653068901695835,0.0,0.0,0.0,5.9491323897235135e-06,3.3395027435651364e-06,5.931715207526051e-07,1.7831132031065584e-05,2.458839305049541e-05,0.00031526684039981145,4.492013117964441e-05,0.0006460984154088767,0.05043850645914719,4.370421523809524e-06,3.5688410452961674e-07,0.5493705791506884,0.0,0.0,0.0,0.0,0.0001754683874285714,1.2441419322299651e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.3640460419566654,0.5,0.0,0.0,0.0
22-10-2019,0.48852901530109444,0.6315116543843191,0.6264600074553847,0.012201782946376855,0.002421860151794181,0.3729985396408837,3.136922386759582e-07,2.4234669809523812e-06,0.03766250038544429,0.6624730766335812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3738101557293256,1.8393337861512113e-07,9.96144113711537e-10,0.4661895389329568,2.012478241196135e-06,3.816020287448324e-07,0.0020631552984637916,0.0013765314385600553,0.0,2.8971741704231926e-06,2.4809355730914017e-05,0.0005638407108907031,0.00021350792519834712,0.0016255303855781716,1.4539247904761906e-06,3.253865696864112e-07,0.09786854657899094,0.0,0.0,0.0,3.8439302482994865e-05,2.919918454352515e-05,1.672928345595578e-05,2.1712083462353996e-08,9.759578839115634e-06,0.0006225462064496412,0.0006528777806963324,0.0011835312891306281,0.24551547079158334,5.1922507142857135e-06,3.89063263066202e-06,0.5681732645542442,0.0,0.0,0.0,0.0,4.370421523809524e-06,3.5688410452961674e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3716949108269413,0.5,0.0,0.0,0.0
23-10-2019,0.49209561502621496,0.5860079301753901,0.6266425902517737,6.150329946117851e-05,0.0011840775746669063,0.3162662470226437,1.509365114982578e-06,2.768871480952381e-05,0.05672610144522351,0.6264600074553847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4255561632517694,4.8342756533398585e-06,3.0072709981561907e-07,0.5732847368918852,1.5602230085575354e-06,9.290307621237056e-07,0.00018074494537889885,0.004071448903197635,1.1799377988879344e-05,3.629255892736347e-06,0.0002857445506062792,0.0015947819905570203,0.0018689853419371538,0.0016255303855781716,2.4234669809523812e-06,3.136922386759582e-07,0.07840483320041532,0.0,0.0,0.0,1.8393337861512113e-07,9.96144113711537e-10,2.012478241196135e-06,0.0,2.8971741704231926e-06,2.7054547857990062e-05,2.4809355730914017e-05,0.00021350792519834712,0.0083435868537211,1.4539247904761906e-06,3.253865696864112e-07,0.6303525286036663,0.0,0.0,0.0,0.0,5.1922507142857135e-06,3.89063263066202e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3785953637214235,0.5,0.0,0.0,0.0
24-10-2019,0.5175856006142573,0.6639346980087419,0.6148141087382146,0.001169302089064763,0.0007041805047557614,0.3334186299855067,4.249877151567944e-06,3.934723140952381e-05,0.039504570992072476,0.6266425902517737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4440675349336216,0.00014954642233814533,0.0002352106868784763,0.5719193981937292,4.649932771155344e-07,1.0261730370468853e-06,0.00027877081629029243,5.705130430134897e-05,7.860042403616181e-08,4.746184685406246e-06,0.00013783226373912833,0.00033090329247512605,0.00021458757830756375,0.063686072452589,2.768871480952381e-05,1.509365114982578e-06,0.09722903531606905,0.0,0.0,0.0,4.8342756533398585e-06,3.0072709981561907e-07,1.5602230085575354e-06,1.1799377988879344e-05,3.629255892736347e-06,7.286890226749341e-06,0.0002857445506062792,0.0018689853419371538,0.0083435868537211,2.4234669809523812e-06,3.136922386759582e-07,0.6624730766335812,0.0,0.0,0.0,0.0,1.4539247904761906e-06,3.253865696864112e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3844607764700806,0.5,0.0,0.0,0.0
25-10-2019,0.5004511555144435,0.6203160375634148,0.6127743131915567,3.415917571103313,1.1210855561543875,0.30025467878423523,1.6051671533101043e-06,3.1501777619047617e-06,0.05234237936093133,0.6148141087382146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4176930649160506,1.3409483760215317e-06,3.5218429442408536e-06,0.5969546349353504,6.759001387268813e-07,2.067900352644681e-07,0.0028265485854335115,0.004859364195421217,3.9856232721147985e-06,1.504696287654623e-06,0.0010037540123630094,0.0001227287447718707,0.0002351669083770773,0.0018522001925609804,3.934723140952381e-05,4.249877151567944e-06,0.08195223979415261,0.0,0.0,0.0,0.00014954642233814533,0.0002352106868784763,4.649932771155344e-07,7.860042403616181e-08,4.746184685406246e-06,9.387350854131061e-05,0.00013783226373912833,0.00021458757830756375,0.010305956146026097,2.768871480952381e-05,1.509365114982578e-06,0.6264600074553847,0.0,0.0,0.0,0.0,2.4234669809523812e-06,3.136922386759582e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.391759107971825,0.5,0.0,0.0,0.0
27-10-2019,0.5267324083030502,0.712651214400993,0.6231412484391726,3.415917571103313,1.1210855561543875,0.3234236202249803,2.4869296463414634e-05,3.0168978238095237e-05,0.04851376835927045,0.6127743131915567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49566222183891834,1.0654934627844385e-06,4.850011661268164e-07,0.5033028148523184,3.2900408397958983e-06,3.162215749667794e-05,4.3052253450812496e-05,0.0013645475520813863,1.7642581032141614e-06,2.2632207563218104e-06,0.0003087627841775984,0.0,0.00021154398306405455,0.0018065473601161417,3.1501777619047617e-06,1.6051671533101043e-06,0.09320387619061951,0.0,0.0,0.0,1.3409483760215317e-06,3.5218429442408536e-06,6.759001387268813e-07,3.9856232721147985e-06,1.504696287654623e-06,0.0007190277864512637,0.0010037540123630094,0.0002351669083770773,0.0029813967258379708,3.934723140952381e-05,4.249877151567944e-06,0.6266425902517737,0.0,0.0,0.0,0.0,2.768871480952381e-05,1.509365114982578e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3977503766710459,0.5,0.0,0.0,0.0
29-10-2019,0.5178872574156022,0.6550994949168609,0.7219560436805937,0.009042910535444522,0.0017087520926709547,0.30412537499438985,3.81532337979094e-07,0.0,0.003998165422363038,0.6231412484391726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49566222183891834,1.0654934627844385e-06,4.850011661268164e-07,0.5033028148523184,3.2900408397958983e-06,3.162215749667794e-05,4.3052253450812496e-05,0.0013645475520813863,1.7642581032141614e-06,2.2632207563218104e-06,0.0003087627841775984,0.0,0.00021154398306405455,0.0018065473601161417,3.0168978238095237e-05,2.4869296463414634e-05,0.09767142663677267,0.0,0.0,0.0,1.0654934627844385e-06,4.850011661268164e-07,3.2900408397958983e-06,1.7642581032141614e-06,2.2632207563218104e-06,5.6325746887759275e-05,0.0003087627841775984,0.00021154398306405455,0.0010658195623536122,3.1501777619047617e-06,1.6051671533101043e-06,0.6148141087382146,0.0,0.0,0.0,0.0,3.934723140952381e-05,4.249877151567944e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.390494990796752,0.5,0.0,0.0,0.0
30-10-2019,0.5223671698244989,0.7215191978751208,0.7446326491567535,0.00024213717637160543,0.00048232687088768807,0.38349585365562217,4.690427770034843e-07,2.171091057142857e-06,0.4578464163822893,0.7219560436805937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4475859719496339,2.8476888992414977e-05,7.0021078046319274e-06,0.4757516257341646,7.586945851186469e-07,4.47303489977295e-06,0.00038558252746508353,0.0017181625603164793,7.294530576030128e-06,5.595276462410395e-06,0.0,0.0,0.00014067776865130875,0.0014602370960822664,0.0,3.81532337979094e-07,0.0035143024813037004,0.0,0.0,0.0,1.0654934627844385e-06,4.850011661268164e-07,3.2900408397958983e-06,1.7642581032141614e-06,2.2632207563218104e-06,5.6325746887759275e-05,0.0003087627841775984,0.00021154398306405455,0.0010658195623536122,3.0168978238095237e-05,2.4869296463414634e-05,0.6127743131915567,0.0,0.0,0.0,0.0,3.1501777619047617e-06,1.6051671533101043e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3967244814176543,0.5,0.0,0.0,0.0
31-10-2019,0.5150710248985695,0.6679506931554435,0.7641460365131559,0.016296350850080396,0.004637623775747371,0.32141200833768896,7.911645963414634e-06,1.9913255342857143e-05,0.04570112134194663,0.7446326491567535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4672804154279641,7.283641877171519e-07,4.9909896228045525e-06,0.5401941343786865,5.630229891743595e-07,3.0830971193629473e-06,0.0,0.002929375843005781,3.523895665893707e-06,7.423162679261685e-06,9.909711104044613e-05,0.0006192522243900309,0.0003830148107446102,0.0003047026433065231,2.171091057142857e-06,4.690427770034843e-07,0.12412687903456372,0.0,0.0,0.0,2.8476888992414977e-05,7.0021078046319274e-06,7.586945851186469e-07,7.294530576030128e-06,5.595276462410395e-06,0.0,0.0,0.00014067776865130875,0.0036269229911036764,0.0,3.81532337979094e-07,0.6231412484391726,0.0,0.0,0.0,0.0,3.0168978238095237e-05,2.4869296463414634e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.38973940037496074,0.5,0.0,0.0,0.0
01-11-2019,0.5176349714971235,0.652640720370901,0.7886348972570142,0.0005274011491412341,0.00031297730449171215,0.326331841651734,3.2781308763066205e-05,0.0005830638773333332,0.04055363060245712,0.7641460365131559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40188805067137223,0.0,3.0731135699618972e-06,0.40114351762542816,2.3018737663774718e-07,1.0438492238120456e-07,0.0004727235587022214,0.000447834049248469,2.8380449421452924e-06,2.7454970078939468e-06,7.85697740441166e-05,0.0007489305485642227,0.0,0.004509172567550297,1.9913255342857143e-05,7.911645963414634e-06,0.12215643197857264,0.0,0.0,0.0,7.283641877171519e-07,4.9909896228045525e-06,5.630229891743595e-07,3.523895665893707e-06,7.423162679261685e-06,9.318476803445276e-05,9.909711104044613e-05,0.0003830148107446102,0.0001807865759059174,2.171091057142857e-06,4.690427770034843e-07,0.7219560436805937,0.0,0.0,0.0,0.0,0.0,3.81532337979094e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3824543062313246,0.5,0.0,0.0,0.0
04-11-2019,0.5115178184444464,0.6651968656639686,0.8134647718895139,0.0005274011491412341,0.00031297730449171215,0.3282669491727099,2.519354268292683e-05,4.878970757142857e-05,0.02796506177699563,0.7886348972570142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5057835917049466,1.077295228774162e-09,0.0,0.579228052313887,3.8316927832342554e-07,0.0,0.003162428735876804,0.0012696033680180388,2.7323823767267408e-05,8.44184597344568e-05,4.7523328376316094e-05,8.149387978028972e-06,1.170759666835898e-05,0.0004568484648877829,0.0005830638773333332,3.2781308763066205e-05,0.10620927817987572,0.0,0.0,0.0,0.0,3.0731135699618972e-06,2.3018737663774718e-07,2.8380449421452924e-06,2.7454970078939468e-06,2.978133943553745e-05,7.85697740441166e-05,0.0,0.008999380671160013,1.9913255342857143e-05,7.911645963414634e-06,0.7446326491567535,0.0,0.0,0.0,0.0,2.171091057142857e-06,4.690427770034843e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3834163893347515,0.5,0.0,0.0,0.0
05-11-2019,0.4983917074904411,0.6269219386201614,0.7835197026273416,1.6025451822699253e-05,0.00016034653586074782,0.335574346158286,2.099402770034843e-06,1.5961341723809523e-05,0.05052805523767545,0.8134647718895139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4623039577823505,2.8931019854171766e-06,0.0,0.5960575054043171,1.4730847573121272e-06,0.0,0.0006252498217884273,0.00015733271649895556,5.455963129745168e-05,5.087020139276052e-05,0.0,0.0,9.964308039785409e-07,0.0004568484648877829,4.878970757142857e-05,2.519354268292683e-05,0.06203108777103992,0.0,0.0,0.0,1.077295228774162e-09,0.0,3.8316927832342554e-07,2.7323823767267408e-05,8.44184597344568e-05,1.1846125942773935e-05,4.7523328376316094e-05,1.170759666835898e-05,4.004049967956325e-05,0.0005830638773333332,3.2781308763066205e-05,0.7641460365131559,0.0,0.0,0.0,0.0,1.9913255342857143e-05,7.911645963414634e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3924780682996143,0.5,0.0,0.0,0.0
06-11-2019,0.491886721075781,0.6129233188168629,0.8106206863507907,0.0002487098378448812,0.00035054661442301185,0.3161169811097975,3.959438817073171e-06,6.513156876190476e-06,0.04375585137580353,0.7835197026273416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4422089798281863,2.4779449366674826e-05,1.755652211479161e-05,0.5320324760725204,3.443565123330784e-06,1.4623818382312684e-08,0.00035065874259948413,0.0005039940621257091,8.991326017630822e-06,7.758750942068192e-06,0.000156137229937245,0.0008719375314260348,0.000982793567788415,0.00046157082060205697,1.5961341723809523e-05,2.099402770034843e-06,0.06816211986698167,0.0,0.0,0.0,2.8931019854171766e-06,0.0,1.4730847573121272e-06,5.455963129745168e-05,5.087020139276052e-05,0.0001707324095909339,0.0,9.964308039785409e-07,4.004049967956325e-05,4.878970757142857e-05,2.519354268292683e-05,0.7886348972570142,0.0,0.0,0.0,0.0,0.0005830638773333332,3.2781308763066205e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.40140742420766196,0.5,0.0,0.0,0.0
07-11-2019,0.5069578367996618,0.6702455461199733,0.8308106713496181,0.17028120307373837,0.05588540628263798,0.3565814689266492,1.4524476411149824e-06,5.944382314285714e-06,0.06576217421300504,0.8106206863507907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44144527192996214,7.171649926107169e-06,2.842372833967808e-05,0.5193346584538105,1.0523193835349049e-06,7.657948328658924e-06,0.0011921137024553468,0.0007756246866437161,1.9738408596165715e-06,1.3492814548903396e-06,0.00014786718404531681,0.0017198156093073322,0.0009939483321236046,0.0031843946942671864,6.513156876190476e-06,3.959438817073171e-06,0.06386535654633824,0.0,0.0,0.0,2.4779449366674826e-05,1.755652211479161e-05,3.443565123330784e-06,8.991326017630822e-06,7.758750942068192e-06,0.0002973626939777942,0.000156137229937245,0.000982793567788415,0.0014181251207736187,1.5961341723809523e-05,2.099402770034843e-06,0.8134647718895139,0.0,0.0,0.0,0.0,4.878970757142857e-05,2.519354268292683e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.40926586773989637,0.5,0.0,0.0,0.0
08-11-2019,0.47941893917461237,0.6002032617774635,0.6987168694326088,0.00046387300111403867,0.00035622752215858084,0.3351495767621327,5.231062048780488e-06,5.064221123809523e-06,0.03740902117303995,0.8308106713496181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4694404040717165,3.6953643940298507e-06,0.0,0.5207382533782754,1.1331687398467981e-05,1.9404876613805072e-07,0.004317588910272103,0.013230141242575289,0.0,1.1667984863847188e-06,0.0036076105526033943,0.0004941319690276358,0.0005835730068422725,0.0013953521294630814,5.944382314285714e-06,1.4524476411149824e-06,0.09342958604812135,0.0,0.0,0.0,7.171649926107169e-06,2.842372833967808e-05,1.0523193835349049e-06,1.9738408596165715e-06,1.3492814548903396e-06,6.44445012526399e-05,0.00014786718404531681,0.0009939483321236046,0.0005628660543363345,6.513156876190476e-06,3.959438817073171e-06,0.7835197026273416,0.0,0.0,0.0,0.0,1.5961341723809523e-05,2.099402770034843e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4141575768035811,0.5,0.0,0.0,0.0
11-11-2019,0.48266040666587273,0.5500606463134575,0.6966820717293877,0.0013315447872531189,0.00018376860358156836,0.3014117783415139,3.632647613240418e-07,1.0938709219047618e-05,0.06667297057817007,0.6987168694326088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44300075454509236,5.526012811744556e-06,7.04084554061363e-05,0.4477783236180039,3.66752131352238e-08,5.890945253749529e-07,0.0,0.0004201240535377434,1.5713231872900764e-06,1.053104367592999e-05,1.0062107549109282e-05,0.0,0.00016606232483571293,0.001095080681078703,5.064221123809523e-06,5.231062048780488e-06,0.07422017244233114,0.0,0.0,0.0,3.6953643940298507e-06,0.0,1.1331687398467981e-05,0.0,1.1667984863847188e-06,0.004502505615431231,0.0036076105526033943,0.0005835730068422725,0.0002971417370551423,5.944382314285714e-06,1.4524476411149824e-06,0.8106206863507907,0.0,0.0,0.0,0.0,6.513156876190476e-06,3.959438817073171e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.41946100812384746,0.5,0.0,0.0,0.0
13-11-2019,0.4882040516209471,0.6170376649454029,0.5996310792984606,0.00022448565784337896,0.0004424864611515448,0.3425327061991796,2.0925605261324042e-06,6.650460047619047e-06,0.029752861589384862,0.6966820717293877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4771813133129619,6.471279996085149e-07,1.9404177674046436e-06,0.4682370525114412,0.0,6.089677694221762e-06,0.0014909715568138938,0.00016289848081318684,5.659398149506171e-07,5.6448495851715914e-06,1.790788098602129e-05,0.0,0.00012971733568772223,0.0002156584925141201,1.0938709219047618e-05,3.632647613240418e-07,0.10946852852220233,0.0,0.0,0.0,5.526012811744556e-06,7.04084554061363e-05,3.66752131352238e-08,1.5713231872900764e-06,1.053104367592999e-05,3.946876409405235e-05,1.0062107549109282e-05,0.00016606232483571293,0.0006406081370165049,5.064221123809523e-06,5.231062048780488e-06,0.8308106713496181,0.0,0.0,0.0,0.0,5.944382314285714e-06,1.4524476411149824e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.41444612089578103,0.0,0.0,0.0,0.0
14-11-2019,0.5032369379175784,0.6095466050521108,0.627700887684768,0.0003970654883579576,7.66108845651708e-06,0.30161286976376844,5.100495522648083e-07,6.181227028571428e-06,0.05038556332273651,0.5996310792984606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4920848944368663,4.4221319735747495e-07,7.362866350510085e-07,0.4898738604664425,0.0,9.370818717349363e-06,0.02103697843995663,0.049713469912732684,8.379119783533386e-07,1.6676443597736367e-06,0.00032418363579165324,0.0,0.0003284653176307758,0.0009050064132807126,6.650460047619047e-06,2.0925605261324042e-06,0.0684600568788841,0.0,0.0,0.0,6.471279996085149e-07,1.9404177674046436e-06,0.0,5.659398149506171e-07,5.6448495851715914e-06,0.0,1.790788098602129e-05,0.00012971733568772223,0.0013583584747455036,1.0938709219047618e-05,3.632647613240418e-07,0.6987168694326088,0.0,0.0,0.0,0.0,5.064221123809523e-06,5.231062048780488e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4214463592187513,1.0,0.0,0.0,0.0
15-11-2019,0.5038118432697611,0.6523456674253859,0.6601412808585533,0.0003845483612641581,0.0003028774404846017,0.33773437212270097,3.5448719581881534e-06,9.640626657142858e-06,0.05215867391264952,0.627700887684768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45172356450689055,2.371505104771226e-06,1.1061811813780492e-05,0.43254768556385315,7.351929047183318e-09,0.0,0.026289313133001445,0.008556659512054553,1.1981922496419966e-05,1.1656532505178956e-05,0.0008530541461910613,0.0019384429294171952,0.000583096691521623,0.0009527931959500588,6.181227028571428e-06,5.100495522648083e-07,0.07490106384579504,0.0,0.0,0.0,4.4221319735747495e-07,7.362866350510085e-07,0.0,8.379119783533386e-07,1.6676443597736367e-06,2.656925092192587e-05,0.00032418363579165324,0.0003284653176307758,0.0002766585777539476,6.650460047619047e-06,2.0925605261324042e-06,0.6966820717293877,0.0,0.0,0.0,0.0,1.0938709219047618e-05,3.632647613240418e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.427156611941643,0.5,0.0,0.0,0.0
18-11-2019,0.49517802511780135,0.6040225549604884,0.6321823647128769,0.000681853899112053,0.0004454763204216966,0.33999085389501754,0.0,2.125153695238095e-05,0.047070377099897164,0.6601412808585533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49164776174865876,0.0,0.0,0.5214393904372119,1.3955261317797773e-05,1.320088851436732e-05,0.0032228449682118886,0.006527101176902925,0.00010723090039253545,0.000313698547119916,1.5673129319425755e-06,0.00010448022750765666,7.676365351139334e-05,0.0006020274176678977,9.640626657142858e-06,3.5448719581881534e-06,0.08497524715229397,0.0,0.0,0.0,2.371505104771226e-06,1.1061811813780492e-05,7.351929047183318e-09,1.1981922496419966e-05,1.1656532505178956e-05,0.0008663169044383112,0.0008530541461910613,0.000583096691521623,0.0004637432700982409,6.181227028571428e-06,5.100495522648083e-07,0.5996310792984606,0.0,0.0,0.0,0.0,6.650460047619047e-06,2.0925605261324042e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4190792972822137,0.5,0.0,0.0,0.0
19-11-2019,0.4969615476027335,0.618070350254706,0.6705622459315076,0.0008885047221093646,0.0014958624180576355,0.32036180873130576,3.681859820557491e-06,1.4760166923809521e-05,0.029752497528454845,0.6321823647128769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45696771780673956,3.459628566674823e-07,1.9040057333402547e-06,0.5145063681091943,2.4872296380890985e-05,5.319877039645575e-06,0.0006875649260426733,0.00481516857968045,0.0,3.4979310676400413e-07,6.218421596162535e-05,0.00012753112143255928,8.864606275600348e-05,0.0006467501815918629,2.125153695238095e-05,0.0,0.08626028860767114,0.0,0.0,0.0,0.0,0.0,1.3955261317797773e-05,0.00010723090039253545,0.000313698547119916,7.968299074200505e-05,1.5673129319425755e-06,7.676365351139334e-05,0.0006473464546998049,9.640626657142858e-06,3.5448719581881534e-06,0.627700887684768,0.0,0.0,0.0,0.0,6.181227028571428e-06,5.100495522648083e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4137558583519822,0.5,0.0,0.0,0.0
20-11-2019,0.5024795037475849,0.6489689536606338,0.7075622255317761,0.003429091653739789,0.00022531167186826427,0.3495683582616184,5.619860888501742e-07,3.574912714285714e-06,0.05631207712451758,0.6705622459315076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40219502954637293,2.2459007467580135e-07,9.253315792607893e-07,0.5292350366766398,2.1605983935565244e-05,0.0,0.0025523428833462256,0.0007576499709936738,8.786657576971431e-05,0.00017375574853066515,1.0695821274526723e-05,0.0,9.128565075665759e-05,0.0014292672002915085,1.4760166923809521e-05,3.681859820557491e-06,0.05316369983598417,0.0,0.0,0.0,3.459628566674823e-07,1.9040057333402547e-06,2.4872296380890985e-05,0.0,3.4979310676400413e-07,2.729742430081224e-05,6.218421596162535e-05,8.864606275600348e-05,8.466844167399027e-05,2.125153695238095e-05,0.0,0.6601412808585533,0.0,0.0,0.0,0.0,9.640626657142858e-06,3.5448719581881534e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4079998811669226,0.5,0.0,0.0,0.0
21-11-2019,0.4936729156815118,0.611611975670717,0.6465235225369009,0.0007819143411337622,0.0030544239925486124,0.3439659053074796,3.0347229790940763e-07,1.1760338314285712e-05,0.05397277844307091,0.7075622255317761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4273840340360286,9.49754124590164e-07,8.51534934074615e-06,0.4284923529231588,0.0,1.9031969485646233e-06,0.0016002618795314242,0.002549475968007026,2.760445069018107e-05,7.01485531227519e-05,4.762028439294659e-05,0.0007772249310653662,0.00106096672655098,0.004938015487217566,3.574912714285714e-06,5.619860888501742e-07,0.06612019802278166,0.0,0.0,0.0,2.2459007467580135e-07,9.253315792607893e-07,2.1605983935565244e-05,8.786657576971431e-05,0.00017375574853066515,0.0,1.0695821274526723e-05,9.128565075665759e-05,0.0007758874939758341,1.4760166923809521e-05,3.681859820557491e-06,0.6321823647128769,0.0,0.0,0.0,0.0,2.125153695238095e-05,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4144323782949969,0.5,0.0,0.0,0.0
