Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
05-01-2018,0.5095280327316019,0.6697364669788025,0.6189965414490962,0.48764222966515547,0.480427702132248,0.43422146229291403,0.5032315817271343,0.4838005948294993,0.5,0.47946554825552873,1.0,0.4472653385999268,0.5,0.0,0.6666666666666666,0.43847387725062725,0.5,0.5,0.0,0.38806900615640755,0.6635576793549627,1.0,0.47273358449256575,0.0,0.0,0.5,4.895055998080831e-05,0.5,0.5608834374744458,0.54594657361994,0.5,1.0,0.0,0.42788117240906376,0.0002411575364420567,0.5,0.002796646723167866,0.0,0.5,0.7308930349494667,1.0,0.002407130659294024,1.0,0.0011354224430161503,0.0,0.3409324569277847,0.0,2.1753551411149824e-06,0.0,3.594841895238095e-06,1.0,0.05779451374573032,0.5,0.5120100472721537,0.5,0.03401295550679713,0.5,0.75,0.740005564224456,0.0,0.4153424567221854,0.897244138829095,0.0,0.43967892656044083,1.0,0.0,0.5051449628033094,0.0,0.52880615640599,0.0,0.5720092763895042,0.5,0.5243817741765757,0.5,0.6078378378378378,0.0,0.7372018532288509,0.0,0.503601443338528,0.0,0.515420965939001,1.0,0.5116030697260028,0.5156603210685544,0.0,0.4832139045926929,0.5,0.9551246388231359,0.5,0.49529549704938997,1.0,0.07931265596860824,0.0,0.5458156143265839,0.5,0.5183971568524913,1.0,0.0,1.0,0.08780059382262467,0.5
08-01-2018,0.5218882210623185,0.726224943258945,0.6697364669788025,0.48764222966515547,0.5031287498177344,0.424010794592563,0.512205292670839,0.5382843467872183,0.5,0.5144838731398558,1.0,0.4878897950637698,0.5,0.0,0.0,0.5645683111754322,0.5,0.5,0.0,0.4357177383642108,0.6812772511945457,1.0,0.47083452785243524,0.5,5.8851537233198164e-05,0.5,3.3007711682311374e-05,0.5,0.5400711379813699,0.5571862937638262,0.5,1.0,0.0,0.43159136154743827,0.0005209105344090432,0.5,0.001361679931721586,0.0,0.5,0.7308930349494667,1.0,0.002407130659294024,1.0,0.0011354224430161503,0.0,0.33847708214033156,0.0,1.0137526898954703e-06,0.0,3.6124639047619045e-06,1.0,0.05841973005101043,0.5,0.5095280327316019,0.5,0.04686011154944684,0.5,0.5,0.8180740525698249,0.0,0.4524157541589561,0.8964363547891465,0.0,0.4772173635238209,1.0,0.0,0.5562469582145588,0.0,0.5471783139212424,0.0,0.5731297391666883,0.5,0.5197727033568347,0.5,0.6512702702702703,1.0,0.7496329767965071,0.0,0.5312035822875649,0.0,0.540556103678284,1.0,0.5340033030994608,0.5099474787611071,0.0,0.47522737865529485,0.5,0.9882118526846605,0.5,0.5376796286785724,1.0,0.12852344318889156,0.0,0.5535432804897644,0.5,0.5221705298191637,1.0,0.0,1.0,0.0680153994779421,0.5
09-01-2018,0.5046722091627568,0.7405104403024801,0.726224943258945,0.5621125130302528,0.43628663899338654,0.40479976312278376,0.5022296976654934,0.49112820580644645,0.5,0.5411833738949758,1.0,0.454314717231364,0.5,0.0,0.16666666666666666,0.5606209336805115,0.5,0.5,0.0,0.44990594710590764,0.6425761398411383,1.0,0.464547549213396,0.5,9.222781047593903e-05,0.5,1.394323898413521e-05,0.5,0.5275395741237168,0.5450315491899862,0.5,1.0,0.0,0.5102317597541054,0.0007541898837584938,0.5,0.0018748765474319081,0.0,0.5,0.7158259810343203,1.0,0.0007664230903620792,1.0,7.709569814431602e-05,0.0,0.3309384111465999,0.0,3.9488487665505226e-06,0.0,9.812290876190474e-06,1.0,0.04695743112087515,0.5,0.5218882210623185,0.5,0.03832357182521895,0.5,0.5,0.7919221976267372,0.0,0.49040041143060903,0.906730914080274,0.0,0.5242868335929076,1.0,0.0,0.5986581380796774,0.0,0.6053799223516362,0.0,0.5687521171535034,0.5,0.5395559297064085,0.5,0.6468513513513513,0.0,0.7627409483498255,0.0,0.5610797189213271,0.0,0.5709394609594463,1.0,0.5619668202976413,0.5009183539154295,0.0,0.4612333924179358,0.5,0.9734843314548763,0.5,0.5683582205253926,1.0,0.19911398083953832,0.0,0.5677513529399785,0.5,0.5283308528397062,1.0,0.0,1.0,0.06467125942817392,0.5
10-01-2018,0.49679191131239503,0.7206142688781701,0.7405104403024801,0.3681311747422411,0.4681851438788444,0.39026553374796624,0.5079606455073401,0.5228701565120342,0.5,0.5724328328058716,1.0,0.4116548830430066,0.5,0.0,0.3333333333333333,0.4888368572283418,0.5,0.5,0.0,0.44913204481090596,0.6281677210018137,1.0,0.47164950922095045,0.5,4.643697809182677e-05,0.5,0.0,0.5,0.5178390127316228,0.5575154580700993,0.5,1.0,0.0,0.5698412453927371,0.0002983047703105521,0.5,0.0007044826552378541,0.0,0.5,0.7351726187942119,1.0,0.0025086126203271463,1.0,0.0026507857785752426,0.0,0.32769381588847224,0.0,3.2750741777003485e-05,0.0,5.469075236190475e-05,1.0,0.055508072889236655,0.5,0.5046722091627568,0.5,0.05364820538586354,0.5,0.25,0.8062258833206324,0.0,0.4922490167874881,0.9155282540291461,0.0,0.5366665308893415,1.0,0.0,0.569943683515261,0.0,0.6233361064891847,0.0,0.5772467884409933,0.5,0.5326738924550142,0.5,0.6268918918918919,0.0,0.7833514461667526,0.0,0.5522619418862504,0.0,0.5698402338202989,1.0,0.5646715960127422,0.4923390658431748,0.0,0.44959643424701745,1.0,0.9457155103057416,0.5,0.5495208286902005,1.0,0.18905413599960225,0.0,0.5797884826282315,0.5,0.5359207068349792,1.0,0.0,1.0,0.0657116700775765,0.5
11-01-2018,0.4948328829137547,0.7380732345805533,0.7206142688781701,0.2799660059713072,0.45120550926661335,0.38565604358813144,0.5026491636496139,0.5507052568395527,0.5,0.5964158257741181,1.0,0.4588674869850799,0.5,0.0,0.5,0.5554443545469671,0.5,0.5,0.0,0.44010318470255344,0.6256925513471815,1.0,0.4588780412094871,0.5,0.0004920633431762063,0.5,0.00018573053691458736,0.5,0.5164150116068912,0.5339500481677201,0.5,1.0,0.0,0.44897512231229364,0.0017287482567604265,0.5,0.0020269509391212144,0.0,0.5,0.7479620393615728,1.0,0.0028616570393807023,1.0,0.005116927874852213,0.0,0.3233869407818826,0.0,1.0212951012195121e-05,0.0,5.5899810952380954e-06,1.0,0.0599869088282649,0.5,0.49679191131239503,0.5,0.049715143865122546,0.5,0.5,0.7833823227008261,0.0,0.46972242608925563,0.9175120231912235,0.0,0.5287994329299948,1.0,0.0,0.530417854411458,0.0,0.5699875207986689,0.0,0.5761263256638091,0.5,0.5259812690729243,0.5,0.6230135135135135,0.0,0.7705580659307136,0.0,0.526373512486396,0.0,0.5517902538718903,1.0,0.5528771479562398,0.48615748119295077,0.0,0.44382786776952,1.0,0.9417538736002232,1.0,0.5074855376505586,1.0,0.11415993374645854,0.0,0.5857806025188488,0.5,0.5433175404713636,1.0,0.0,1.0,0.06166809310322402,0.5
12-01-2018,0.5149495884467398,0.7705399605576911,0.7380732345805533,0.3884253375010224,0.5009286488277066,0.38145865142006563,0.5111641093656839,0.5455602561962939,0.5,0.5977490693267409,1.0,0.5163566753697899,0.5,0.0,0.6666666666666666,0.5657106898145334,0.5,0.5,1.0,0.4786048238788853,0.6613775724809438,1.0,0.46833307375404504,0.5,0.0001734955204535372,0.5,6.0302294252802984e-05,0.5,0.5657643858450123,0.5397074486008093,0.5,1.0,1.0,0.435379214833356,0.0013696058245444844,0.5,0.000279228494872318,0.0,0.5,0.7352166242516796,1.0,0.002490515165028638,1.0,0.001962787112873661,0.0,0.33883814076438074,0.0,1.0445689442508712e-06,0.0,1.1183514152380952e-05,1.0,0.06262771416103646,0.5,0.4948328829137547,0.5,0.048237620461898695,1.0,0.5,0.7121783938745146,0.0,0.45963813196397185,0.9114047948302764,0.0,0.5423771654486641,1.0,0.0,0.5017729263714107,0.0,0.6221228508042151,1.0,0.562576543242046,0.5,0.5294749026623171,0.5,0.6424864864864865,0.0,0.7717687658487293,0.0,0.5263942735506433,0.0,0.5534407814877105,1.0,0.5567587789711119,0.4800054620858387,0.0,0.43826094398932525,0.5,0.9681381181616519,1.0,0.49918119361621716,1.0,0.07480042696672849,0.0,0.5914242029651917,0.5,0.550482894724325,1.0,0.0,1.0,0.06674341446024068,0.5
15-01-2018,0.5139832499391082,0.8223833072181063,0.7705399605576911,0.5159668111547415,0.49680131651541887,0.37382050415092927,0.5039929018002341,0.5416288658948217,0.5,0.6032398010715969,1.0,0.49896126801953855,0.5,0.0,0.0,0.5701230779487598,0.5,0.5,0.0,0.4151448356887504,0.6808182766676005,1.0,0.4712470746099535,0.5,0.0006722533738445219,0.5,0.00041968409348274024,0.5,0.5949890085115205,0.521838163027275,0.5,1.0,1.0,0.4249677224676328,0.0002552961136523207,0.5,6.279574054523005e-05,1.0,0.5,0.7142700549616904,1.0,0.00046982839727231947,1.0,0.00010625837089806253,0.0,0.3251864629575735,0.0,4.4370949790940765e-05,0.0,1.543964757142857e-05,1.0,0.0990791037813925,0.5,0.5149495884467398,0.5,0.07067127594615083,0.5,0.5,0.7252482732759976,0.0,0.4587503578379231,0.9142639765264642,0.0,0.568174857234136,1.0,0.0,0.5134533824654105,0.0,0.6628882418191901,1.0,0.5687260598796153,0.5,0.525097337682837,0.5,0.6744054054054054,0.0,0.7875269309233732,0.0,0.5378960865281932,0.0,0.5652321955225595,1.0,0.5691944935596885,0.47270695221166104,0.0,0.43047025350736934,0.5,0.9967898150896343,0.5,0.5085514394519326,1.0,0.06638766017958209,1.0,0.5992695403725987,0.5,0.5579499036357556,1.0,0.0,1.0,0.06690073424297038,0.5
16-01-2018,0.5031800194513533,0.7472794019969328,0.8223833072181063,0.38615554738766655,0.49680131651541887,0.35775423005451035,0.5019743347986415,0.5640645132840958,0.5,0.629377531094587,1.0,0.4446483505878131,0.5,0.0,0.16666666666666666,0.5824950411209749,0.5,0.5,0.0,0.43707206738046367,0.6339704289302789,1.0,0.4573101861580561,0.5,4.862478802078337e-05,0.5,1.7577571019717845e-07,0.5,0.5408470869188181,0.5743799454215269,0.5,1.0,0.0,0.6190314805794639,6.36655536570039e-05,0.5,0.0,0.0,1.0,0.7921273471195529,1.0,0.0001230358637066577,1.0,0.00015925458900212434,0.0,0.3383417006780818,0.0,6.54241932055749e-07,0.0,1.2548484876190476e-05,1.0,0.07194501707871256,0.5,0.5139832499391082,0.5,0.03434777184429917,0.5,0.5,0.7901561611689709,0.0,0.4790769974476861,0.9180436586738199,0.0,0.5108289045964618,1.0,0.0,0.5598971007439337,0.0,0.7043122573488629,0.0,0.611824790890377,0.5,0.5452172998000631,0.5,0.6854594594594594,0.0,0.7904440504108754,0.0,0.5653466339964922,0.0,0.592531509291933,1.0,0.5951909938109714,0.4625061338795028,0.0,0.4171760187198892,0.5,0.9926651263715223,0.5,0.542049826064206,1.0,0.13265567396965613,0.0,0.6128412649476849,0.5,0.5669244290243055,1.0,0.0,1.0,0.08597713836438997,0.5
17-01-2018,0.49593322503531967,0.8205250422120854,0.7472794019969328,0.25272474184576665,0.3834325818528025,0.35868069534281505,0.5200421208963122,0.38671223647994624,0.5,0.6353742412728338,1.0,0.40707328677445875,0.5,0.0,0.3333333333333333,0.7178534817833553,0.5,1.0,0.0,0.40530982735643784,0.6081369010890284,1.0,0.47512720096286587,0.5,0.0005849710519445954,0.5,5.406082088120278e-05,0.5,0.4978240812352709,0.5147371667723679,0.5,1.0,1.0,0.42957809765273364,0.001026232710741811,0.5,0.001506029915203727,1.0,0.5,0.755118433612854,1.0,0.0010637860376930346,1.0,0.001698360618051061,0.0,0.3049166845374537,0.0,7.250819494773519e-07,0.0,1.0712922476190476e-06,0.0,0.08099748709691983,0.5,0.5031800194513533,0.5,0.05176049309160237,0.5,0.5,0.7268389157019994,0.0,0.42993094785701835,0.9289919600751775,0.0,0.48387311209616224,1.0,0.0,0.5246123896266425,0.0,0.641534941763727,1.0,0.5996560439846783,0.5,0.548247921708934,0.5,0.6553513513513514,0.0,0.7776697363152778,0.0,0.5186088261988269,0.0,0.5563432975184534,1.0,0.5687277579562706,0.4568624896268749,0.0,0.41420076101047587,0.5,0.9473938886333007,0.0,0.4972044302754871,1.0,0.08986643246597778,1.0,0.6156927138188374,0.5,0.5747345487726385,1.0,0.0,1.0,0.0965024226723471,0.5
18-01-2018,0.5324513094774966,0.8356552847262361,0.8205250422120854,0.5426709763822531,0.508844688317424,0.3426642734952737,0.514297360768042,0.7006612846424806,0.5,0.6546860721259751,1.0,0.5095289784857753,0.5,0.0,0.5,0.7278106698037189,0.5,0.5,0.0,0.5089804889576999,0.7325345078410208,1.0,0.4814554578439711,0.5,0.0005796997610124431,0.5,1.7943961666797638e-05,0.5,0.5612141886424933,0.5358860579611189,0.5,1.0,0.0,0.4191028345610766,0.0009687111397494851,0.5,0.0009186860471363908,0.0,0.5,0.729874539660458,1.0,0.003129930070441376,1.0,0.000251345706565975,0.0,0.36991996903591295,0.0,7.885242526132404e-07,0.0,1.4715116666666666e-06,1.0,0.0922077433528447,0.5,0.49593322503531967,0.5,0.05238199551396188,0.5,0.5,0.7686976085930979,0.0,0.4854685234028111,0.9175533520911474,0.0,0.5495653767820774,1.0,0.0,0.5593408885489813,0.0,0.6659733777038269,0.0,0.607551397972744,0.5,0.5899610649268652,0.5,0.6746216216216216,0.0,0.7878033899597705,0.0,0.5693380571809975,0.0,0.6014677442768313,1.0,0.6091151469516364,0.4461921806359013,0.0,0.4006468704511652,0.5,0.9800452467284169,0.5,0.5469142142850221,1.0,0.15314766439888206,0.0,0.6293633447139974,0.5,0.5840054325850693,1.0,0.0,1.0,0.11652287703187808,0.5
19-01-2018,0.5024525702793406,0.8994138742342309,0.8356552847262361,0.45114268292961324,0.40343496932060463,0.33077099740245464,0.4917188765612405,0.5793397052207423,0.5,0.6547841896168607,1.0,0.4121296322885385,0.5,0.0,0.6666666666666666,0.8043047210955242,0.5,0.5,0.0,0.47963669360555417,0.6235616199640818,1.0,0.4845896575388145,0.0,0.00037083607551644866,0.5,5.229087173267885e-05,0.5,0.523639958993729,0.5362932283580117,0.5,1.0,0.0,0.4791215477401315,0.005926543253918071,0.5,0.024216073714340352,0.0,0.0,0.7184996310509867,1.0,0.00022423875799795605,1.0,0.00044033425285676495,0.0,0.30014190448982414,0.0,1.1704620331010454e-06,0.0,1.3841708857142855e-06,1.0,0.10292595211941558,0.5,0.5324513094774966,0.5,0.051499245162511295,0.5,0.5,0.708295532895453,0.0,0.47750960160258077,0.9286857529064536,0.0,0.5647404895970608,1.0,0.0,0.5329555725509281,0.0,0.6387964503605102,0.0,0.6477838288558251,0.0,0.6522782279280227,0.5,0.667918918918919,0.0,0.7865068924097696,0.0,0.5613125401169441,0.0,0.5999473526652547,1.0,0.6121245828942359,0.43607909882948226,0.0,0.3892674316652906,0.5,0.9680350589657662,0.5,0.5349470440605044,1.0,0.1416653340136017,0.0,0.6408581128335906,0.5,0.5939638106846865,1.0,0.0,1.0,0.14815248922419366,0.5
22-01-2018,0.5043735770449931,0.9382669732686287,0.8994138742342309,0.37345383456622006,0.4708966967457762,0.304258150356328,0.5210448271178593,0.5115198454690882,0.5,0.6531565935915811,1.0,0.4492786776720013,0.5,0.0,0.0,0.8918792277286631,0.5,0.5,0.0,0.43167625290088163,0.66632790195511,1.0,0.4501525294490809,0.5,3.0855629820356074e-05,0.5,0.0,0.5,0.5240940098272283,0.5775539502057551,0.5,1.0,0.0,0.45832346933375023,0.00103901355764641,0.5,0.010016643315457012,0.0,1.0,0.736556008372832,1.0,0.004845739178893848,1.0,0.0013457453874477982,0.0,0.36652202691836344,0.0,5.986317560975609e-07,0.0,2.0093392e-06,1.0,0.08519945227741248,0.5,0.5024525702793406,0.5,0.03879811012450892,0.5,0.5,0.7028704140508764,0.0,0.5289613750471398,0.9355669521874097,0.0,0.636822275468232,1.0,0.0,0.6191684627685461,0.0,0.6906198003327787,0.0,0.7086275633843186,0.5,0.7228454172366621,0.5,0.7242162162162162,0.0,0.7912257621689642,0.0,0.6085576379079944,0.0,0.6464886756087851,1.0,0.6555072966454435,0.42093479179263293,0.0,0.3683433542788029,0.5,0.9789673567810004,0.5,0.5807905115359645,1.0,0.21736635974929172,0.0,0.6623414278219,0.5,0.6066808065066407,1.0,0.0,1.0,0.18496398809747877,0.5
23-01-2018,0.5074468546264507,0.9930360109961932,0.9382669732686287,0.46429565204936163,0.503682808501899,0.2737566484357397,0.5041188566978572,0.5622973872470232,0.5,0.5800071183277702,1.0,0.4799890649554886,0.5,0.0,0.16666666666666666,0.897835860849145,0.5,1.0,0.0,0.47923899811452436,0.6659017176455098,1.0,0.47698637082161266,0.5,5.2483565008124805e-05,0.5,0.0,0.5,0.5728824705638318,0.5737513353687899,0.5,1.0,0.0,0.5462905950335766,0.00039624911912486,0.5,0.000571466999596011,0.0,0.5,0.7813817244679746,1.0,6.722582884905663e-05,1.0,0.00015504655334294863,0.0,0.35280074825555136,0.0,1.009474162020906e-06,0.0,2.563413095238095e-06,1.0,0.09368463818709843,0.5,0.5043735770449931,0.5,0.05073376162223749,0.5,0.5,0.4780273614689552,0.0,0.5530388682101067,0.940550796868987,0.0,0.5554224431931631,1.0,0.0,0.608530904540082,0.0,0.7438643926788685,0.0,0.7449774604580869,0.5,0.7489213932442387,0.5,0.7194459459459459,0.0,0.7995481324715439,0.0,0.6278125839448924,0.0,0.6731271435220538,1.0,0.6841027063054974,0.403244953618193,0.0,0.34411098022049524,0.5,0.9524424887370866,0.5,0.6021182375798215,1.0,0.2811665333389483,0.0,0.687538957605681,0.5,0.6224259667917718,1.0,0.0,1.0,0.2285930420316351,0.5
24-01-2018,0.4952625946725885,0.9883418637547606,0.9930360109961932,0.30722031161128716,0.44319857907111687,0.22845252433549684,0.49594494291086044,0.5634762142450916,0.5,0.5046432659657358,1.0,0.4383253438099295,0.5,0.0,0.3333333333333333,0.9038243643989384,0.5,0.5,0.0,0.5377653591740238,0.6454283183144517,1.0,0.4845250733277464,0.5,0.00011568196230122508,0.5,0.0003885858216686276,0.5,0.5125088862830967,0.5192332861743825,0.5,1.0,0.0,0.44457301997719373,0.0015327429359656645,0.5,0.002941421184007409,0.0,0.5,0.7305757887472524,1.0,0.00048299085238706933,1.0,0.002258466140295099,0.0,0.37370353633180586,0.0,0.0,0.0,9.259249714285713e-07,1.0,0.12443233970838287,0.5,0.5074468546264507,0.5,0.06079466454207477,0.5,0.5,0.47106603282892423,0.0,0.5953845728925334,0.9519217763588552,0.0,0.6492286010942054,1.0,0.0,0.6769797677814086,0.0,0.8135052689961175,0.0,0.7765849336842379,0.5,0.8036409554877406,0.5,0.7421621621621621,0.0,0.8246677725028123,0.0,0.680698851860255,0.0,0.7313107593926087,1.0,0.7403684739953359,0.37944558092079766,0.0,0.3096048238379286,0.5,0.9586619441452452,0.5,0.6430779368017132,1.0,0.35201123228104536,0.0,0.7237400489922581,0.5,0.6430267164701425,1.0,0.0,1.0,0.28226272580605427,0.5
25-01-2018,0.5062413080415555,0.9490835775910541,0.9883418637547606,0.23605881685080218,0.43517942851670993,0.20345942993588634,0.5008616235816509,0.637864563681555,0.5,0.4215262079513645,1.0,0.44266370432326496,0.5,0.0,0.5,0.7650356127143096,0.5,0.5,0.0,0.5519535679157206,0.6432482016053346,1.0,0.463063737724479,0.5,0.0005626012597002878,0.5,0.0011584883006757552,0.5,0.523624877129059,0.530821476212963,0.5,1.0,0.0,0.421891844366343,0.00021761287865953755,0.5,0.002544116764474826,0.0,0.5,0.7326091915683527,1.0,0.0011960761633268084,1.0,0.00467696997335206,0.0,0.32883168928083145,0.0,1.487022832578397e-05,0.0,7.188037473333332e-05,1.0,0.10658997547286217,0.5,0.4952625946725885,0.5,0.03996742939374809,0.5,0.5,0.4466923104837246,0.0,0.5524841274410479,0.9617636012043833,0.0,0.6474315482608521,1.0,0.0,0.6126677327400403,0.0,0.7895521353300055,0.0,0.7509185189045522,0.5,0.835546669472798,0.5,0.7171486486486487,0.0,0.8358309977311293,0.0,0.631974178363123,0.0,0.7036934858311852,1.0,0.7266170842025226,0.35969599579038625,0.0,0.28659370850402477,0.5,0.9014468338656432,0.5,0.5844242676770124,1.0,0.29424252078028157,0.0,0.7482848303701415,0.5,0.66493454711052,1.0,0.0,1.0,0.3341213657145861,0.5
29-01-2018,0.532693122183822,0.9842615381456651,0.9490835775910541,0.4395505735117493,0.4691327169955214,0.19727431233382325,0.5029760544283012,0.5395167148715652,0.5,0.20640072337601123,1.0,0.4923922186970089,0.5,0.0,0.0,0.77007931762237,0.5,0.5,0.0,0.4534422549478029,0.7038324064177844,1.0,0.4817009476996958,1.0,9.51064688055383e-05,0.5,1.7803048028475303e-05,0.5,0.5637855001496916,0.4616429126655274,0.5,1.0,0.0,0.3934217288099865,0.0011074246384547462,0.5,0.0019122104408914545,0.0,0.5,0.7197263108874814,1.0,0.000656115687901209,1.0,0.0020157530922180313,0.0,0.3097072041752076,0.0,2.629026728222996e-06,0.0,0.0,1.0,0.17749672720706622,0.5,0.5062413080415555,0.5,0.07593079955612715,0.5,0.5,0.0316979351888812,0.0,0.48976427941493755,0.9579219273978545,0.0,0.6330151910866179,1.0,0.0,0.5535701870263505,0.0,0.7375554631170271,0.0,0.7111811762253433,1.0,0.7714195517205092,0.5,0.7337972972972973,0.0,0.8327899483307595,0.0,0.5822162003489375,0.0,0.6679596291671828,1.0,0.7043800279970187,0.3447919829169671,0.0,0.27488474901176135,0.5,0.8972225172566533,0.5,0.5176406748127405,1.0,0.17338290660725264,0.0,0.7607953770077769,0.5,0.6852270868064556,1.0,0.0,1.0,0.3701752709361205,0.5
30-01-2018,0.479935342237754,0.85179641770448,0.9842615381456651,0.32711736229464317,0.40010584538740157,0.1819226504665501,0.47804948152952,0.40569559709210984,0.5,0.522525659647739,1.0,0.37619620460697983,0.5,0.0,0.16666666666666666,0.7103104067782051,0.5,0.5,1.0,0.42500134560649244,0.5863521586118244,1.0,0.44915369417842316,0.5,0.00013500720237135899,0.5,4.386877287811107e-07,0.5,0.46428989321991376,0.4976455276270152,0.5,1.0,1.0,0.44916300656643027,0.005551764224409552,0.5,0.002588002745932867,0.0,0.5,0.6806412204680393,1.0,6.524694826048086e-06,1.0,0.00020733022547797397,0.0,0.3251100733317756,0.0,2.7897986184668986e-05,0.0,0.00011732478333333333,1.0,0.06981657312247018,0.0,0.532693122183822,0.0,0.018469271892086594,1.0,0.5,0.7514424647095111,0.0,0.5163064397977768,0.9686579508460293,0.0,0.5367730282336967,1.0,0.0,0.5223180143224639,0.0,0.8112174154187465,1.0,0.7408864684576699,0.5,0.7646006524255498,0.5,0.7415135135135136,0.0,0.8361074567675266,0.0,0.6114911637387649,0.0,0.6963791750285745,1.0,0.7343832214970425,0.327127474534477,0.0,0.25742789173638864,0.5,0.958875235264977,1.0,0.5420401360478299,1.0,0.16318961781796726,0.0,0.7787620264669821,0.5,0.7054338229066579,1.0,0.0,1.0,0.4131471136680202,0.5
31-01-2018,0.48318106020303836,0.8198255598639795,0.85179641770448,0.3131954381813639,0.40667621653570357,0.19483989251125594,0.5336929351141536,0.3915768886805149,0.5,0.5273911328722451,1.0,0.3549895134246873,0.5,0.0,0.3333333333333333,0.6967263172819038,0.5,0.5,0.0,0.38749933022787103,0.5806314163916234,1.0,0.43730003199654943,0.5,2.7810401522114454e-06,0.5,1.9579955432248844e-05,0.5,0.4747925076858477,0.5930067882743647,0.5,1.0,0.0,0.6065512455977911,0.00035525771276838597,0.5,0.0006363250241380328,0.0,0.0,0.784910708597292,1.0,0.00016119951126184338,1.0,0.0001932475359034572,0.0,0.31485914589681185,0.0,1.3179163867595817e-06,1.0,9.067542933333332e-06,1.0,0.07011902433152264,0.5,0.479935342237754,0.5,0.04659807337673573,0.5,0.5,0.7232826505062234,0.0,0.42937130979580274,0.9763168778098457,0.0,0.48441888902200386,1.0,0.0,0.47830772439685737,0.0,0.7087493067110371,0.0,0.7118586653464314,0.5,0.7139640113648321,0.5,0.7335945945945945,0.0,0.8314743846403173,0.0,0.5306268474511957,0.0,0.629361256274461,1.0,0.6848816320306419,0.3178587332455552,0.0,0.2576266180961731,0.5,0.9323476561899929,0.5,0.45834746460721515,1.0,0.030928320331602525,0.0,0.777888595797698,0.5,0.7214060827068982,1.0,0.0,1.0,0.44335779096761313,0.5
