Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
23-10-2013,0.5043512654811338,0.6344621838394708,0.6737226369082819,0.00013799641020235636,2.5392640924074745e-05,0.3376184357068199,1.7490324616724737e-06,1.0050739295238094e-05,0.041637336690558115,0.7231829621680123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48330693516977724,2.150997475311965e-06,0.0,0.5676678245840694,2.4511685223638793e-06,3.238736759202246e-08,0.0011163667211722262,0.0001528378703525506,3.5698958973807427e-06,3.8500310174341355e-06,8.593251099618367e-05,0.014808398634833303,0.0038251435108625585,0.0021545230299716976,1.9899018285714286e-05,1.0622755801393727e-05,0.14724709210466919,0.0,0.0,0.0,3.0423083971617324e-06,1.1058238025442907e-05,0.0,1.814238262838266e-06,1.9622950003873362e-06,8.28433517388376e-06,5.55118094376628e-05,0.000849668820860596,0.0012167225276903393,1.0713782666666666e-06,2.5311564459930313e-08,0.7175668092898789,0.0,0.0,0.0,0.0,2.930397295238095e-06,4.087368170731707e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.36090969752182,0.0,0.0,0.0,0.0
24-10-2013,0.49003555295285733,0.6210700581513064,0.6483928853335846,0.003546457203824587,0.004040290818101044,0.29279663645570103,2.798337951219512e-06,0.0,0.08884392108911197,0.6737226369082819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4170742969840607,1.928827834597504e-08,3.0944299566939536e-06,0.4780745786537977,4.060401274817306e-08,2.447179261866085e-06,0.0005182174982148055,0.001536073384853652,5.7571164001347855e-06,2.944742949432539e-06,3.9925488531471503e-05,0.0001598407004468058,3.793650719517509e-05,0.0,1.0050739295238094e-05,1.7490324616724737e-06,0.13179574762628465,0.0,0.0,0.0,2.150997475311965e-06,0.0,2.4511685223638793e-06,3.5698958973807427e-06,3.8500310174341355e-06,0.0,8.593251099618367e-05,0.0038251435108625585,0.0023556529998145256,1.9899018285714286e-05,1.0622755801393727e-05,0.728409227963058,0.0,0.0,0.0,0.0,1.0713782666666666e-06,2.5311564459930313e-08,0.5,0.0,0.0,0.0,0.0,0.0,0.3479127338787293,0.5,0.0,0.0,0.0
25-10-2013,0.4807480294087363,0.5798118212701008,0.6136992700961541,2.8305833257569356e-05,6.017074142009591e-05,0.32129144758746,7.171106710801393e-06,0.0001291969633333333,0.049832427644143466,0.6483928853335846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49429520722070613,6.446992974798141e-07,2.6788827368672007e-08,0.5634901997549624,6.79368247177387e-07,2.0824707868986723e-08,0.0030569184289377786,0.004497617468999362,1.6030640761388514e-06,1.31988513252163e-06,6.870546497778808e-05,0.0,0.00030937274663804884,0.0011068611273511552,0.0,2.798337951219512e-06,0.2556073852265375,0.0,0.0,0.0,1.928827834597504e-08,3.0944299566939536e-06,4.060401274817306e-08,5.7571164001347855e-06,2.944742949432539e-06,0.00011070920614209643,3.9925488531471503e-05,3.793650719517509e-05,0.00010242111812714179,1.0050739295238094e-05,1.7490324616724737e-06,0.7231829621680123,0.0,0.0,0.0,0.0,1.9899018285714286e-05,1.0622755801393727e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.36521345568357333,0.5,0.0,0.0,0.0
28-10-2013,0.5133547555959611,0.6362488936707049,0.5439082828995679,0.0003892228195202619,0.0010218747875059254,0.32613342053016264,4.6705834250871076e-05,0.00042911302752380947,0.031870964107027645,0.6136992700961541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4688828766104473,2.147999099584047e-08,7.889761141206208e-07,0.519739348181539,4.470411943818414e-06,4.248202924287282e-06,0.0007570938286338123,0.0004447723407719555,5.995434777604356e-07,1.5337832052241111e-06,7.483502384338794e-05,0.0019442090910713457,0.0005688204411115652,0.0,0.0001291969633333333,7.171106710801393e-06,0.27423898159712295,0.0,0.0,0.0,6.446992974798141e-07,2.6788827368672007e-08,6.79368247177387e-07,1.6030640761388514e-06,1.31988513252163e-06,7.793538127630357e-05,6.870546497778808e-05,0.00030937274663804884,0.00022840164308726387,0.0,2.798337951219512e-06,0.6737226369082819,0.0,0.0,0.0,0.0,1.0050739295238094e-05,1.7490324616724737e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3758277453914415,0.5,0.0,0.0,0.0
29-10-2013,0.4938261776234569,0.5954660195405482,0.6654947530674068,0.014212761519214747,0.003704844825517659,0.2711202567332235,2.0416958710801392e-07,1.593418257142857e-06,0.04262515293084262,0.5439082828995679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44432291438522964,0.00035899646809885004,0.000463990281206542,0.5146226137627983,1.3314422669241785e-05,1.0214539795651412e-05,6.39643187608049e-05,0.0006918586625654079,1.2053361952256187e-06,2.8365200073260405e-06,0.0012024010930935804,0.0011682954825546661,0.0,0.0011044030761869742,0.00042911302752380947,4.6705834250871076e-05,0.18940818875363016,0.0,0.0,0.0,2.147999099584047e-08,7.889761141206208e-07,4.470411943818414e-06,5.995434777604356e-07,1.5337832052241111e-06,5.542718689779191e-05,7.483502384338794e-05,0.0005688204411115652,2.096212742092046e-05,0.0001291969633333333,7.171106710801393e-06,0.6483928853335846,0.0,0.0,0.0,0.0,0.0,2.798337951219512e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.36625107256704553,0.5,0.0,0.0,0.0
30-10-2013,0.5112328112273137,0.6848998453644233,0.6842354280078825,0.001185990435306108,0.001170382760809008,0.4388567090448008,2.702068902439024e-07,6.462448095238095e-07,0.08947539609307531,0.6654947530674068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5010078926082661,7.907827472473698e-08,0.0,0.5775191483054305,2.203658474388933e-07,3.7930145480195867e-07,0.00022303633768785592,0.0,9.215393017285854e-06,1.6404842665969857e-05,0.001254628350487743,0.04558703157771506,0.011358179989929969,0.003799578218332227,1.593418257142857e-06,2.0416958710801392e-07,0.17388236002227003,0.0,0.0,0.0,0.00035899646809885004,0.000463990281206542,1.3314422669241785e-05,1.2053361952256187e-06,2.8365200073260405e-06,0.0006216200505603941,0.0012024010930935804,0.0,7.861412262246797e-05,0.00042911302752380947,4.6705834250871076e-05,0.6136992700961541,0.0,0.0,0.0,0.0,0.0001291969633333333,7.171106710801393e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3483599746954258,0.0,0.0,0.0,0.0
31-10-2013,0.48782666592963475,0.6112841354583864,0.7209683328839115,0.020097874054385914,0.010295255714982215,0.33170215720844604,6.756434534843205e-06,4.157277596190476e-05,0.025883749992659646,0.6842354280078825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41227266063954293,2.0343281906532912e-06,2.4369235853111904e-06,0.5124626601154222,6.063050762585428e-05,9.85625053429323e-06,0.054928345624366555,0.008229892718421113,0.0,5.810532634478323e-06,3.2130991342053056e-05,5.186174136063912e-05,5.460408186411506e-05,0.0022902510943557126,6.462448095238095e-07,2.702068902439024e-07,0.33661991964729077,0.0,0.0,0.0,7.907827472473698e-08,0.0,2.203658474388933e-07,9.215393017285854e-06,1.6404842665969857e-05,0.001099581716038178,0.001254628350487743,0.011358179989929969,0.004635678604799715,1.593418257142857e-06,2.0416958710801392e-07,0.5439082828995679,0.0,0.0,0.0,0.0,0.00042911302752380947,4.6705834250871076e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.3292176938612358,0.5,0.0,0.0,0.0
01-11-2013,0.5142448225700258,0.6605579773594211,0.7699127260069775,6.200785740694623e-05,5.489588592570265e-05,0.3751646931729219,1.5002759930313589e-07,1.2888085142857142e-06,0.058258943443225984,0.7209683328839115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40579266930196484,1.3487072086126746e-06,4.8773219355344896e-08,0.4431532534026792,5.5821467845492877e-08,6.908973080872785e-07,0.0002405734954026978,0.00024356344718014778,7.534095991320799e-06,0.0,6.679798118574397e-05,0.0008890138567446309,0.0002130597819704296,5.698599164847098e-05,4.157277596190476e-05,6.756434534843205e-06,0.19066012609657373,0.0,0.0,0.0,2.0343281906532912e-06,2.4369235853111904e-06,6.063050762585428e-05,0.0,5.810532634478323e-06,1.0725770226866031e-05,3.2130991342053056e-05,5.460408186411506e-05,0.0016069010815894635,6.462448095238095e-07,2.702068902439024e-07,0.6654947530674068,0.0,0.0,0.0,0.0,1.593418257142857e-06,2.0416958710801392e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.31577212524622367,0.5,0.0,0.0,0.0
03-11-2013,0.5079677405459455,0.6467560565692699,0.7601671092393839,6.200785740694623e-05,5.489588592570265e-05,0.36345504431070136,1.1374903658536585e-07,2.454584457142857e-06,0.02413073018006348,0.7699127260069775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4745757053740939,1.842470807144605e-06,8.757670533471797e-07,0.5129148641976161,3.421750041815076e-05,1.3113470301293426e-05,0.0002680190854366704,0.0003474532538110495,1.07674110583333e-06,4.6490379139404815e-06,0.0001676001449484985,0.0030733307096374126,0.0008489823212383038,0.0008234552795572958,1.2888085142857142e-06,1.5002759930313589e-07,0.23948869193613914,0.0,0.0,0.0,1.3487072086126746e-06,4.8773219355344896e-08,5.5821467845492877e-08,7.534095991320799e-06,0.0,0.0,6.679798118574397e-05,0.0002130597819704296,0.0007109050248534852,4.157277596190476e-05,6.756434534843205e-06,0.6842354280078825,0.0,0.0,0.0,0.0,6.462448095238095e-07,2.702068902439024e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.303369175417175,0.5,0.0,0.0,0.0
05-11-2013,0.4840439096414076,0.5972035538808631,0.6682818979525277,9.331472733136836e-05,0.0015538890640660796,0.31180768728369646,4.777642996515679e-07,6.278820247619047e-06,0.006257581986007947,0.7601671092393839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4745757053740939,1.842470807144605e-06,8.757670533471797e-07,0.5129148641976161,3.421750041815076e-05,1.3113470301293426e-05,0.0002680190854366704,0.0003474532538110495,1.07674110583333e-06,4.6490379139404815e-06,0.0001676001449484985,0.0030733307096374126,0.0008489823212383038,0.0008234552795572958,2.454584457142857e-06,1.1374903658536585e-07,0.12535624539175708,0.0,0.0,0.0,1.842470807144605e-06,8.757670533471797e-07,3.421750041815076e-05,1.07674110583333e-06,4.6490379139404815e-06,0.0001969801567583298,0.0001676001449484985,0.0008489823212383038,9.774514338738365e-05,1.2888085142857142e-06,1.5002759930313589e-07,0.7209683328839115,0.0,0.0,0.0,0.0,4.157277596190476e-05,6.756434534843205e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3267005748499593,1.0,0.0,0.0,0.0
06-11-2013,0.502285046254554,0.613939611968023,0.6057347844391865,0.0005115321171635059,0.00014307840559898245,0.29641326159827963,6.877560174216027e-07,5.528248361904761e-06,0.34806893485394974,0.6682818979525277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4376869656140836,4.979634579887448e-06,2.5222357914465684e-05,0.4845758268105007,2.6425733359788904e-06,6.128185446346787e-06,2.1601760544329123e-05,0.0007596844846435072,2.4537073018113157e-06,4.874118932273231e-06,0.00019278917765919499,0.0,0.0001913740128469499,0.0019543086518003087,6.278820247619047e-06,4.777642996515679e-07,0.013465850098559972,0.0,0.0,0.0,1.842470807144605e-06,8.757670533471797e-07,3.421750041815076e-05,1.07674110583333e-06,4.6490379139404815e-06,0.0001969801567583298,0.0001676001449484985,0.0008489823212383038,9.774514338738365e-05,2.454584457142857e-06,1.1374903658536585e-07,0.7699127260069775,0.0,0.0,0.0,0.0,1.2888085142857142e-06,1.5002759930313589e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.34023021584623925,0.5,0.0,0.0,0.0
07-11-2013,0.5028722276260471,0.6148903384536307,0.557340495437694,0.00030908582114319913,0.0002359728966630858,0.28915875914335,2.449907421602787e-07,8.078213238095238e-07,0.04532332146887669,0.6057347844391865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5060244240020906,9.038746151211157e-08,0.0,0.5010413318446094,1.8088134266409314e-05,3.2154824296808244e-06,0.001440297029755879,0.0,3.5080279594181116e-05,4.2246666691585166e-05,1.8916196211049652e-05,0.021497995529364735,0.009339111677994689,0.00029698234562162577,5.528248361904761e-06,6.877560174216027e-07,0.16332290052214213,0.0,0.0,0.0,4.979634579887448e-06,2.5222357914465684e-05,2.6425733359788904e-06,2.4537073018113157e-06,4.874118932273231e-06,1.2837460230505293e-05,0.00019278917765919499,0.0001913740128469499,9.127879362080574e-05,6.278820247619047e-06,4.777642996515679e-07,0.7601671092393839,0.0,0.0,0.0,0.0,2.454584457142857e-06,1.1374903658536585e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.35703888180903554,0.5,0.0,0.0,0.0
08-11-2013,0.49016453759020273,0.5786643938043261,0.4980031249338369,0.002026990096753612,0.0,0.29493075035438493,2.7495560104529614e-07,1.8605483047619044e-05,0.0738581876820048,0.557340495437694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36312389366333386,9.230690435037926e-07,1.6601767208431985e-07,0.4453500889209836,3.632350765939823e-06,1.0390278082655584e-06,0.08815431302847936,0.00947312188318594,9.8632284046264e-07,2.132739455271495e-06,0.00031628334642952986,0.0,0.0002525253090234485,0.0001113230090860413,8.078213238095238e-07,2.449907421602787e-07,0.15943391967738538,0.0,0.0,0.0,9.038746151211157e-08,0.0,1.8088134266409314e-05,3.5080279594181116e-05,4.2246666691585166e-05,0.0004220702269281385,1.8916196211049652e-05,0.009339111677994689,0.0009546636423640156,5.528248361904761e-06,6.877560174216027e-07,0.6682818979525277,0.0,0.0,0.0,0.0,6.278820247619047e-06,4.777642996515679e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3661831174271385,0.5,0.0,0.0,0.0
11-11-2013,0.4660625719060852,0.5778120183005567,0.4180925005828301,0.001484913837185111,0.00046724584314111544,0.3006106487590752,1.2095935278745644e-06,2.988763028571428e-06,0.03249685472078791,0.4980031249338369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333712886232507,4.6171717151945194e-08,2.4447620862954224e-07,0.5241773901062826,2.116750394153577e-06,1.2793042306207182e-05,0.002849023151393753,0.01114599116229622,1.3478751617196502e-06,2.234947778178347e-06,3.958185240680908e-05,0.0031927237916992857,0.0004943155723930036,0.0,1.8605483047619044e-05,2.7495560104529614e-07,0.2550363392870578,0.0,0.0,0.0,9.230690435037926e-07,1.6601767208431985e-07,3.632350765939823e-06,9.8632284046264e-07,2.132739455271495e-06,0.00016931887189741284,0.00031628334642952986,0.0002525253090234485,0.0003106732720033887,8.078213238095238e-07,2.449907421602787e-07,0.6057347844391865,0.0,0.0,0.0,0.0,5.528248361904761e-06,6.877560174216027e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3645527498363139,0.5,0.0,0.0,0.0
12-11-2013,0.5073142717512109,0.6180539620306024,0.3516818451271433,0.00011860350066626999,5.598243642510728e-05,0.3094497242807992,1.1758442787456445e-06,1.9851018104761905e-05,0.04995958086744785,0.4180925005828301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4567670893837705,1.097970846097382e-06,3.16202173408778e-06,0.5366502557441729,3.534488672376998e-06,8.601931100990234e-07,0.0005146636946812409,0.0005497644818038663,1.0161091030526246e-05,2.5916671566899273e-05,0.00035074748110917203,0.00027328958569404114,0.00019086068778613908,0.08303230336378316,2.988763028571428e-06,1.2095935278745644e-06,0.17932497705283115,0.0,0.0,0.0,4.6171717151945194e-08,2.4447620862954224e-07,2.116750394153577e-06,1.3478751617196502e-06,2.234947778178347e-06,0.0001273511859481845,3.958185240680908e-05,0.0004943155723930036,0.0014444320045927427,1.8605483047619044e-05,2.7495560104529614e-07,0.557340495437694,0.0,0.0,0.0,0.0,8.078213238095238e-07,2.449907421602787e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.35285890810287485,0.5,0.0,0.0,0.0
13-11-2013,0.4740492553000805,0.5698947642625661,0.30864229797391485,0.0028919952351405894,0.001472103004364319,0.26944699216121093,2.084296968641115e-07,2.278831352380952e-06,0.04962320438017216,0.3516818451271433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43285351485569384,2.818272731294348e-06,6.436244090143593e-06,0.5059773822655204,0.0,5.627635453401065e-05,0.000845719182840561,0.0,3.2179576970266812e-06,0.0,3.24668328594182e-05,0.00031827201799786316,0.00017240329723684024,8.614643994427965e-05,1.9851018104761905e-05,1.1758442787456445e-06,0.19311660171238546,0.0,0.0,0.0,1.097970846097382e-06,3.16202173408778e-06,3.534488672376998e-06,1.0161091030526246e-05,2.5916671566899273e-05,0.00031132731594978074,0.00035074748110917203,0.00019086068778613908,0.049358271861658566,2.988763028571428e-06,1.2095935278745644e-06,0.4980031249338369,0.0,0.0,0.0,0.0,1.8605483047619044e-05,2.7495560104529614e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3414262263086025,0.5,0.0,0.0,0.0
14-11-2013,0.5374826562218771,0.6596072518573232,0.38919683764646307,0.00034336058835462703,0.0,0.31862160220941677,4.6395002125435535e-06,4.6498102133333327e-05,0.04674214073059014,0.30864229797391485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48695033797941534,5.150220464888672e-08,2.8059639706059173e-06,0.37113010614652736,0.0,4.443240623405211e-07,0.0034165839089779896,0.003943616123100543,6.905268099883921e-09,1.631257093173222e-06,1.4459917011344936e-05,0.0,1.248368043389802e-06,0.0020870478166937186,2.278831352380952e-06,2.084296968641115e-07,0.20650495809320313,0.0,0.0,0.0,2.818272731294348e-06,6.436244090143593e-06,0.0,3.2179576970266812e-06,0.0,1.7878297796331066e-05,3.24668328594182e-05,0.00017240329723684024,0.0,1.9851018104761905e-05,1.1758442787456445e-06,0.4180925005828301,0.0,0.0,0.0,0.0,2.988763028571428e-06,1.2095935278745644e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3235734763560827,0.5,0.0,0.0,0.0
18-11-2013,0.5588780741996591,0.6851621149771623,0.5399409728594158,0.0007006912043070196,0.001714347365257109,0.3344058346628209,1.792201756097561e-06,5.36392302e-05,0.042717782959156285,0.38919683764646307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4805219032327787,3.9240218057254706e-07,3.6479888531770365e-07,0.5601243015714426,3.5939813934796925e-06,0.0,0.010174783559803606,0.021814146270480804,3.3450337677479313e-06,2.8141542789315656e-07,0.00013592409826303277,0.0010968472744131664,0.0029104960525473266,0.0,4.6498102133333327e-05,4.6395002125435535e-06,0.20796078667409001,0.0,0.0,0.0,5.150220464888672e-08,2.8059639706059173e-06,0.0,6.905268099883921e-09,1.631257093173222e-06,2.146538281724091e-07,1.4459917011344936e-05,1.248368043389802e-06,0.0020387235376515965,2.278831352380952e-06,2.084296968641115e-07,0.3516818451271433,0.0,0.0,0.0,0.0,1.9851018104761905e-05,1.1758442787456445e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.31080503397529635,0.5,0.0,0.0,0.0
19-11-2013,0.49660836580307594,0.6391994231258568,0.5537943047518219,1.0,1.0,0.3736491808602318,3.6634891811846686e-07,1.862780257142857e-06,0.047342587434080416,0.5399409728594158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4512439091291451,1.2777401247663323e-05,5.275203514870287e-06,0.5510917060473921,1.23154854339555e-06,1.9468748509643245e-06,0.0012117357786004886,0.0006150524167888321,1.6690016398076613e-06,4.6153327989209273e-07,1.6185474190146034e-05,0.00025675114535490926,1.582355145209437e-05,0.0014267268042775574,5.36392302e-05,1.792201756097561e-06,0.1914109875558632,0.0,0.0,0.0,3.9240218057254706e-07,3.6479888531770365e-07,3.5939813934796925e-06,3.3450337677479313e-06,2.8141542789315656e-07,3.444027530622457e-05,0.00013592409826303277,0.0029104960525473266,0.001054749524024243,4.6498102133333327e-05,4.6395002125435535e-06,0.30864229797391485,0.0,0.0,0.0,0.0,2.278831352380952e-06,2.084296968641115e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.29711043124533876,0.5,0.0,0.0,0.0
20-11-2013,0.48159126810685043,0.6153657012046797,0.4504741560977783,0.00106816409541508,0.00043066123764499455,0.33995458020406893,3.687925733449477e-06,5.8750391523809524e-06,0.02714836330380759,0.5537943047518219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4408759837036126,2.3074564152874972e-05,1.1292365913970208e-05,0.47210582031583687,0.0,2.118902942394256e-06,0.0,0.0004128827777312482,1.4591591131177236e-06,2.351619144752366e-06,0.00030213151771135347,0.00018298448246997515,0.00012469463346350453,0.005627913354575875,1.862780257142857e-06,3.6634891811846686e-07,0.19525031223196954,0.0,0.0,0.0,1.2777401247663323e-05,5.275203514870287e-06,1.23154854339555e-06,1.6690016398076613e-06,4.6153327989209273e-07,5.414858936488199e-06,1.6185474190146034e-05,1.582355145209437e-05,0.0005653130547209251,5.36392302e-05,1.792201756097561e-06,0.38919683764646307,0.0,0.0,1.0,0.0,4.6498102133333327e-05,4.6395002125435535e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.28251674917363767,0.5,0.0,0.0,0.0
21-11-2013,0.4660704427974441,0.5627971014120589,0.3172023579105345,0.0017739526753813306,8.98471472854293e-05,0.2748905812774517,5.668811306620209e-07,3.8423851999999995e-06,0.08552772175549335,0.4504741560977783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40857550986235736,2.031380986738439e-06,1.719687460874284e-06,0.4842023282039023,3.417687641377082e-06,3.0857984653952078e-06,0.010272178127038383,0.004485121911969653,2.366589022205698e-06,1.225194992002177e-06,0.0006459128061644827,0.0013668499350063886,8.032111101410555e-05,0.000134295113878725,5.8750391523809524e-06,3.687925733449477e-06,0.1140135726860978,0.0,0.0,0.0,2.3074564152874972e-05,1.1292365913970208e-05,0.0,1.4591591131177236e-06,2.351619144752366e-06,0.00023585281069806195,0.00030213151771135347,0.00012469463346350453,0.0030101243005982554,1.862780257142857e-06,3.6634891811846686e-07,0.5399409728594158,0.0,0.0,0.0,0.0,5.36392302e-05,1.792201756097561e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.26782530264415216,0.5,0.0,0.0,0.0
22-11-2013,0.5201934842832622,0.6225781071951684,0.3142139453030066,0.011411710056405377,0.005193971575407164,0.24771211088612824,2.9609051219512193e-07,5.012525809523809e-07,0.057675737577034675,0.3172023579105345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49663024109947235,1.8590333525813556e-07,0.0,0.5085281325885136,0.0003538025221777984,0.0005058630822548765,0.004145289662367404,0.00563867473120728,2.0759163239546607e-06,3.4288386974777005e-05,0.0004924801192083236,0.0,0.0005174078819022115,9.55808395016946e-05,3.8423851999999995e-06,5.668811306620209e-07,0.213916517447372,0.0,0.0,0.0,2.031380986738439e-06,1.719687460874284e-06,3.417687641377082e-06,2.366589022205698e-06,1.225194992002177e-06,2.355464320189466e-05,0.0006459128061644827,8.032111101410555e-05,0.0008202284830989409,5.8750391523809524e-06,3.687925733449477e-06,0.5537943047518219,0.0,0.0,0.0,0.0,1.862780257142857e-06,3.6634891811846686e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.28140536685948575,0.5,0.0,0.0,0.0
25-11-2013,0.5355965245692469,0.6607218959903217,0.4513948838420818,0.002527017462831133,0.0009175140358225784,0.30082728224817057,1.8949234233449478e-06,7.098667133333333e-06,0.04006171669319489,0.3142139453030066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4729747638478933,2.2406784595057498e-07,1.975677744282257e-06,0.49826056527370943,1.8288267293692634e-05,5.107352099007031e-06,0.0011462943951321448,0.0016835409804168127,3.6768523097268716e-06,2.700606505067541e-05,0.00016877282010655531,0.0003129674318715376,0.00057745660744027,0.0012448265057186875,5.012525809523809e-07,2.9609051219512193e-07,0.26569962532163655,0.0,0.0,0.0,1.8590333525813556e-07,0.0,0.0003538025221777984,2.0759163239546607e-06,3.4288386974777005e-05,2.1489639925450324e-05,0.0004924801192083236,0.0005174078819022115,0.00014892568194192762,3.8423851999999995e-06,5.668811306620209e-07,0.4504741560977783,0.0,0.0,0.0,0.0,5.8750391523809524e-06,3.687925733449477e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.2952432564123253,0.5,0.0,0.0,0.0
