Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
13-10-2014,0.46522454402166646,0.5574369729018664,0.3670058710605548,3.784417227582075e-05,0.007874619941108505,0.5332369347905954,0.3372788029456697,0.0,0.5,0.0,1.0,0.5022095475407231,2.9039451200391486e-06,2.094719556264781e-06,5.144582757632344e-07,0.00034083225140794276,3.1891998952380946e-06,4.3914538850174215e-07,0.44921479040725604,0.5,1.0,0.5,0.0,0.5,0.5,0.0,1.056026519344628e-07,0.0,1.2132360384514717e-06,0.47280330763407274,0.34399469844666003,8.776809647619047e-06,1.0247961445993032e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4927983482328586,9.767672076190476e-06,0.0,0.0,0.0,0.75,0.0,0.5662743358008575,0.0
14-10-2014,0.5239336807840859,0.6877028483468175,0.35046085657543324,1.6308178875704356e-05,0.029362442223138756,0.5439796341808476,0.3670058710605548,0.0,1.0,0.0,1.0,0.46369185626271137,9.786126594568143e-07,2.2651725251201517e-06,5.451853205268818e-06,0.013352389565561144,4.9751119999999995e-06,7.193977282229965e-07,0.38830805077271696,0.5,1.0,0.5,0.0,0.5,0.5,2.9039451200391486e-06,5.838688014368255e-09,0.0006221595036373562,5.144582757632344e-07,0.4396801518633362,0.3631183962680396,3.1891998952380946e-06,4.3914538850174215e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4868945883879711,8.776809647619047e-06,0.0,0.0,0.0,0.5,0.0,0.5946910333921306,0.0
16-10-2014,0.4821023853877801,0.5958102479769826,0.24265954104050558,8.55094536982628e-06,0.00022602655888998615,0.5550594697133506,0.35046085657543324,0.0,0.5,0.0,1.0,0.5005527317390235,6.617009696696843e-05,5.582919211859951e-05,5.427939247669385e-06,0.0006915689392608992,2.3061550476190474e-06,4.024749825783972e-07,0.4023850984746016,0.5,1.0,0.5,0.0,0.5,0.5,9.786126594568143e-07,1.6883684893249169e-07,0.001346649898682116,5.451853205268818e-06,0.45605912636097284,0.2999458515277394,4.9751119999999995e-06,7.193977282229965e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5022095475407231,3.1891998952380946e-06,0.0,0.0,0.0,0.5,0.0,0.612716107599027,0.0
17-10-2014,0.5148914288350745,0.6091040226833085,0.293972620292132,4.770525852072914e-05,0.0003073207732361129,0.5742698550161537,0.24265954104050558,0.0,0.5,0.0,1.0,0.49885246435314806,1.1643403265378027e-05,0.0,0.0,0.00014947365397444516,0.0,1.5257306306620208e-06,0.3928072427042979,0.5,1.0,0.5,0.0,0.5,0.5,6.617009696696843e-05,2.1141353052876403e-05,0.000656614569418137,5.427939247669385e-06,0.44777071474369085,0.37850146121126993,2.3061550476190474e-06,4.024749825783972e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.46369185626271137,4.9751119999999995e-06,0.0,0.0,0.0,0.5,0.0,0.6005141997291442,0.0
20-10-2014,0.5642686232073348,0.7272891185367705,0.39126830600872187,0.0005873620424746031,0.0001869623398565558,0.5883803507383535,0.293972620292132,0.0,0.5,0.0,1.0,0.4858789248505542,5.61431717739173e-07,1.7692937638593417e-06,2.7347319928625902e-06,0.0005471103701757006,5.106664219047618e-06,3.9831601567944253e-07,0.32618820511287644,0.5,1.0,0.5,0.0,0.5,0.5,1.1643403265378027e-05,3.122898719002255e-05,0.0009002359437963079,0.0,0.44404808651552863,0.2890002207657376,0.0,1.5257306306620208e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5005527317390235,2.3061550476190474e-06,0.0,0.0,0.0,0.5,0.0,0.616682256766926,0.0
21-10-2014,0.5097784604445014,0.6318722749788965,0.445494904658259,9.43337861838977e-06,0.0,0.59475971672951,0.39126830600872187,0.0,0.5,0.0,1.0,0.5159025901006532,2.3158029341815512e-07,1.3688519151007397e-05,1.8724782521487957e-06,0.00011724268424441735,4.0576226199999994e-05,6.915188576655052e-06,0.35063678536121823,0.5,1.0,1.0,0.0,0.5,1.0,5.61431717739173e-07,0.0,0.00018179732158647458,2.7347319928625902e-06,0.4240710804189572,0.26496880304909576,5.106664219047618e-06,3.9831601567944253e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49885246435314806,0.0,0.0,0.0,0.0,0.5,0.0,0.6206128843076428,0.0
22-10-2014,0.538407389260209,0.6998000191129398,0.5143380271362052,2.6919361906370714e-05,0.004812396807972862,0.5967608225344753,0.445494904658259,0.0,0.5,0.0,1.0,0.4975560897878018,8.953586219721068e-08,0.0,1.00775718833179e-06,3.0651886446476154e-05,8.435337066666667e-06,1.1639876846689896e-06,0.39764842970513437,0.5,1.0,0.5,0.0,0.5,0.5,2.3158029341815512e-07,1.4497425395376036e-05,0.00047022060697368055,1.8724782521487957e-06,0.48786409414659676,0.3356849775874093,4.0576226199999994e-05,6.915188576655052e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4858789248505542,5.106664219047618e-06,0.0,0.0,0.0,0.5,0.0,0.6259775315458344,0.0
23-10-2014,0.51217709198016,0.6492312232733728,0.5243334913444587,2.3206094554930705e-07,0.0002705401865671653,0.5934951162770383,0.5143380271362052,0.0,0.5,0.0,1.0,0.477122671960679,7.859401567898214e-07,0.0,1.00775718833179e-06,3.4671447198008876e-05,3.88348258095238e-06,1.4010531655052266e-06,0.425339999293769,0.5,1.0,0.5,0.0,0.5,0.5,8.953586219721068e-08,4.247857087016121e-09,1.0427686425439442e-05,1.00775718833179e-06,0.4133139738418634,0.3115990396816281,8.435337066666667e-06,1.1639876846689896e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5159025901006532,4.0576226199999994e-05,0.0,0.0,0.0,0.5,0.0,0.6574448504937136,0.0
27-10-2014,0.5217279109758665,0.6578205420260891,0.49221239366565683,0.00012252663767949802,0.0013314357531058255,0.5900923142855694,0.5243334913444587,0.0,0.5,0.0,1.0,0.49655918629942586,1.3376366430144361e-06,0.0,1.00775718833179e-06,5.72243016022686e-05,2.2521913819047617e-05,8.475145271777004e-06,0.4624113395314411,0.5,0.0,1.0,0.0,0.5,1.0,7.859401567898214e-07,3.2617812425682715e-08,0.0009115982947923929,1.00775718833179e-06,0.4208008015561274,0.3475115387693867,3.88348258095238e-06,1.4010531655052266e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4975560897878018,8.435337066666667e-06,0.0,0.0,0.0,0.5,0.0,0.6677896689999141,0.0
28-10-2014,0.5057424828876297,0.6156771463083379,0.5378610745668421,1.5302026681494252e-06,0.0003306930686251593,0.5893780847484378,0.49221239366565683,0.0,0.0,0.0,1.0,0.48133623415189686,2.7305109703939323e-06,3.364930918206758e-06,1.4772230405020285e-05,0.0007565107440098021,2.5938619904761903e-06,1.260577270034843e-06,0.4655752449497571,0.5,1.0,0.5,0.0,0.5,0.5,1.3376366430144361e-06,0.0,0.0002932012152802299,1.00775718833179e-06,0.39959329777078817,0.32927062470558116,2.2521913819047617e-05,8.475145271777004e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.477122671960679,3.88348258095238e-06,0.0,0.0,0.0,0.5,0.0,0.6526995053562594,0.0
29-10-2014,0.5237079129460471,0.6718191647799171,0.5875489145212742,1.0692860335166024e-05,0.0005669234710041503,0.5857081791125163,0.5378610745668421,0.0,0.5,0.0,1.0,0.5010751163398924,1.2128170687545877e-08,0.0,4.697539337304349e-06,0.0,0.0,1.3717775783972126e-07,0.4482295337963913,0.5,1.0,0.5,0.0,0.5,0.5,2.7305109703939323e-06,1.0359586768676711e-05,2.22820915915611e-05,1.4772230405020285e-05,0.4480448402199519,0.31871078452846113,2.5938619904761903e-06,1.260577270034843e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49655918629942586,2.2521913819047617e-05,1.0,0.0,0.0,0.5,0.0,0.6276761006373428,0.0
30-10-2014,0.49421213481551746,0.6253319346866434,0.6584518183075952,9.21168125989032e-05,4.41724391500262e-05,0.5789565230682969,0.5875489145212742,0.0,0.5,0.0,1.0,0.49048396512396536,6.1527780126253975e-06,6.274417520331326e-06,1.009836963499753e-06,3.060334633464013e-05,3.4731929999999996e-06,3.996031010452962e-07,0.4702512085132612,0.5,1.0,0.5,0.0,0.5,0.5,1.2128170687545877e-08,0.0,0.007132181651959633,4.697539337304349e-06,0.5858882716922997,0.2850763782847709,0.0,1.3717775783972126e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48133623415189686,2.5938619904761903e-06,0.0,0.0,0.0,0.5,0.0,0.5915817748476679,0.0
31-10-2014,0.5401799755747996,0.715880404643517,0.7879162638542242,3.425765265723441e-05,0.0010081217656051549,0.5672925463883548,0.6584518183075952,0.0,1.0,0.0,1.0,0.5134157800704274,3.932916161487644e-07,0.0,5.590867099966934e-06,6.966672274260248e-05,7.052351961904761e-06,5.347702783972125e-06,0.49515096906474587,0.5,0.0,0.5,0.0,0.5,0.5,6.1527780126253975e-06,8.760643315441178e-06,0.001151819176979365,1.009836963499753e-06,0.5413909678715932,0.34687034194008837,3.4731929999999996e-06,3.996031010452962e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5010751163398924,0.0,0.0,0.0,0.0,0.5,0.0,0.5626961602399619,0.0
03-11-2014,0.511519156135687,0.6848834541897901,0.7927937087657183,3.3708011908992865e-05,0.0010081217656051549,0.5428930355232979,0.7879162638542242,0.0,1.0,0.0,1.0,0.47955389155146716,8.650021081477858e-08,0.0,2.0969452410019896e-07,7.207105215695375e-05,6.417347619047619e-07,1.0388536585365853e-09,0.5354389775969479,0.5,1.0,0.5,0.0,0.5,0.5,3.932916161487644e-07,7.117425230227741e-07,0.00747375332325769,5.590867099966934e-06,0.511668263904238,0.33200348790779893,7.052351961904761e-06,5.347702783972125e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49048396512396536,3.4731929999999996e-06,0.0,0.0,0.0,0.5,0.0,0.5484473596881098,0.0
05-11-2014,0.5113557967274064,0.6402321084351599,0.8043964488212093,1.2594105086928854e-05,0.008239481534541985,0.5212606208795398,0.7927937087657183,0.0,0.5,0.0,1.0,0.4944372316347397,2.50827325196966e-06,7.506559736166547e-06,1.0050155686517782e-05,0.0002749030543899054,4.5293662857142847e-07,1.4795403832752613e-07,0.6360177315127669,0.5,1.0,0.5,0.0,0.5,0.5,8.650021081477858e-08,0.0,0.0016881605292644866,2.0969452410019896e-07,0.5331570969189965,0.3818023192304624,6.417347619047619e-07,1.0388536585365853e-09,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5134157800704274,7.052351961904761e-06,1.0,0.0,0.0,0.25,0.0,0.5278214001843075,0.0
07-11-2014,0.5010864157912963,0.6232993474008133,0.8053518308549404,2.405482326554299e-05,0.0001228363395037418,0.5012863912743255,0.8043964488212093,0.0,0.5,0.0,1.0,0.47346473828076296,6.533778321507218e-08,1.2440478847933045e-06,1.6286809348248052e-06,9.303193483888231e-05,9.489359028571428e-06,1.805041118466899e-06,0.6320155520762076,0.5,1.0,0.5,0.0,0.5,0.5,2.50827325196966e-06,3.653693727781598e-06,0.0009525513813155833,1.0050155686517782e-05,0.47318615277848736,0.40260330310675313,4.5293662857142847e-07,1.4795403832752613e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47955389155146716,6.417347619047619e-07,0.0,0.0,0.0,0.5,0.0,0.5014938993918391,0.0
10-11-2014,0.507970780233266,0.6529849517578649,0.8015873618865016,7.276841457618923e-05,0.0013731363400463963,0.4842021906844726,0.8053518308549404,0.0,0.5,0.0,1.0,0.4993954022430398,2.857290319549792e-07,3.740824096383678e-06,2.1588821779114153e-06,0.0002992825331307737,9.974587361904762e-05,1.1644557493031359e-05,0.6342639301788237,0.5,1.0,0.0,0.0,0.5,0.0,6.533778321507218e-08,0.0,0.0003159964968712447,1.6286809348248052e-06,0.4246749883750024,0.3180580227559536,9.489359028571428e-06,1.805041118466899e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4944372316347397,4.5293662857142847e-07,0.0,0.0,0.0,0.5,0.0,0.46451938503177714,0.0
11-11-2014,0.5062666000806539,0.6379700358528768,0.8133929507715129,2.8418699376260695e-05,0.00011187028000693769,0.46999137543174785,0.8015873618865016,0.0,0.5,0.0,1.0,0.4863259933721851,5.687857045265476e-07,7.156411644573584e-06,0.0,5.168842844903428e-05,2.8428433552380953e-05,2.8991801898954703e-05,0.6264325526551893,0.5,1.0,0.0,0.0,0.5,0.0,2.857290319549792e-07,1.4504418960648528e-05,3.37095491745031e-05,2.1588821779114153e-06,0.4329899634199299,0.32502077060143514,9.974587361904762e-05,1.1644557493031359e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47346473828076296,9.489359028571428e-06,0.0,0.0,0.0,0.5,0.0,0.3936580533785051,0.0
12-11-2014,0.5064301586021028,0.6469363663748038,0.8301465708742107,3.4330947996824295e-05,0.000255381368969326,0.45690385879655876,0.8133929507715129,0.0,0.5,0.0,1.0,0.48588913252429705,9.548056698018107e-05,1.3334723612278114e-06,2.6508824209401516e-06,0.00042236996031887143,9.549497933333334e-06,3.973987371080139e-06,0.6168071153772038,0.5,1.0,0.5,0.0,0.5,0.0,5.687857045265476e-07,1.6377120392955873e-06,0.00012450215151483946,0.0,0.5581893905221053,0.3247051721704589,2.8428433552380953e-05,2.8991801898954703e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4993954022430398,9.974587361904762e-05,0.0,0.0,0.0,0.5,0.0,0.3446122767181608,0.0
13-11-2014,0.5051559827059703,0.630478969075016,0.7541220699565144,6.194100322547023e-05,0.0008295419078033824,0.4443292026763346,0.8301465708742107,0.0,0.5,0.0,1.0,0.4881217163017102,6.101092746366529e-06,1.14849990623777e-05,8.941207925293793e-06,5.521356707024705e-05,3.876221552380952e-05,2.4664456428571428e-05,0.618036236862983,0.5,1.0,1.0,0.0,0.5,1.0,9.548056698018107e-05,0.0001381680196366389,0.0012430265939029777,2.6508824209401516e-06,0.4218822736957042,0.31514761834447935,9.549497933333334e-06,3.973987371080139e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4863259933721851,2.8428433552380953e-05,0.0,0.0,0.0,0.5,0.0,0.3093005951385789,0.0
14-11-2014,0.5029127618584721,0.6239386287827628,0.7849407498389674,0.00017762197759640578,0.0,0.43704937670053323,0.7541220699565144,0.0,0.5,0.0,1.0,0.4989697146596541,4.839432578223636e-06,3.5115696167904523e-06,1.6002011737871014e-06,0.0004101464586770894,3.0288505828571424e-05,1.4565443153310104e-06,0.6229712582476116,0.5,1.0,0.5,0.0,0.5,0.5,6.101092746366529e-06,3.143123653451352e-05,0.0004689603328896579,8.941207925293793e-06,0.5659990938279793,0.32862220489445254,3.876221552380952e-05,2.4664456428571428e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48588913252429705,9.549497933333334e-06,0.0,0.0,0.0,0.5,0.0,0.28880403869786897,1.0
17-11-2014,0.4920116424596748,0.624709044479327,0.8140600025148169,0.000109398385238425,0.0001969261796246156,0.4285704858142414,0.7849407498389674,0.0,0.5,0.0,1.0,0.48377007463188926,1.88244871485197e-06,4.187781388891592e-06,2.7881164648361222e-05,0.0038406204470706013,9.448204761904762e-08,1.0387264390243903e-06,0.5927035203556456,0.5,1.0,0.5,0.0,0.5,0.5,4.839432578223636e-06,3.485104860764908e-06,0.002598686893856758,1.6002011737871014e-06,0.4347852604000842,0.3325889254563638,3.0288505828571424e-05,1.4565443153310104e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4881217163017102,3.876221552380952e-05,0.0,0.0,0.0,0.5,0.0,0.28010748296846555,1.0
18-11-2014,0.49702468138048783,0.6440350124105712,0.8118185295675128,5.986563196825943e-05,0.001126379716542721,0.419087480464698,0.8140600025148169,0.0,0.5,0.0,1.0,0.4942675635441485,5.381216552777099e-06,1.100479089348479e-06,1.1435622958977792e-06,1.8852318655649226e-05,4.038878942857143e-06,1.2009614459930312e-06,0.6062701343214585,0.5,1.0,0.5,0.0,0.5,0.5,1.88244871485197e-06,4.003640021093232e-06,8.479406633299288e-06,2.7881164648361222e-05,0.46055479497775453,0.2951388454530371,9.448204761904762e-08,1.0387264390243903e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4989697146596541,3.0288505828571424e-05,0.0,0.0,0.0,0.25,0.0,0.27531474019743674,0.0
19-11-2014,0.5062270342166572,0.6370848770163313,0.7219533007180708,0.0005059355993687208,0.0051188252522554305,0.41166573423429104,0.8118185295675128,0.0,0.5,0.0,1.0,0.49132527055853087,3.3531379159285536e-06,0.0,8.904933801745896e-07,0.00010369513263040503,2.439641580952381e-06,1.3182878031358887e-06,0.6192101886166859,0.5,1.0,0.5,0.0,0.5,0.5,5.381216552777099e-06,5.376350679403977e-06,0.0005511319171037425,1.1435622958977792e-06,0.3720421657380101,0.3449245006424333,4.038878942857143e-06,1.2009614459930312e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48377007463188926,9.448204761904762e-08,0.0,0.0,0.0,0.5,0.0,0.27173255023860377,0.0
20-11-2014,0.5045072840967225,0.6213651110968217,0.7330140399291064,5.537708509774577e-05,0.0,0.4092935653321829,0.7219533007180708,0.0,0.5,0.0,1.0,0.49268206351711197,0.00037629275450942013,2.1960640058305893e-06,2.0417335649191e-06,0.0019253654085000628,0.0001851646113333333,3.6581301271777004e-05,0.6104676597182304,0.5,1.0,1.0,0.0,0.5,1.0,3.3531379159285536e-06,8.094788453996689e-08,0.00039525408629379746,8.904933801745896e-07,0.41195711454984296,0.3562332818567658,2.439641580952381e-06,1.3182878031358887e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4942675635441485,4.038878942857143e-06,0.0,0.0,0.0,0.5,0.0,0.2844588794485077,0.0
21-11-2014,0.49827166111749,0.636494771125301,0.8009830044487213,2.1268337735531216e-05,0.0,0.407213667496016,0.7330140399291064,0.0,0.5,0.0,1.0,0.4954229618586133,1.0816266209933938e-07,1.2498963085607039e-06,1.1601852529781829e-06,0.00013895225049395798,7.581552190476189e-07,7.339499320557491e-07,0.5785727281810067,0.5,1.0,0.5,0.0,0.5,0.5,0.00037629275450942013,0.0009433529027871498,0.019228678259461222,2.0417335649191e-06,0.4545477237470899,0.3273869693235996,0.0001851646113333333,3.6581301271777004e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49132527055853087,2.439641580952381e-06,0.0,0.0,0.0,0.25,0.0,0.289686305711864,0.0
24-11-2014,0.519601601321973,0.6782939384066178,0.8363177397212372,1.9216854493529005e-05,0.0,0.4006234952291034,0.8009830044487213,0.0,1.0,0.0,1.0,0.49336321882714385,2.9816352947394177e-06,8.522427703368209e-07,4.3211930284238e-07,3.887670709990053e-05,0.00040693938742857136,0.0004270512827526132,0.578014126100426,0.5,1.0,1.0,0.0,0.5,1.0,1.0816266209933938e-07,6.014869827899778e-06,9.455658437143435e-06,1.1601852529781829e-06,0.4829693047559152,0.2918263794033187,7.581552190476189e-07,7.339499320557491e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49268206351711197,0.0001851646113333333,0.0,0.0,0.0,0.5,0.0,0.2895682409956199,0.0
25-11-2014,0.5002399015611311,0.634773628943129,0.6957458442165946,7.842679081354636e-06,0.0,0.39235699196566814,0.8363177397212372,0.0,0.5,0.0,1.0,0.4916840564964395,2.2209471113677516e-05,5.0489911528331056e-06,9.191125057006173e-07,7.901040020247315e-05,2.715407838095238e-06,2.0595746515679442e-07,0.6122747206185937,0.5,1.0,0.5,0.0,0.5,0.5,2.9816352947394177e-06,0.0,0.00020919846702987494,4.3211930284238e-07,0.5518267515443785,0.3269484447388002,0.00040693938742857136,0.0004270512827526132,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4954229618586133,7.581552190476189e-07,0.0,0.0,0.0,0.5,0.0,0.2949908566719879,0.0
26-11-2014,0.4943594486028155,0.6022194539546211,0.7087387601981391,8.242554308384713e-06,3.596250290920698e-05,0.39138382672424166,0.6957458442165946,0.0,0.5,0.0,1.0,0.48925807868405985,2.7179012381502326e-05,2.6614988090199084e-05,8.405655758492368e-05,3.093724708900656e-05,6.11739418095238e-06,5.836787550522648e-06,0.6288637522296294,0.0,0.0,0.5,0.0,0.5,0.5,2.2209471113677516e-05,1.2595850539640763e-05,0.006121941500790743,9.191125057006173e-07,0.5333944173275158,0.37207582565320574,2.715407838095238e-06,2.0595746515679442e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49336321882714385,0.00040693938742857136,0.0,0.0,0.0,0.5,0.0,0.3145249455333783,0.0
27-11-2014,0.5009044772376485,0.6280201945290562,0.7227934306235743,0.0003118502754939213,0.0009552746870359859,0.39042482442278437,0.7087387601981391,0.0,0.5,0.0,1.0,0.4822016793554489,1.2143066323464643e-06,0.0,1.4475956633100214e-05,1.5583861606768696e-05,1.3136270476190473e-07,7.076765435540069e-07,0.5811705941279095,0.5,1.0,0.5,0.0,0.5,0.5,2.7179012381502326e-05,1.9970147161695184e-05,0.003909874905537925,8.405655758492368e-05,0.5518459286724692,0.33107922330669654,6.11739418095238e-06,5.836787550522648e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4916840564964395,2.715407838095238e-06,0.0,0.0,0.0,0.5,0.0,0.3303825545307608,0.0
28-11-2014,0.5472807704608419,0.7146346261959039,0.8451236008243986,1.6042733074292005e-05,0.0005952004213159815,0.38942679814587,0.7227934306235743,0.0,0.5,0.0,1.0,0.49893398780155407,1.2143066323464643e-06,5.909441911336109e-06,0.0,0.0002478847744479573,1.673425583809524e-05,1.4540435714285713e-06,0.5817123275956773,0.5,1.0,0.5,0.0,0.5,0.5,1.2143066323464643e-06,4.645355027396129e-06,0.004181637083665229,1.4475956633100214e-05,0.5415610810621025,0.28182490453135534,1.3136270476190473e-07,7.076765435540069e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48925807868405985,6.11739418095238e-06,1.0,0.0,0.0,0.5,0.0,0.3280398617062139,0.0
01-12-2014,0.4933317990459396,0.6258400807704685,0.7642381579967111,4.527515489899516e-05,0.0006219720689145409,0.3781304634880488,0.8451236008243986,0.0,0.5,0.0,1.0,0.5234364050890495,8.521367125813555e-05,1.6042156101968977e-05,9.473307689909175e-06,3.176786836345272e-05,6.349135799999999e-06,5.26513700696864e-06,0.5826324193942086,0.5,1.0,0.5,0.0,0.5,0.5,1.2143066323464643e-06,4.645355027396129e-06,0.004793216147126294,0.0,0.4950094767320048,0.3389443563530112,1.673425583809524e-05,1.4540435714285713e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4822016793554489,1.3136270476190473e-07,0.0,0.0,0.0,0.5,0.0,0.3200979310951943,0.0
02-12-2014,0.49120629673372096,0.592646624400011,0.7261564398414321,3.089599350959254e-06,0.0008632913854411344,0.372478412681281,0.7642381579967111,0.0,0.5,0.0,1.0,0.4881985497378559,0.0,5.863875395384823e-07,8.216455151291861e-07,0.00024241122615020587,4.536232914285714e-06,3.0785111498257833e-08,0.6583735414562475,0.5,1.0,0.5,0.0,0.5,0.5,8.521367125813555e-05,3.023235638525639e-05,0.0,9.473307689909175e-06,0.5936086785223101,0.33244468947102074,6.349135799999999e-06,5.26513700696864e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49893398780155407,1.673425583809524e-05,0.0,0.0,0.0,0.5,0.0,0.3363236658930246,0.0
03-12-2014,0.4979482059905636,0.6255450278249534,0.7293452621909126,0.0,0.003468608217501929,0.37008594464768674,0.7261564398414321,0.0,0.5,0.0,1.0,0.46083619056237113,5.442625143136775e-07,3.1343751262079145e-05,5.4361738917023594e-05,5.001094029049722e-06,8.364728999999999e-06,3.7295404006968636e-07,0.6247108706212419,0.5,1.0,0.5,0.0,0.5,0.5,0.0,3.399325142449981e-06,0.0006060101816291874,8.216455151291861e-07,0.42978500030376615,0.36529134201473623,4.536232914285714e-06,3.0785111498257833e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5234364050890495,6.349135799999999e-06,0.0,0.0,0.0,0.5,0.0,0.34887775596302806,0.0
04-12-2014,0.5221644237440373,0.6693931745502433,0.7551571580113471,1.3740755298846155e-05,0.002227017084517955,0.3686922370878749,0.7293452621909126,0.0,0.5,0.0,1.0,0.47800991192708747,1.1385819294347934e-06,3.74063968308142e-06,0.0,0.0007044875679605542,1.9711841666666665e-05,7.161005785714285e-06,0.6046929443587787,0.5,1.0,0.0,0.0,0.5,0.0,5.442625143136775e-07,0.0,0.007368786378480401,5.4361738917023594e-05,0.6980998967144615,0.3058813166545772,8.364728999999999e-06,3.7295404006968636e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4881985497378559,4.536232914285714e-06,0.0,0.0,0.0,0.25,0.0,0.3584074864003673,0.0
